
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
11.8178,µm,Surface,Image 1,1,20,
14.2441,µm,Surface,Image 1,1,23,
8.40147,µm,Surface,Image 1,1,25,
7.22437,µm,Surface,Image 1,1,26,
8.40305,µm,Surface,Image 1,1,27,
1.22635,µm,Surface,Image 1,1,29,
17.9608,µm,Surface,Image 1,1,32,
11.7674,µm,Surface,Image 1,1,33,
2.41061,µm,Surface,Image 1,1,34,
4.36729,µm,Surface,Image 1,1,35,
3.723,µm,Surface,Image 1,1,38,
3.51214,µm,Surface,Image 1,1,40,
2.11683,µm,Surface,Image 1,1,41,
1.02642,µm,Surface,Image 1,1,42,
2.74058,µm,Surface,Image 1,1,43,
12.2422,µm,Surface,Image 1,1,44,
0.616104,µm,Surface,Image 1,1,46,
2.12603,µm,Surface,Image 1,1,47,
5.25504,µm,Surface,Image 1,1,48,
4.16712,µm,Surface,Image 1,1,49,
4.23518,µm,Surface,Image 1,1,50,
5.69772,µm,Surface,Image 1,1,51,
25.669,µm,Surface,Image 1,1,52,
1.68734,µm,Surface,Image 1,1,53,
8.65187,µm,Surface,Image 1,1,54,
14.5889,µm,Surface,Image 1,1,55,
19.865,µm,Surface,Image 1,1,56,
22.7828,µm,Surface,Image 1,1,57,
16.8282,µm,Surface,Image 1,1,58,
19.4888,µm,Surface,Image 1,1,59,
1.61231,µm,Surface,Image 1,1,61,
12.3692,µm,Surface,Image 1,1,62,
26.5882,µm,Surface,Image 1,1,63,
25.7975,µm,Surface,Image 1,1,65,
29.7511,µm,Surface,Image 1,1,69,
20.0129,µm,Surface,Image 1,1,70,
23.1041,µm,Surface,Image 1,1,71,
27.3899,µm,Surface,Image 1,1,73,
19.6711,µm,Surface,Image 1,1,76,
31.3392,µm,Surface,Image 1,1,79,
22.371,µm,Surface,Image 1,1,80,
20.4008,µm,Surface,Image 1,1,81,
17.2422,µm,Surface,Image 1,1,82,
30.5445,µm,Surface,Image 1,1,83,
18.6938,µm,Surface,Image 1,1,85,
18.8127,µm,Surface,Image 1,1,86,
25.2087,µm,Surface,Image 1,1,87,
26.2075,µm,Surface,Image 1,1,88,
17.8353,µm,Surface,Image 1,1,89,
23.5082,µm,Surface,Image 1,1,90,
27.3982,µm,Surface,Image 1,1,91,
19.4528,µm,Surface,Image 1,1,92,
28.5584,µm,Surface,Image 1,1,94,
32.064,µm,Surface,Image 1,1,95,
20.967,µm,Surface,Image 1,1,96,
31.728,µm,Surface,Image 1,1,97,
32.3455,µm,Surface,Image 1,1,99,
30.716,µm,Surface,Image 1,1,100,
27.6535,µm,Surface,Image 1,1,101,
30.0806,µm,Surface,Image 1,1,102,
20.3173,µm,Surface,Image 1,1,103,
29.893,µm,Surface,Image 1,1,104,
27.9673,µm,Surface,Image 1,1,105,
27.0231,µm,Surface,Image 1,1,106,
30.2483,µm,Surface,Image 1,1,107,
30.5484,µm,Surface,Image 1,1,108,
25.5998,µm,Surface,Image 1,1,109,
28.7352,µm,Surface,Image 1,1,111,
