
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.237774,,Surface,1,20,
0.264676,,Surface,1,23,
0.157293,,Surface,1,25,
0.269253,,Surface,1,26,
0.280158,,Surface,1,27,
0.220915,,Surface,1,29,
0.228067,,Surface,1,32,
0.245917,,Surface,1,33,
0.261499,,Surface,1,34,
0.284885,,Surface,1,35,
0.0972189,,Surface,1,38,
0.299764,,Surface,1,40,
0.281539,,Surface,1,41,
0.321443,,Surface,1,42,
0.269259,,Surface,1,43,
0.387921,,Surface,1,44,
0.315988,,Surface,1,46,
0.43579,,Surface,1,47,
0.378292,,Surface,1,48,
0.286159,,Surface,1,49,
0.516401,,Surface,1,50,
0.318546,,Surface,1,51,
0.262122,,Surface,1,52,
0.234052,,Surface,1,53,
0.535667,,Surface,1,54,
0.180121,,Surface,1,55,
0.250402,,Surface,1,56,
0.25506,,Surface,1,57,
0.333553,,Surface,1,58,
0.218909,,Surface,1,59,
0.274338,,Surface,1,61,
0.487913,,Surface,1,62,
0.24332,,Surface,1,63,
0.167451,,Surface,1,65,
0.157484,,Surface,1,69,
0.343172,,Surface,1,70,
0.29791,,Surface,1,71,
0.33767,,Surface,1,73,
0.355665,,Surface,1,76,
0.180123,,Surface,1,79,
0.248943,,Surface,1,80,
0.418215,,Surface,1,81,
0.220918,,Surface,1,82,
0.274336,,Surface,1,83,
0.293685,,Surface,1,85,
0.249714,,Surface,1,86,
0.304169,,Surface,1,87,
0.378338,,Surface,1,88,
0.275156,,Surface,1,89,
0.240669,,Surface,1,90,
0.334605,,Surface,1,91,
0.39992,,Surface,1,92,
0.30834,,Surface,1,94,
0.403185,,Surface,1,95,
0.284279,,Surface,1,96,
0.385905,,Surface,1,97,
0.308856,,Surface,1,99,
0.464817,,Surface,1,100,
0.337662,,Surface,1,101,
0.235922,,Surface,1,102,
0.24953,,Surface,1,103,
0.410732,,Surface,1,104,
0.298519,,Surface,1,105,
0.355143,,Surface,1,106,
0.270907,,Surface,1,107,
0.478287,,Surface,1,108,
0.38159,,Surface,1,109,
0.620055,,Surface,1,111,
0.343159,,Surface,1,112,
0.577089,,Surface,1,113,
0.30939,,Surface,1,114,
0.272551,,Surface,1,115,
0.470813,,Surface,1,116,
0.459795,,Surface,1,117,
0.240239,,Surface,1,118,
0.378288,,Surface,1,119,
0.281739,,Surface,1,120,
0.301346,,Surface,1,121,
0.359856,,Surface,1,122,
0.247225,,Surface,1,123,
0.343169,,Surface,1,124,
0.343164,,Surface,1,126,
0.377744,,Surface,1,127,
0.351965,,Surface,1,128,
0.226794,,Surface,1,129,
0.274681,,Surface,1,130,
0.195026,,Surface,1,131,
0.277148,,Surface,1,132,
0.347615,,Surface,1,133,
0.304242,,Surface,1,134,
0.280729,,Surface,1,135,
0.334507,,Surface,1,136,
0.408252,,Surface,1,137,
0.302908,,Surface,1,138,
0.257452,,Surface,1,139,
0.377683,,Surface,1,141,
0.443339,,Surface,1,142,
0.249716,,Surface,1,143,
0.380095,,Surface,1,144,
0.314925,,Surface,1,147,
0.408356,,Surface,1,148,
0.223802,,Surface,1,149,
0.337571,,Surface,1,150,
0.31013,,Surface,1,151,
0.249701,,Surface,1,152,
0.270201,,Surface,1,153,
0.21508,,Surface,1,154,
0.220355,,Surface,1,155,
0.205315,,Surface,1,156,
0.309801,,Surface,1,157,
0.341583,,Surface,1,158,
0.220938,,Surface,1,159,
0.328962,,Surface,1,160,
0.419552,,Surface,1,161,
0.408101,,Surface,1,163,
0.304612,,Surface,1,164,
0.412929,,Surface,1,165,
0.503738,,Surface,1,166,
0.223368,,Surface,1,167,
0.48511,,Surface,1,168,
0.318588,,Surface,1,169,
0.0827015,,Surface,1,170,
0.28609,,Surface,1,171,
0.568615,,Surface,1,172,
0.196326,,Surface,1,173,
0.215426,,Surface,1,174,
0.253121,,Surface,1,175,
0.35732,,Surface,1,177,
0.320327,,Surface,1,179,
0.240815,,Surface,1,180,
0.27714,,Surface,1,182,
0.535692,,Surface,1,183,
0.0901459,,Surface,1,184,
0.175791,,Surface,1,186,
0.484759,,Surface,1,187,
0.203902,,Surface,1,188,
0.330807,,Surface,1,189,
0.281842,,Surface,1,190,
0.329216,,Surface,1,194,
0.307999,,Surface,1,195,
