
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.109131,,Surface,5,Image 1,1,20,
0.557129,,Surface,5,Image 1,1,23,
0.000793457,,Surface,5,Image 1,1,25,
0.110474,,Surface,5,Image 1,1,26,
0.844727,,Surface,5,Image 1,1,27,
0.227783,,Surface,5,Image 1,1,29,
0.0351562,,Surface,5,Image 1,1,32,
0.481201,,Surface,5,Image 1,1,33,
1.94629,,Surface,5,Image 1,1,34,
0.296387,,Surface,5,Image 1,1,35,
0.09021,,Surface,5,Image 1,1,38,
2.66016,,Surface,5,Image 1,1,40,
59.0625,,Surface,5,Image 1,1,41,
63.4219,,Surface,5,Image 1,1,42,
2.42969,,Surface,5,Image 1,1,43,
0.979004,,Surface,5,Image 1,1,44,
52.3438,,Surface,5,Image 1,1,46,
140.625,,Surface,5,Image 1,1,47,
88.8438,,Surface,5,Image 1,1,48,
70.5625,,Surface,5,Image 1,1,49,
100.75,,Surface,5,Image 1,1,50,
2.81445,,Surface,5,Image 1,1,51,
1.04102,,Surface,5,Image 1,1,52,
2.82227,,Surface,5,Image 1,1,53,
0.986572,,Surface,5,Image 1,1,54,
1.00684,,Surface,5,Image 1,1,55,
0.836914,,Surface,5,Image 1,1,56,
0.413086,,Surface,5,Image 1,1,57,
22.2188,,Surface,5,Image 1,1,58,
0.704102,,Surface,5,Image 1,1,59,
4.10352,,Surface,5,Image 1,1,61,
0.181152,,Surface,5,Image 1,1,62,
0.855469,,Surface,5,Image 1,1,63,
0.0825195,,Surface,5,Image 1,1,65,
0.336914,,Surface,5,Image 1,1,69,
0.000264645,,Surface,5,Image 1,1,70,
0.328857,,Surface,5,Image 1,1,71,
0.106079,,Surface,5,Image 1,1,73,
1.76758,,Surface,5,Image 1,1,76,
0.148315,,Surface,5,Image 1,1,79,
0.550781,,Surface,5,Image 1,1,80,
3.35352,,Surface,5,Image 1,1,81,
12.0078,,Surface,5,Image 1,1,82,
13.6289,,Surface,5,Image 1,1,83,
16.0469,,Surface,5,Image 1,1,85,
16.6719,,Surface,5,Image 1,1,86,
3.32422,,Surface,5,Image 1,1,87,
3.89062,,Surface,5,Image 1,1,88,
0.46582,,Surface,5,Image 1,1,89,
6.33594,,Surface,5,Image 1,1,90,
2.83594,,Surface,5,Image 1,1,91,
66.7188,,Surface,5,Image 1,1,92,
1.12305,,Surface,5,Image 1,1,94,
8.10938,,Surface,5,Image 1,1,95,
7.08594,,Surface,5,Image 1,1,96,
1.60352,,Surface,5,Image 1,1,97,
2.93945,,Surface,5,Image 1,1,99,
2.36523,,Surface,5,Image 1,1,100,
1.49369e-05,,Surface,5,Image 1,1,101,
6.16602,,Surface,5,Image 1,1,102,
62.3438,,Surface,5,Image 1,1,103,
2.42578,,Surface,5,Image 1,1,104,
1.73145,,Surface,5,Image 1,1,105,
3.13184,,Surface,5,Image 1,1,106,
2.50391,,Surface,5,Image 1,1,107,
1.86719,,Surface,5,Image 1,1,108,
2.27441,,Surface,5,Image 1,1,109,
2.30078,,Surface,5,Image 1,1,111,
20.5625,,Surface,5,Image 1,1,112,
67.1875,,Surface,5,Image 1,1,113,
2.83789,,Surface,5,Image 1,1,114,
1.98828,,Surface,5,Image 1,1,115,
78.2812,,Surface,5,Image 1,1,116,
3.40625,,Surface,5,Image 1,1,117,
0.441895,,Surface,5,Image 1,1,118,
4.64844,,Surface,5,Image 1,1,119,
3.26953,,Surface,5,Image 1,1,120,
1.46777,,Surface,5,Image 1,1,121,
35.1406,,Surface,5,Image 1,1,122,
1.92871,,Surface,5,Image 1,1,123,
5.98047,,Surface,5,Image 1,1,124,
1.29395,,Surface,5,Image 1,1,126,
7.89844,,Surface,5,Image 1,1,127,
47.1875,,Surface,5,Image 1,1,128,
2.30859,,Surface,5,Image 1,1,129,
0.892578,,Surface,5,Image 1,1,130,
7.29688,,Surface,5,Image 1,1,131,
6.00781,,Surface,5,Image 1,1,132,
25.1562,,Surface,5,Image 1,1,133,
