
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0421753,,Surface,6,Image 1,1,20,
0.0205078,,Surface,6,Image 1,1,23,
0.000809669,,Surface,6,Image 1,1,25,
0.0798035,,Surface,6,Image 1,1,26,
0.133667,,Surface,6,Image 1,1,27,
0.763916,,Surface,6,Image 1,1,29,
0.0374146,,Surface,6,Image 1,1,32,
0.190308,,Surface,6,Image 1,1,33,
0.138794,,Surface,6,Image 1,1,34,
0.0232391,,Surface,6,Image 1,1,35,
0.014183,,Surface,6,Image 1,1,38,
0.31311,,Surface,6,Image 1,1,40,
1.27539,,Surface,6,Image 1,1,41,
0.727051,,Surface,6,Image 1,1,42,
0.708374,,Surface,6,Image 1,1,43,
0.0418091,,Surface,6,Image 1,1,44,
1.41309,,Surface,6,Image 1,1,46,
3.60938,,Surface,6,Image 1,1,47,
1.59937,,Surface,6,Image 1,1,48,
1.7334,,Surface,6,Image 1,1,49,
2.53564,,Surface,6,Image 1,1,50,
0.433594,,Surface,6,Image 1,1,51,
0.287598,,Surface,6,Image 1,1,52,
0.123657,,Surface,6,Image 1,1,53,
0.106119,,Surface,6,Image 1,1,54,
0.0988464,,Surface,6,Image 1,1,55,
0.0927734,,Surface,6,Image 1,1,56,
0.0150604,,Surface,6,Image 1,1,57,
0.939941,,Surface,6,Image 1,1,58,
0.328979,,Surface,6,Image 1,1,59,
0.277588,,Surface,6,Image 1,1,61,
0.030899,,Surface,6,Image 1,1,62,
0.370117,,Surface,6,Image 1,1,63,
0.0325623,,Surface,6,Image 1,1,65,
0.111633,,Surface,6,Image 1,1,69,
0.0444794,,Surface,6,Image 1,1,70,
0.0388184,,Surface,6,Image 1,1,71,
0.0344849,,Surface,6,Image 1,1,73,
0.170654,,Surface,6,Image 1,1,76,
0.053299,,Surface,6,Image 1,1,79,
0.359741,,Surface,6,Image 1,1,80,
0.337646,,Surface,6,Image 1,1,81,
0.543213,,Surface,6,Image 1,1,82,
0.187134,,Surface,6,Image 1,1,83,
0.911133,,Surface,6,Image 1,1,85,
0.677246,,Surface,6,Image 1,1,86,
0.0467529,,Surface,6,Image 1,1,87,
0.254761,,Surface,6,Image 1,1,88,
0.0370483,,Surface,6,Image 1,1,89,
0.508057,,Surface,6,Image 1,1,90,
0.545776,,Surface,6,Image 1,1,91,
1.76465,,Surface,6,Image 1,1,92,
0.183105,,Surface,6,Image 1,1,94,
0.0446167,,Surface,6,Image 1,1,95,
0.366211,,Surface,6,Image 1,1,96,
0.292236,,Surface,6,Image 1,1,97,
0.215942,,Surface,6,Image 1,1,99,
0.721191,,Surface,6,Image 1,1,100,
0.0129395,,Surface,6,Image 1,1,101,
0.490723,,Surface,6,Image 1,1,102,
1.50732,,Surface,6,Image 1,1,103,
0.475098,,Surface,6,Image 1,1,104,
0.15274,,Surface,6,Image 1,1,105,
0.335815,,Surface,6,Image 1,1,106,
0.341919,,Surface,6,Image 1,1,107,
0.336121,,Surface,6,Image 1,1,108,
0.133179,,Surface,6,Image 1,1,109,
0.339111,,Surface,6,Image 1,1,111,
0.760132,,Surface,6,Image 1,1,112,
1.70361,,Surface,6,Image 1,1,113,
0.362793,,Surface,6,Image 1,1,114,
0.170166,,Surface,6,Image 1,1,115,
1.46387,,Surface,6,Image 1,1,116,
0.0978699,,Surface,6,Image 1,1,117,
0.174805,,Surface,6,Image 1,1,118,
0.699219,,Surface,6,Image 1,1,119,
0.399658,,Surface,6,Image 1,1,120,
0.118652,,Surface,6,Image 1,1,121,
0.729248,,Surface,6,Image 1,1,122,
0.148071,,Surface,6,Image 1,1,123,
0.595215,,Surface,6,Image 1,1,124,
2.16113,,Surface,6,Image 1,1,126,
0.183838,,Surface,6,Image 1,1,127,
1.55469,,Surface,6,Image 1,1,128,
