
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0176808,,Surface,3,Image 1,1,20,
0.00521746,,Surface,3,Image 1,1,23,
0.0364574,,Surface,3,Image 1,1,25,
24.6229,,Surface,3,Image 1,1,26,
0.268816,,Surface,3,Image 1,1,27,
0.0349361,,Surface,3,Image 1,1,29,
3.88593,,Surface,3,Image 1,1,32,
0.26747,,Surface,3,Image 1,1,33,
2.36676,,Surface,3,Image 1,1,34,
1.66409,,Surface,3,Image 1,1,35,
5.83821,,Surface,3,Image 1,1,38,
9.07658,,Surface,3,Image 1,1,40,
4.79554,,Surface,3,Image 1,1,41,
26.49,,Surface,3,Image 1,1,42,
126.735,,Surface,3,Image 1,1,43,
8.25913,,Surface,3,Image 1,1,44,
22.0472,,Surface,3,Image 1,1,46,
33.4604,,Surface,3,Image 1,1,47,
34.3535,,Surface,3,Image 1,1,48,
35.3708,,Surface,3,Image 1,1,49,
19.211,,Surface,3,Image 1,1,50,
5.23295,,Surface,3,Image 1,1,51,
0.0070769,,Surface,3,Image 1,1,52,
6.93766,,Surface,3,Image 1,1,53,
3.59701,,Surface,3,Image 1,1,54,
2.77331,,Surface,3,Image 1,1,55,
0.0182728,,Surface,3,Image 1,1,56,
2.53473,,Surface,3,Image 1,1,57,
31.8515,,Surface,3,Image 1,1,58,
1.13949,,Surface,3,Image 1,1,59,
25.0919,,Surface,3,Image 1,1,61,
1.46335,,Surface,3,Image 1,1,62,
38.5113,,Surface,3,Image 1,1,63,
0.000893567,,Surface,3,Image 1,1,65,
1.74257,,Surface,3,Image 1,1,69,
0.311675,,Surface,3,Image 1,1,70,
0.922804,,Surface,3,Image 1,1,71,
0.0392698,,Surface,3,Image 1,1,73,
10.3058,,Surface,3,Image 1,1,76,
8.15348,,Surface,3,Image 1,1,79,
0.0428143,,Surface,3,Image 1,1,80,
19.3685,,Surface,3,Image 1,1,81,
48.8846,,Surface,3,Image 1,1,82,
5.67716,,Surface,3,Image 1,1,83,
29.9256,,Surface,3,Image 1,1,85,
19.8791,,Surface,3,Image 1,1,86,
4.03729,,Surface,3,Image 1,1,87,
11.6949,,Surface,3,Image 1,1,88,
6.17949,,Surface,3,Image 1,1,89,
0.910999,,Surface,3,Image 1,1,90,
4.86139,,Surface,3,Image 1,1,91,
23.3466,,Surface,3,Image 1,1,92,
2.15461,,Surface,3,Image 1,1,94,
9.96066,,Surface,3,Image 1,1,95,
25.0568,,Surface,3,Image 1,1,96,
3.9192,,Surface,3,Image 1,1,97,
