
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
62.5214,µm,Surface,Distance from Origin,1,20,
61.1001,µm,Surface,Distance from Origin,1,23,
63.0179,µm,Surface,Distance from Origin,1,25,
63.2887,µm,Surface,Distance from Origin,1,26,
62.4851,µm,Surface,Distance from Origin,1,27,
67.5897,µm,Surface,Distance from Origin,1,29,
57.318,µm,Surface,Distance from Origin,1,32,
60.1726,µm,Surface,Distance from Origin,1,33,
66.5229,µm,Surface,Distance from Origin,1,34,
64.9635,µm,Surface,Distance from Origin,1,35,
65.2887,µm,Surface,Distance from Origin,1,38,
65.4215,µm,Surface,Distance from Origin,1,40,
66.5402,µm,Surface,Distance from Origin,1,41,
67.4578,µm,Surface,Distance from Origin,1,42,
65.9621,µm,Surface,Distance from Origin,1,43,
59.144,µm,Surface,Distance from Origin,1,44,
67.6616,µm,Surface,Distance from Origin,1,46,
66.4369,µm,Surface,Distance from Origin,1,47,
63.8595,µm,Surface,Distance from Origin,1,48,
64.6924,µm,Surface,Distance from Origin,1,49,
64.6266,µm,Surface,Distance from Origin,1,50,
63.4701,µm,Surface,Distance from Origin,1,51,
53.9122,µm,Surface,Distance from Origin,1,52,
66.6514,µm,Surface,Distance from Origin,1,53,
61.2296,µm,Surface,Distance from Origin,1,54,
57.5487,µm,Surface,Distance from Origin,1,55,
55.0746,µm,Surface,Distance from Origin,1,56,
53.9612,µm,Surface,Distance from Origin,1,57,
56.2479,µm,Surface,Distance from Origin,1,58,
55.0475,µm,Surface,Distance from Origin,1,59,
66.595,µm,Surface,Distance from Origin,1,61,
58.508,µm,Surface,Distance from Origin,1,62,
52.7981,µm,Surface,Distance from Origin,1,63,
52.4878,µm,Surface,Distance from Origin,1,65,
51.673,µm,Surface,Distance from Origin,1,69,
54.0211,µm,Surface,Distance from Origin,1,70,
52.7689,µm,Surface,Distance from Origin,1,71,
51.6813,µm,Surface,Distance from Origin,1,73,
53.9055,µm,Surface,Distance from Origin,1,76,
50.8973,µm,Surface,Distance from Origin,1,79,
52.4894,µm,Surface,Distance from Origin,1,80,
53.2843,µm,Surface,Distance from Origin,1,81,
54.7899,µm,Surface,Distance from Origin,1,82,
50.8805,µm,Surface,Distance from Origin,1,83,
53.8535,µm,Surface,Distance from Origin,1,85,
53.7295,µm,Surface,Distance from Origin,1,86,
51.2183,µm,Surface,Distance from Origin,1,87,
50.8994,µm,Surface,Distance from Origin,1,88,
54.2011,µm,Surface,Distance from Origin,1,89,
51.6385,µm,Surface,Distance from Origin,1,90,
50.5551,µm,Surface,Distance from Origin,1,91,
53.2749,µm,Surface,Distance from Origin,1,92,
50.4847,µm,Surface,Distance from Origin,1,94,
50.0419,µm,Surface,Distance from Origin,1,95,
52.5872,µm,Surface,Distance from Origin,1,96,
50.0902,µm,Surface,Distance from Origin,1,97,
49.7064,µm,Surface,Distance from Origin,1,99,
49.9714,µm,Surface,Distance from Origin,1,100,
50.2789,µm,Surface,Distance from Origin,1,101,
49.7554,µm,Surface,Distance from Origin,1,102,
52.6472,µm,Surface,Distance from Origin,1,103,
49.9936,µm,Surface,Distance from Origin,1,104,
50.0341,µm,Surface,Distance from Origin,1,105,
50.3253,µm,Surface,Distance from Origin,1,106,
49.8037,µm,Surface,Distance from Origin,1,107,
49.676,µm,Surface,Distance from Origin,1,108,
50.3895,µm,Surface,Distance from Origin,1,109,
50.0916,µm,Surface,Distance from Origin,1,111,
51.7957,µm,Surface,Distance from Origin,1,112,
49.5319,µm,Surface,Distance from Origin,1,113,
49.2933,µm,Surface,Distance from Origin,1,114,
49.6619,µm,Surface,Distance from Origin,1,115,
49.3032,µm,Surface,Distance from Origin,1,116,
49.3377,µm,Surface,Distance from Origin,1,117,
50.0464,µm,Surface,Distance from Origin,1,118,
49.6689,µm,Surface,Distance from Origin,1,119,
48.963,µm,Surface,Distance from Origin,1,120,
49.3144,µm,Surface,Distance from Origin,1,121,
49.0954,µm,Surface,Distance from Origin,1,122,
49.2331,µm,Surface,Distance from Origin,1,123,
48.9576,µm,Surface,Distance from Origin,1,124,
48.8317,µm,Surface,Distance from Origin,1,126,
49.1318,µm,Surface,Distance from Origin,1,127,
49.7647,µm,Surface,Distance from Origin,1,128,
49.2121,µm,Surface,Distance from Origin,1,129,
50.239,µm,Surface,Distance from Origin,1,130,
50.4583,µm,Surface,Distance from Origin,1,131,
49.5798,µm,Surface,Distance from Origin,1,132,
49.3063,µm,Surface,Distance from Origin,1,133,
48.9173,µm,Surface,Distance from Origin,1,134,
49.5079,µm,Surface,Distance from Origin,1,135,
49.3343,µm,Surface,Distance from Origin,1,136,
48.833,µm,Surface,Distance from Origin,1,137,
