
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
275,,Surface,7,Image 1,1,20,
166,,Surface,7,Image 1,1,23,
144,,Surface,7,Image 1,1,25,
536,,Surface,7,Image 1,1,26,
463,,Surface,7,Image 1,1,27,
125,,Surface,7,Image 1,1,29,
649,,Surface,7,Image 1,1,32,
438,,Surface,7,Image 1,1,33,
262,,Surface,7,Image 1,1,34,
203,,Surface,7,Image 1,1,35,
103,,Surface,7,Image 1,1,38,
940,,Surface,7,Image 1,1,40,
678,,Surface,7,Image 1,1,41,
1887,,Surface,7,Image 1,1,42,
1637,,Surface,7,Image 1,1,43,
501,,Surface,7,Image 1,1,44,
2793,,Surface,7,Image 1,1,46,
8471,,Surface,7,Image 1,1,47,
1679,,Surface,7,Image 1,1,48,
5041,,Surface,7,Image 1,1,49,
3920,,Surface,7,Image 1,1,50,
3477,,Surface,7,Image 1,1,51,
2564,,Surface,7,Image 1,1,52,
2886,,Surface,7,Image 1,1,53,
121,,Surface,7,Image 1,1,54,
54,,Surface,7,Image 1,1,55,
514,,Surface,7,Image 1,1,56,
228,,Surface,7,Image 1,1,57,
1156,,Surface,7,Image 1,1,58,
537,,Surface,7,Image 1,1,59,
3426,,Surface,7,Image 1,1,61,
437,,Surface,7,Image 1,1,62,
862,,Surface,7,Image 1,1,63,
327,,Surface,7,Image 1,1,65,
96,,Surface,7,Image 1,1,69,
334,,Surface,7,Image 1,1,70,
238,,Surface,7,Image 1,1,71,
106,,Surface,7,Image 1,1,73,
1489,,Surface,7,Image 1,1,76,
91,,Surface,7,Image 1,1,79,
146,,Surface,7,Image 1,1,80,
859,,Surface,7,Image 1,1,81,
800,,Surface,7,Image 1,1,82,
3630,,Surface,7,Image 1,1,83,
1829,,Surface,7,Image 1,1,85,
1901,,Surface,7,Image 1,1,86,
584,,Surface,7,Image 1,1,87,
485,,Surface,7,Image 1,1,88,
788,,Surface,7,Image 1,1,89,
9397,,Surface,7,Image 1,1,90,
718,,Surface,7,Image 1,1,91,
2429,,Surface,7,Image 1,1,92,
2526,,Surface,7,Image 1,1,94,
2249,,Surface,7,Image 1,1,95,
18184,,Surface,7,Image 1,1,96,
3732,,Surface,7,Image 1,1,97,
6434,,Surface,7,Image 1,1,99,
5902,,Surface,7,Image 1,1,100,
175,,Surface,7,Image 1,1,101,
225,,Surface,7,Image 1,1,102,
8894,,Surface,7,Image 1,1,103,
4744,,Surface,7,Image 1,1,104,
197,,Surface,7,Image 1,1,105,
2028,,Surface,7,Image 1,1,106,
4209,,Surface,7,Image 1,1,107,
613,,Surface,7,Image 1,1,108,
132,,Surface,7,Image 1,1,109,
17976,,Surface,7,Image 1,1,111,
328,,Surface,7,Image 1,1,112,
3734,,Surface,7,Image 1,1,113,
