
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
55,,Surface,7,Image 1,1,20,
42,,Surface,7,Image 1,1,23,
32,,Surface,7,Image 1,1,25,
68,,Surface,7,Image 1,1,26,
91,,Surface,7,Image 1,1,27,
33,,Surface,7,Image 1,1,29,
125,,Surface,7,Image 1,1,32,
112,,Surface,7,Image 1,1,33,
52,,Surface,7,Image 1,1,34,
41,,Surface,7,Image 1,1,35,
21,,Surface,7,Image 1,1,38,
96,,Surface,7,Image 1,1,40,
68,,Surface,7,Image 1,1,41,
149,,Surface,7,Image 1,1,42,
123,,Surface,7,Image 1,1,43,
79,,Surface,7,Image 1,1,44,
225,,Surface,7,Image 1,1,46,
501,,Surface,7,Image 1,1,47,
135,,Surface,7,Image 1,1,48,
337,,Surface,7,Image 1,1,49,
280,,Surface,7,Image 1,1,50,
539,,Surface,7,Image 1,1,51,
446,,Surface,7,Image 1,1,52,
372,,Surface,7,Image 1,1,53,
23,,Surface,7,Image 1,1,54,
16,,Surface,7,Image 1,1,55,
118,,Surface,7,Image 1,1,56,
50,,Surface,7,Image 1,1,57,
122,,Surface,7,Image 1,1,58,
111,,Surface,7,Image 1,1,59,
488,,Surface,7,Image 1,1,61,
71,,Surface,7,Image 1,1,62,
122,,Surface,7,Image 1,1,63,
65,,Surface,7,Image 1,1,65,
26,,Surface,7,Image 1,1,69,
64,,Surface,7,Image 1,1,70,
58,,Surface,7,Image 1,1,71,
24,,Surface,7,Image 1,1,73,
271,,Surface,7,Image 1,1,76,
21,,Surface,7,Image 1,1,79,
36,,Surface,7,Image 1,1,80,
125,,Surface,7,Image 1,1,81,
80,,Surface,7,Image 1,1,82,
276,,Surface,7,Image 1,1,83,
191,,Surface,7,Image 1,1,85,
175,,Surface,7,Image 1,1,86,
112,,Surface,7,Image 1,1,87,
85,,Surface,7,Image 1,1,88,
148,,Surface,7,Image 1,1,89,
669,,Surface,7,Image 1,1,90,
126,,Surface,7,Image 1,1,91,
217,,Surface,7,Image 1,1,92,
422,,Surface,7,Image 1,1,94,
141,,Surface,7,Image 1,1,95,
1158,,Surface,7,Image 1,1,96,
378,,Surface,7,Image 1,1,97,
446,,Surface,7,Image 1,1,99,
690,,Surface,7,Image 1,1,100,
29,,Surface,7,Image 1,1,101,
55,,Surface,7,Image 1,1,102,
828,,Surface,7,Image 1,1,103,
488,,Surface,7,Image 1,1,104,
35,,Surface,7,Image 1,1,105,
212,,Surface,7,Image 1,1,106,
351,,Surface,7,Image 1,1,107,
75,,Surface,7,Image 1,1,108,
36,,Surface,7,Image 1,1,109,
2334,,Surface,7,Image 1,1,111,
50,,Surface,7,Image 1,1,112,
320,,Surface,7,Image 1,1,113,
253,,Surface,7,Image 1,1,114,
876,,Surface,7,Image 1,1,115,
381,,Surface,7,Image 1,1,116,
63,,Surface,7,Image 1,1,117,
101,,Surface,7,Image 1,1,118,
3204,,Surface,7,Image 1,1,119,
