
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,2.81189,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,14.0977,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,54.3977,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,175.416,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,446.47,µm^3,Cumulative Volume,Image 1,1,,
0.1105,851.956,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1391.18,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2012.66,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2662.33,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3339.01,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4040.52,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4763.3,µm^3,Cumulative Volume,Image 1,1,,
1.6575,5492.67,µm^3,Cumulative Volume,Image 1,1,,
1.8785,6198.9,µm^3,Cumulative Volume,Image 1,1,,
2.0995,6871.51,µm^3,Cumulative Volume,Image 1,1,,
2.3205,7510.16,µm^3,Cumulative Volume,Image 1,1,,
2.5415,8119.52,µm^3,Cumulative Volume,Image 1,1,,
2.7625,8704.31,µm^3,Cumulative Volume,Image 1,1,,
2.9835,9272.6,µm^3,Cumulative Volume,Image 1,1,,
3.2045,9826.58,µm^3,Cumulative Volume,Image 1,1,,
3.4255,10370.5,µm^3,Cumulative Volume,Image 1,1,,
3.6465,10908.8,µm^3,Cumulative Volume,Image 1,1,,
3.8675,11444.9,µm^3,Cumulative Volume,Image 1,1,,
4.0885,11981,µm^3,Cumulative Volume,Image 1,1,,
4.3095,12519.9,µm^3,Cumulative Volume,Image 1,1,,
4.5305,13057.7,µm^3,Cumulative Volume,Image 1,1,,
4.7515,13591.8,µm^3,Cumulative Volume,Image 1,1,,
4.9725,14126.5,µm^3,Cumulative Volume,Image 1,1,,
5.1935,14660.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,15196.8,µm^3,Cumulative Volume,Image 1,1,,
5.6355,15733.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,16274,µm^3,Cumulative Volume,Image 1,1,,
6.0775,16815.7,µm^3,Cumulative Volume,Image 1,1,,
6.2985,17358.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,17902.2,µm^3,Cumulative Volume,Image 1,1,,
6.7405,18444.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,18986.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,19524.3,µm^3,Cumulative Volume,Image 1,1,,
7.4035,20049.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,20558.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,21046.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,21515.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,21967.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,22410.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,22842,µm^3,Cumulative Volume,Image 1,1,,
8.9505,23264.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,23682.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,24091.4,µm^3,Cumulative Volume,Image 1,1,,
9.6135,24492.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,24889.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,25284.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,25672.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,26055.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,26436.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,26810.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,27178.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,27543.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,27908.1,µm^3,Cumulative Volume,Image 1,1,,
11.8235,28267.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,28622.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,28976.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,29324.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,29667.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,30008.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,30348.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,30684,µm^3,Cumulative Volume,Image 1,1,,
13.5915,31016.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,31348,µm^3,Cumulative Volume,Image 1,1,,
14.0335,31674.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,31999.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,32324,µm^3,Cumulative Volume,Image 1,1,,
14.6965,32643.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,32958.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,33273.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,33589,µm^3,Cumulative Volume,Image 1,1,,
15.5805,33900.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,34208.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,34515.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,34820.4,µm^3,Cumulative Volume,Image 1,1,,
