
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00159779,,Surface,3,Image 1,1,20,
0.000320486,,Surface,3,Image 1,1,23,
0.00388808,,Surface,3,Image 1,1,25,
3.30254,,Surface,3,Image 1,1,26,
0.0498529,,Surface,3,Image 1,1,27,
0.00577587,,Surface,3,Image 1,1,29,
0.154304,,Surface,3,Image 1,1,32,
0.00746479,,Surface,3,Image 1,1,33,
0.225412,,Surface,3,Image 1,1,34,
0.907902,,Surface,3,Image 1,1,35,
2.02772,,Surface,3,Image 1,1,38,
1.82177,,Surface,3,Image 1,1,40,
0.592926,,Surface,3,Image 1,1,41,
17.3283,,Surface,3,Image 1,1,42,
36.8504,,Surface,3,Image 1,1,43,
4.54294,,Surface,3,Image 1,1,44,
6.48529,,Surface,3,Image 1,1,46,
9.93178,,Surface,3,Image 1,1,47,
21.9187,,Surface,3,Image 1,1,48,
10.1457,,Surface,3,Image 1,1,49,
1.93674,,Surface,3,Image 1,1,50,
0.116349,,Surface,3,Image 1,1,51,
3.52997e-05,,Surface,3,Image 1,1,52,
0.890564,,Surface,3,Image 1,1,53,
3.25958,,Surface,3,Image 1,1,54,
0.707122,,Surface,3,Image 1,1,55,
3.52997e-05,,Surface,3,Image 1,1,56,
0.171424,,Surface,3,Image 1,1,57,
9.8141,,Surface,3,Image 1,1,58,
0.0352085,,Surface,3,Image 1,1,59,
5.41315,,Surface,3,Image 1,1,61,
0.793719,,Surface,3,Image 1,1,62,
4.32195,,Surface,3,Image 1,1,63,
3.52997e-05,,Surface,3,Image 1,1,65,
0.715122,,Surface,3,Image 1,1,69,
0.106745,,Surface,3,Image 1,1,70,
6.74632e-05,,Surface,3,Image 1,1,71,
0.00332515,,Surface,3,Image 1,1,73,
0.327042,,Surface,3,Image 1,1,76,
4.40533,,Surface,3,Image 1,1,79,
9.65651e-05,,Surface,3,Image 1,1,80,
11.054,,Surface,3,Image 1,1,81,
11.6884,,Surface,3,Image 1,1,82,
3.23686,,Surface,3,Image 1,1,83,
9.39024,,Surface,3,Image 1,1,85,
10.1501,,Surface,3,Image 1,1,86,
1.34038,,Surface,3,Image 1,1,87,
1.46,,Surface,3,Image 1,1,88,
0.233,,Surface,3,Image 1,1,89,
0.0552579,,Surface,3,Image 1,1,90,
1.25513,,Surface,3,Image 1,1,91,
6.76283,,Surface,3,Image 1,1,92,
0.266628,,Surface,3,Image 1,1,94,
3.45361,,Surface,3,Image 1,1,95,
4.11462,,Surface,3,Image 1,1,96,
0.795574,,Surface,3,Image 1,1,97,
5.28258,,Surface,3,Image 1,1,99,
3.09939,,Surface,3,Image 1,1,100,
0.00341385,,Surface,3,Image 1,1,101,
0.57254,,Surface,3,Image 1,1,102,
0.0247066,,Surface,3,Image 1,1,103,
0.375098,,Surface,3,Image 1,1,104,
2.68607,,Surface,3,Image 1,1,105,
9.33719,,Surface,3,Image 1,1,106,
4.32411,,Surface,3,Image 1,1,107,
0.794662,,Surface,3,Image 1,1,108,
0.0328078,,Surface,3,Image 1,1,109,
0.167904,,Surface,3,Image 1,1,111,
0.471744,,Surface,3,Image 1,1,112,
1.06925,,Surface,3,Image 1,1,113,
0.60461,,Surface,3,Image 1,1,114,
0.430834,,Surface,3,Image 1,1,115,
0.200072,,Surface,3,Image 1,1,116,
13.5376,,Surface,3,Image 1,1,117,
2.24227,,Surface,3,Image 1,1,118,
2.03436,,Surface,3,Image 1,1,119,
0.918449,,Surface,3,Image 1,1,120,
5.4581,,Surface,3,Image 1,1,121,
2.25342,,Surface,3,Image 1,1,122,
0.439728,,Surface,3,Image 1,1,123,
1.06178,,Surface,3,Image 1,1,124,
12.4686,,Surface,3,Image 1,1,126,
9.31337,,Surface,3,Image 1,1,127,
7.24367,,Surface,3,Image 1,1,128,
7.20016,,Surface,3,Image 1,1,129,
0.599066,,Surface,3,Image 1,1,130,
1.01891,,Surface,3,Image 1,1,131,
30.6115,,Surface,3,Image 1,1,132,
14.9779,,Surface,3,Image 1,1,133,
0.481298,,Surface,3,Image 1,1,134,
0.158753,,Surface,3,Image 1,1,135,
4.72232,,Surface,3,Image 1,1,136,
2.68261,,Surface,3,Image 1,1,137,
0.16565,,Surface,3,Image 1,1,138,
6.93912,,Surface,3,Image 1,1,139,
0.161749,,Surface,3,Image 1,1,141,
0.556227,,Surface,3,Image 1,1,142,
2.39851,,Surface,3,Image 1,1,143,
5.60429,,Surface,3,Image 1,1,144,
4.43802,,Surface,3,Image 1,1,147,
2.58579,,Surface,3,Image 1,1,148,
0.840952,,Surface,3,Image 1,1,149,
13.0549,,Surface,3,Image 1,1,150,
0.792926,,Surface,3,Image 1,1,151,
14,,Surface,3,Image 1,1,152,
1.65426,,Surface,3,Image 1,1,153,
5.18708,,Surface,3,Image 1,1,154,
7.63861,,Surface,3,Image 1,1,155,
0.0781891,,Surface,3,Image 1,1,156,
4.19827,,Surface,3,Image 1,1,157,
18.6087,,Surface,3,Image 1,1,158,
0.390606,,Surface,3,Image 1,1,159,
0.914945,,Surface,3,Image 1,1,160,
1.29372,,Surface,3,Image 1,1,161,
3.29918,,Surface,3,Image 1,1,163,
3.95873,,Surface,3,Image 1,1,164,
12.8812,,Surface,3,Image 1,1,165,
6.05616,,Surface,3,Image 1,1,166,
2.64818,,Surface,3,Image 1,1,167,
8.13099,,Surface,3,Image 1,1,168,
1.11702,,Surface,3,Image 1,1,169,
1.99509,,Surface,3,Image 1,1,170,
3.84197,,Surface,3,Image 1,1,171,
4.83254,,Surface,3,Image 1,1,172,
0.0472212,,Surface,3,Image 1,1,173,
5.33328,,Surface,3,Image 1,1,174,
3.70492,,Surface,3,Image 1,1,175,
17.3009,,Surface,3,Image 1,1,177,
0.534116,,Surface,3,Image 1,1,179,
12.9604,,Surface,3,Image 1,1,180,
0.235179,,Surface,3,Image 1,1,182,
21.2435,,Surface,3,Image 1,1,183,
5.19231,,Surface,3,Image 1,1,184,
0.0593741,,Surface,3,Image 1,1,186,
35.0296,,Surface,3,Image 1,1,187,
15.3455,,Surface,3,Image 1,1,188,
17.1331,,Surface,3,Image 1,1,189,
0.823943,,Surface,3,Image 1,1,190,
14.3661,,Surface,3,Image 1,1,194,
2.25215,,Surface,3,Image 1,1,195,
23.0635,,Surface,3,Image 1,1,196,
10.7586,,Surface,3,Image 1,1,197,
13.4681,,Surface,3,Image 1,1,198,
33.3312,,Surface,3,Image 1,1,199,
5.48045,,Surface,3,Image 1,1,201,
1.81589,,Surface,3,Image 1,1,202,
5.44925,,Surface,3,Image 1,1,203,
20.4014,,Surface,3,Image 1,1,205,
0.355336,,Surface,3,Image 1,1,206,
0.574026,,Surface,3,Image 1,1,207,
7.46493,,Surface,3,Image 1,1,208,
3.14888,,Surface,3,Image 1,1,209,
2.7032,,Surface,3,Image 1,1,210,
2.175,,Surface,3,Image 1,1,211,
2.28479,,Surface,3,Image 1,1,213,
3.98213,,Surface,3,Image 1,1,214,
7.8643,,Surface,3,Image 1,1,216,
0.674298,,Surface,3,Image 1,1,217,
0.288465,,Surface,3,Image 1,1,218,
0.457009,,Surface,3,Image 1,1,219,
0.5497,,Surface,3,Image 1,1,220,
5.63798,,Surface,3,Image 1,1,221,
28.2187,,Surface,3,Image 1,1,223,
0.575062,,Surface,3,Image 1,1,224,
4.85487,,Surface,3,Image 1,1,226,
0.74351,,Surface,3,Image 1,1,227,
6.19512,,Surface,3,Image 1,1,228,
2.85251,,Surface,3,Image 1,1,229,
3.7243,,Surface,3,Image 1,1,230,
0.322084,,Surface,3,Image 1,1,231,
1.68178,,Surface,3,Image 1,1,233,
8.04895,,Surface,3,Image 1,1,234,
5.64205,,Surface,3,Image 1,1,238,
0.140551,,Surface,3,Image 1,1,240,
0.0671141,,Surface,3,Image 1,1,242,
5.73759,,Surface,3,Image 1,1,243,
11.0057,,Surface,3,Image 1,1,244,
1.11385,,Surface,3,Image 1,1,245,
3.79617,,Surface,3,Image 1,1,246,
3.24603,,Surface,3,Image 1,1,247,
8.989,,Surface,3,Image 1,1,248,
4.15921,,Surface,3,Image 1,1,250,
5.26701,,Surface,3,Image 1,1,251,
0.724289,,Surface,3,Image 1,1,252,
0.682415,,Surface,3,Image 1,1,253,
1.36889,,Surface,3,Image 1,1,255,
0.45995,,Surface,3,Image 1,1,256,
10.0897,,Surface,3,Image 1,1,257,
0.100573,,Surface,3,Image 1,1,258,
0.108363,,Surface,3,Image 1,1,259,
0.50331,,Surface,3,Image 1,1,260,
3.31601,,Surface,3,Image 1,1,261,
