
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,2.81189,µm^3,Volume,Image 1,1,,
-0.7735,11.2858,µm^3,Volume,Image 1,1,,
-0.5525,40.3,µm^3,Volume,Image 1,1,,
-0.3315,121.018,µm^3,Volume,Image 1,1,,
-0.1105,271.054,µm^3,Volume,Image 1,1,,
0.1105,405.486,µm^3,Volume,Image 1,1,,
0.3315,539.227,µm^3,Volume,Image 1,1,,
0.5525,621.476,µm^3,Volume,Image 1,1,,
0.7735,649.67,µm^3,Volume,Image 1,1,,
0.9945,676.679,µm^3,Volume,Image 1,1,,
1.2155,701.51,µm^3,Volume,Image 1,1,,
1.4365,722.785,µm^3,Volume,Image 1,1,,
1.6575,729.367,µm^3,Volume,Image 1,1,,
1.8785,706.227,µm^3,Volume,Image 1,1,,
2.0995,672.617,µm^3,Volume,Image 1,1,,
2.3205,638.647,µm^3,Volume,Image 1,1,,
2.5415,609.36,µm^3,Volume,Image 1,1,,
2.7625,584.791,µm^3,Volume,Image 1,1,,
2.9835,568.291,µm^3,Volume,Image 1,1,,
3.2045,553.977,µm^3,Volume,Image 1,1,,
3.4255,543.891,µm^3,Volume,Image 1,1,,
3.6465,538.291,µm^3,Volume,Image 1,1,,
3.8675,536.162,µm^3,Volume,Image 1,1,,
4.0885,536.098,µm^3,Volume,Image 1,1,,
4.3095,538.911,µm^3,Volume,Image 1,1,,
4.5305,537.791,µm^3,Volume,Image 1,1,,
4.7515,534.03,µm^3,Volume,Image 1,1,,
4.9725,534.788,µm^3,Volume,Image 1,1,,
5.1935,534.078,µm^3,Volume,Image 1,1,,
5.4145,536.164,µm^3,Volume,Image 1,1,,
5.6355,536.913,µm^3,Volume,Image 1,1,,
5.8565,540.314,µm^3,Volume,Image 1,1,,
6.0775,541.729,µm^3,Volume,Image 1,1,,
6.2985,542.392,µm^3,Volume,Image 1,1,,
6.5195,544.083,µm^3,Volume,Image 1,1,,
6.7405,542.394,µm^3,Volume,Image 1,1,,
6.9615,542.309,µm^3,Volume,Image 1,1,,
7.1825,537.353,µm^3,Volume,Image 1,1,,
7.4035,524.925,µm^3,Volume,Image 1,1,,
7.6245,509.511,µm^3,Volume,Image 1,1,,
7.8455,488.133,µm^3,Volume,Image 1,1,,
8.0665,468.414,µm^3,Volume,Image 1,1,,
8.2875,452.396,µm^3,Volume,Image 1,1,,
8.5085,443.164,µm^3,Volume,Image 1,1,,
8.7295,431.167,µm^3,Volume,Image 1,1,,
8.9505,422.86,µm^3,Volume,Image 1,1,,
9.1715,418.004,µm^3,Volume,Image 1,1,,
9.3925,408.575,µm^3,Volume,Image 1,1,,
9.6135,400.874,µm^3,Volume,Image 1,1,,
9.8345,397.161,µm^3,Volume,Image 1,1,,
10.0555,395.333,µm^3,Volume,Image 1,1,,
10.2765,387.672,µm^3,Volume,Image 1,1,,
10.4975,383.04,µm^3,Volume,Image 1,1,,
10.7185,380.88,µm^3,Volume,Image 1,1,,
10.9395,373.867,µm^3,Volume,Image 1,1,,
11.1605,368.034,µm^3,Volume,Image 1,1,,
11.3815,365.326,µm^3,Volume,Image 1,1,,
11.6025,364.459,µm^3,Volume,Image 1,1,,
11.8235,358.984,µm^3,Volume,Image 1,1,,
12.0445,355.544,µm^3,Volume,Image 1,1,,
12.2655,354.162,µm^3,Volume,Image 1,1,,
12.4865,347.702,µm^3,Volume,Image 1,1,,
12.7075,342.963,µm^3,Volume,Image 1,1,,
12.9285,340.723,µm^3,Volume,Image 1,1,,
13.1495,340.551,µm^3,Volume,Image 1,1,,
13.3705,335.287,µm^3,Volume,Image 1,1,,
13.5915,332.26,µm^3,Volume,Image 1,1,,
13.8125,331.765,µm^3,Volume,Image 1,1,,
14.0335,326.838,µm^3,Volume,Image 1,1,,
14.2545,324.731,µm^3,Volume,Image 1,1,,
14.4755,324.389,µm^3,Volume,Image 1,1,,
14.6965,319.216,µm^3,Volume,Image 1,1,,
14.9175,315.692,µm^3,Volume,Image 1,1,,
15.1385,314.865,µm^3,Volume,Image 1,1,,
15.3595,315.274,µm^3,Volume,Image 1,1,,
15.5805,311.129,µm^3,Volume,Image 1,1,,
15.8015,308.363,µm^3,Volume,Image 1,1,,
16.0225,307.207,µm^3,Volume,Image 1,1,,
16.2435,304.666,µm^3,Volume,Image 1,1,,
16.4645,302.966,µm^3,Volume,Image 1,1,,
16.6855,303.882,µm^3,Volume,Image 1,1,,
16.9065,307.052,µm^3,Volume,Image 1,1,,
17.1275,301.126,µm^3,Volume,Image 1,1,,
17.3485,296.624,µm^3,Volume,Image 1,1,,
17.5695,294.37,µm^3,Volume,Image 1,1,,
17.7905,291.726,µm^3,Volume,Image 1,1,,
18.0115,288.91,µm^3,Volume,Image 1,1,,
18.2325,286.852,µm^3,Volume,Image 1,1,,
18.4535,284.548,µm^3,Volume,Image 1,1,,
18.6745,273.098,µm^3,Volume,Image 1,1,,
18.8955,261.768,µm^3,Volume,Image 1,1,,
19.1165,251.114,µm^3,Volume,Image 1,1,,
19.3375,242.184,µm^3,Volume,Image 1,1,,
19.5585,235.184,µm^3,Volume,Image 1,1,,
19.7795,230.311,µm^3,Volume,Image 1,1,,
20.0005,226.888,µm^3,Volume,Image 1,1,,
20.2215,217.144,µm^3,Volume,Image 1,1,,
20.4425,209.218,µm^3,Volume,Image 1,1,,
20.6635,203.36,µm^3,Volume,Image 1,1,,
20.8845,198.639,µm^3,Volume,Image 1,1,,
21.1055,194.909,µm^3,Volume,Image 1,1,,
21.3265,192.879,µm^3,Volume,Image 1,1,,
21.5475,191.757,µm^3,Volume,Image 1,1,,
21.7685,184.387,µm^3,Volume,Image 1,1,,
21.9895,177.206,µm^3,Volume,Image 1,1,,
22.2105,169.53,µm^3,Volume,Image 1,1,,
22.4315,158.387,µm^3,Volume,Image 1,1,,
22.6525,144.403,µm^3,Volume,Image 1,1,,
22.8735,131.548,µm^3,Volume,Image 1,1,,
23.0945,120.993,µm^3,Volume,Image 1,1,,
23.3155,109.486,µm^3,Volume,Image 1,1,,
23.5365,100.743,µm^3,Volume,Image 1,1,,
23.7575,94.689,µm^3,Volume,Image 1,1,,
23.9785,90.6544,µm^3,Volume,Image 1,1,,
24.1995,88.037,µm^3,Volume,Image 1,1,,
24.4205,86.8751,µm^3,Volume,Image 1,1,,
24.6415,86.4183,µm^3,Volume,Image 1,1,,
24.8625,83.5109,µm^3,Volume,Image 1,1,,
25.0835,81.3303,µm^3,Volume,Image 1,1,,
25.3045,79.5214,µm^3,Volume,Image 1,1,,
25.5255,77.9766,µm^3,Volume,Image 1,1,,
25.7465,76.8389,µm^3,Volume,Image 1,1,,
25.9675,76.1051,µm^3,Volume,Image 1,1,,
26.1885,75.9115,µm^3,Volume,Image 1,1,,
26.4095,73.5894,µm^3,Volume,Image 1,1,,
26.6305,71.4878,µm^3,Volume,Image 1,1,,
26.8515,70.0063,µm^3,Volume,Image 1,1,,
27.0725,68.6317,µm^3,Volume,Image 1,1,,
27.2935,67.3872,µm^3,Volume,Image 1,1,,
27.5145,66.6795,µm^3,Volume,Image 1,1,,
27.7355,66.1472,µm^3,Volume,Image 1,1,,
27.9565,63.6696,µm^3,Volume,Image 1,1,,
28.1775,61.5516,µm^3,Volume,Image 1,1,,
28.3985,59.9485,µm^3,Volume,Image 1,1,,
28.6195,58.7848,µm^3,Volume,Image 1,1,,
28.8405,57.9572,µm^3,Volume,Image 1,1,,
29.0615,57.5413,µm^3,Volume,Image 1,1,,
29.2825,55.3668,µm^3,Volume,Image 1,1,,
29.5035,53.5397,µm^3,Volume,Image 1,1,,
29.7245,52.2206,µm^3,Volume,Image 1,1,,
29.9455,50.9336,µm^3,Volume,Image 1,1,,
30.1665,49.9419,µm^3,Volume,Image 1,1,,
30.3875,49.4078,µm^3,Volume,Image 1,1,,
30.6085,48.9502,µm^3,Volume,Image 1,1,,
30.8295,47.0961,µm^3,Volume,Image 1,1,,
31.0505,45.447,µm^3,Volume,Image 1,1,,
31.2715,44.2591,µm^3,Volume,Image 1,1,,
31.4925,43.3012,µm^3,Volume,Image 1,1,,
31.7135,42.4467,µm^3,Volume,Image 1,1,,
31.9345,41.831,µm^3,Volume,Image 1,1,,
32.1555,40.4303,µm^3,Volume,Image 1,1,,
32.3765,39.2197,µm^3,Volume,Image 1,1,,
32.5975,38.0821,µm^3,Volume,Image 1,1,,
32.8185,37.0973,µm^3,Volume,Image 1,1,,
33.0395,36.1317,µm^3,Volume,Image 1,1,,
33.2605,35.364,µm^3,Volume,Image 1,1,,
33.4815,35.0453,µm^3,Volume,Image 1,1,,
33.7025,35.0279,µm^3,Volume,Image 1,1,,
33.9235,33.054,µm^3,Volume,Image 1,1,,
34.1445,31.4258,µm^3,Volume,Image 1,1,,
34.3655,30.2413,µm^3,Volume,Image 1,1,,
