
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00789315,,Surface,6,Image 1,1,20,
0.00655949,,Surface,6,Image 1,1,23,
0.000211283,,Surface,6,Image 1,1,25,
0.0628516,,Surface,6,Image 1,1,26,
0.0395591,,Surface,6,Image 1,1,27,
0.413721,,Surface,6,Image 1,1,29,
0.00878715,,Surface,6,Image 1,1,32,
0.05444,,Surface,6,Image 1,1,33,
0.0741936,,Surface,6,Image 1,1,34,
0.0167376,,Surface,6,Image 1,1,35,
0.00602099,,Surface,6,Image 1,1,38,
0.138962,,Surface,6,Image 1,1,40,
0.745987,,Surface,6,Image 1,1,41,
0.43892,,Surface,6,Image 1,1,42,
0.41848,,Surface,6,Image 1,1,43,
0.0102594,,Surface,6,Image 1,1,44,
0.511309,,Surface,6,Image 1,1,46,
1.79729,,Surface,6,Image 1,1,47,
1.24147,,Surface,6,Image 1,1,48,
0.684552,,Surface,6,Image 1,1,49,
1.35785,,Surface,6,Image 1,1,50,
0.142983,,Surface,6,Image 1,1,51,
0.0381519,,Surface,6,Image 1,1,52,
0.0566122,,Surface,6,Image 1,1,53,
0.101551,,Surface,6,Image 1,1,54,
0.00872969,,Surface,6,Image 1,1,55,
0.0376043,,Surface,6,Image 1,1,56,
0.00475362,,Surface,6,Image 1,1,57,
0.609165,,Surface,6,Image 1,1,58,
0.0752105,,Surface,6,Image 1,1,59,
0.0490091,,Surface,6,Image 1,1,61,
0.00779499,,Surface,6,Image 1,1,62,
0.148162,,Surface,6,Image 1,1,63,
0.00573808,,Surface,6,Image 1,1,65,
0.0543541,,Surface,6,Image 1,1,69,
0.0251973,,Surface,6,Image 1,1,70,
0.0143061,,Surface,6,Image 1,1,71,
0.0204548,,Surface,6,Image 1,1,73,
0.0238112,,Surface,6,Image 1,1,76,
0.0475471,,Surface,6,Image 1,1,79,
0.180502,,Surface,6,Image 1,1,80,
0.0998067,,Surface,6,Image 1,1,81,
0.235349,,Surface,6,Image 1,1,82,
0.133624,,Surface,6,Image 1,1,83,
0.39693,,Surface,6,Image 1,1,85,
0.229557,,Surface,6,Image 1,1,86,
0.0108135,,Surface,6,Image 1,1,87,
0.123698,,Surface,6,Image 1,1,88,
0.0123241,,Surface,6,Image 1,1,89,
0.118426,,Surface,6,Image 1,1,90,
0.230029,,Surface,6,Image 1,1,91,
0.66475,,Surface,6,Image 1,1,92,
0.0449882,,Surface,6,Image 1,1,94,
0.0299171,,Surface,6,Image 1,1,95,
0.100567,,Surface,6,Image 1,1,96,
0.0437085,,Surface,6,Image 1,1,97,
0.0681497,,Surface,6,Image 1,1,99,
0.122813,,Surface,6,Image 1,1,100,
0.00359422,,Surface,6,Image 1,1,101,
0.216289,,Surface,6,Image 1,1,102,
0.793684,,Surface,6,Image 1,1,103,
0.141288,,Surface,6,Image 1,1,104,
0.131128,,Surface,6,Image 1,1,105,
0.22692,,Surface,6,Image 1,1,106,
0.190325,,Surface,6,Image 1,1,107,
0.151054,,Surface,6,Image 1,1,108,
0.024531,,Surface,6,Image 1,1,109,
0.0550132,,Surface,6,Image 1,1,111,
0.522316,,Surface,6,Image 1,1,112,
0.922726,,Surface,6,Image 1,1,113,
0.14045,,Surface,6,Image 1,1,114,
0.0456362,,Surface,6,Image 1,1,115,
0.393954,,Surface,6,Image 1,1,116,
0.0599081,,Surface,6,Image 1,1,117,
0.101748,,Surface,6,Image 1,1,118,
0.135009,,Surface,6,Image 1,1,119,
0.245254,,Surface,6,Image 1,1,120,
0.0656498,,Surface,6,Image 1,1,121,
0.41588,,Surface,6,Image 1,1,122,
0.0277273,,Surface,6,Image 1,1,123,
0.318633,,Surface,6,Image 1,1,124,
1.35603,,Surface,6,Image 1,1,126,
0.0544228,,Surface,6,Image 1,1,127,
0.361818,,Surface,6,Image 1,1,128,
0.167429,,Surface,6,Image 1,1,129,
0.0186417,,Surface,6,Image 1,1,130,
0.0570724,,Surface,6,Image 1,1,131,
0.289407,,Surface,6,Image 1,1,132,
0.517182,,Surface,6,Image 1,1,133,
0.0265827,,Surface,6,Image 1,1,134,
0.0361135,,Surface,6,Image 1,1,135,
0.321757,,Surface,6,Image 1,1,136,
0.0370607,,Surface,6,Image 1,1,137,
0.0456209,,Surface,6,Image 1,1,138,
1.20203,,Surface,6,Image 1,1,139,
0.0109918,,Surface,6,Image 1,1,141,
0.0325906,,Surface,6,Image 1,1,142,
0.00973189,,Surface,6,Image 1,1,143,
0.231903,,Surface,6,Image 1,1,144,
0.0792171,,Surface,6,Image 1,1,147,
0.149895,,Surface,6,Image 1,1,148,
1.05085,,Surface,6,Image 1,1,149,
0.191899,,Surface,6,Image 1,1,150,
0.310119,,Surface,6,Image 1,1,151,
0.565706,,Surface,6,Image 1,1,152,
0.0865625,,Surface,6,Image 1,1,153,
1.04279,,Surface,6,Image 1,1,154,
0.539502,,Surface,6,Image 1,1,155,
0.190735,,Surface,6,Image 1,1,156,
0.211182,,Surface,6,Image 1,1,157,
0.104525,,Surface,6,Image 1,1,158,
1.05434,,Surface,6,Image 1,1,159,
0.467672,,Surface,6,Image 1,1,160,
0.203336,,Surface,6,Image 1,1,161,
1.81497,,Surface,6,Image 1,1,163,
0.251722,,Surface,6,Image 1,1,164,
0.225695,,Surface,6,Image 1,1,165,
0.652956,,Surface,6,Image 1,1,166,
0.156181,,Surface,6,Image 1,1,167,
1.36128,,Surface,6,Image 1,1,168,
0.393158,,Surface,6,Image 1,1,169,
0.0803494,,Surface,6,Image 1,1,170,
0.0425143,,Surface,6,Image 1,1,171,
0.267408,,Surface,6,Image 1,1,172,
0.17827,,Surface,6,Image 1,1,173,
0.0392224,,Surface,6,Image 1,1,174,
2.25049,,Surface,6,Image 1,1,175,
0.599124,,Surface,6,Image 1,1,177,
0.0727509,,Surface,6,Image 1,1,179,
0.362195,,Surface,6,Image 1,1,180,
0.0512406,,Surface,6,Image 1,1,182,
0.17092,,Surface,6,Image 1,1,183,
0.191375,,Surface,6,Image 1,1,184,
0.019478,,Surface,6,Image 1,1,186,
0.41801,,Surface,6,Image 1,1,187,
0.29628,,Surface,6,Image 1,1,188,
1.83824,,Surface,6,Image 1,1,189,
0.0150941,,Surface,6,Image 1,1,190,
0.878054,,Surface,6,Image 1,1,194,
1.50059,,Surface,6,Image 1,1,195,
1.12437,,Surface,6,Image 1,1,196,
0.883473,,Surface,6,Image 1,1,197,
1.24128,,Surface,6,Image 1,1,198,
1.12974,,Surface,6,Image 1,1,199,
0.0746915,,Surface,6,Image 1,1,201,
0.220721,,Surface,6,Image 1,1,202,
1.02697,,Surface,6,Image 1,1,203,
1.74941,,Surface,6,Image 1,1,205,
0.088934,,Surface,6,Image 1,1,206,
0.217508,,Surface,6,Image 1,1,207,
0.124618,,Surface,6,Image 1,1,208,
0.0430923,,Surface,6,Image 1,1,209,
1.21456,,Surface,6,Image 1,1,210,
0.689051,,Surface,6,Image 1,1,211,
0.895342,,Surface,6,Image 1,1,213,
0.0914434,,Surface,6,Image 1,1,214,
1.59965,,Surface,6,Image 1,1,216,
0.0528429,,Surface,6,Image 1,1,217,
0.0400067,,Surface,6,Image 1,1,218,
0.253345,,Surface,6,Image 1,1,219,
0.0185811,,Surface,6,Image 1,1,220,
0.205401,,Surface,6,Image 1,1,221,
0.46933,,Surface,6,Image 1,1,223,
0.0581721,,Surface,6,Image 1,1,224,
1.28609,,Surface,6,Image 1,1,226,
0.100468,,Surface,6,Image 1,1,227,
2.05741,,Surface,6,Image 1,1,228,
0.0918828,,Surface,6,Image 1,1,229,
1.97995,,Surface,6,Image 1,1,230,
0.46573,,Surface,6,Image 1,1,231,
0.978785,,Surface,6,Image 1,1,233,
1.08908,,Surface,6,Image 1,1,234,
1.76365,,Surface,6,Image 1,1,238,
0.412117,,Surface,6,Image 1,1,240,
0.00223502,,Surface,6,Image 1,1,242,
2.05765,,Surface,6,Image 1,1,243,
0.198292,,Surface,6,Image 1,1,244,
0.33297,,Surface,6,Image 1,1,245,
1.59578,,Surface,6,Image 1,1,246,
0.31038,,Surface,6,Image 1,1,247,
0.480035,,Surface,6,Image 1,1,248,
0.553235,,Surface,6,Image 1,1,250,
0.407353,,Surface,6,Image 1,1,251,
0.181457,,Surface,6,Image 1,1,252,
0.0111746,,Surface,6,Image 1,1,253,
0.0782444,,Surface,6,Image 1,1,255,
0.0793136,,Surface,6,Image 1,1,256,
0.157069,,Surface,6,Image 1,1,257,
0.117649,,Surface,6,Image 1,1,258,
