
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.23077,,Surface,7,Image 1,1,20,
3.5,,Surface,7,Image 1,1,23,
4,,Surface,7,Image 1,1,25,
6.18182,,Surface,7,Image 1,1,26,
4.33333,,Surface,7,Image 1,1,27,
3.66667,,Surface,7,Image 1,1,29,
4.46429,,Surface,7,Image 1,1,32,
3.6129,,Surface,7,Image 1,1,33,
4.33333,,Surface,7,Image 1,1,34,
4.55556,,Surface,7,Image 1,1,35,
4.2,,Surface,7,Image 1,1,38,
9.6,,Surface,7,Image 1,1,40,
8.5,,Surface,7,Image 1,1,41,
11.4615,,Surface,7,Image 1,1,42,
11.1818,,Surface,7,Image 1,1,43,
5.64286,,Surface,7,Image 1,1,44,
11.25,,Surface,7,Image 1,1,46,
14.7353,,Surface,7,Image 1,1,47,
11.25,,Surface,7,Image 1,1,48,
13.48,,Surface,7,Image 1,1,49,
12.7273,,Surface,7,Image 1,1,50,
5.73404,,Surface,7,Image 1,1,51,
4.9011,,Surface,7,Image 1,1,52,
6.64286,,Surface,7,Image 1,1,53,
4.6,,Surface,7,Image 1,1,54,
3.2,,Surface,7,Image 1,1,55,
3.6875,,Surface,7,Image 1,1,56,
4.16667,,Surface,7,Image 1,1,57,
7.17647,,Surface,7,Image 1,1,58,
4.44,,Surface,7,Image 1,1,59,
6.17722,,Surface,7,Image 1,1,61,
5.07143,,Surface,7,Image 1,1,62,
6.1,,Surface,7,Image 1,1,63,
4.0625,,Surface,7,Image 1,1,65,
3.25,,Surface,7,Image 1,1,69,
4.57143,,Surface,7,Image 1,1,70,
3.625,,Surface,7,Image 1,1,71,
4,,Surface,7,Image 1,1,73,
4.92727,,Surface,7,Image 1,1,76,
4.2,,Surface,7,Image 1,1,79,
3.6,,Surface,7,Image 1,1,80,
6.25,,Surface,7,Image 1,1,81,
8.88889,,Surface,7,Image 1,1,82,
11.04,,Surface,7,Image 1,1,83,
8.30435,,Surface,7,Image 1,1,85,
9.72222,,Surface,7,Image 1,1,86,
4.86957,,Surface,7,Image 1,1,87,
4.72222,,Surface,7,Image 1,1,88,
4.93333,,Surface,7,Image 1,1,89,
11.5345,,Surface,7,Image 1,1,90,
5.25,,Surface,7,Image 1,1,91,
10.3333,,Surface,7,Image 1,1,92,
5.275,,Surface,7,Image 1,1,94,
14.1,,Surface,7,Image 1,1,95,
13.1591,,Surface,7,Image 1,1,96,
7.41176,,Surface,7,Image 1,1,97,
12.7429,,Surface,7,Image 1,1,99,
7.58242,,Surface,7,Image 1,1,100,
4.83333,,Surface,7,Image 1,1,101,
3.92857,,Surface,7,Image 1,1,102,
9.85714,,Surface,7,Image 1,1,103,
8.27119,,Surface,7,Image 1,1,104,
5,,Surface,7,Image 1,1,105,
8.48,,Surface,7,Image 1,1,106,
10.6364,,Surface,7,Image 1,1,107,
7.5,,Surface,7,Image 1,1,108,
3.27273,,Surface,7,Image 1,1,109,
6.6119,,Surface,7,Image 1,1,111,
6.25,,Surface,7,Image 1,1,112,
10,,Surface,7,Image 1,1,113,
6.02381,,Surface,7,Image 1,1,114,
6.34783,,Surface,7,Image 1,1,115,
10.2973,,Surface,7,Image 1,1,116,
10.5,,Surface,7,Image 1,1,117,
7.21429,,Surface,7,Image 1,1,118,
16.3469,,Surface,7,Image 1,1,119,
6.43902,,Surface,7,Image 1,1,120,
6.15625,,Surface,7,Image 1,1,121,
9.83333,,Surface,7,Image 1,1,122,
5.2,,Surface,7,Image 1,1,123,
7.625,,Surface,7,Image 1,1,124,
7.375,,Surface,7,Image 1,1,126,
13.94,,Surface,7,Image 1,1,127,
11.3846,,Surface,7,Image 1,1,128,
7.78947,,Surface,7,Image 1,1,129,
8.53333,,Surface,7,Image 1,1,130,
10.3571,,Surface,7,Image 1,1,131,
12.0833,,Surface,7,Image 1,1,132,
10.9375,,Surface,7,Image 1,1,133,
6.05882,,Surface,7,Image 1,1,134,
4.76543,,Surface,7,Image 1,1,135,
9,,Surface,7,Image 1,1,136,
10.2105,,Surface,7,Image 1,1,137,
4.73469,,Surface,7,Image 1,1,138,
8.28261,,Surface,7,Image 1,1,139,
4.78571,,Surface,7,Image 1,1,141,
4.70175,,Surface,7,Image 1,1,142,
9.66667,,Surface,7,Image 1,1,143,
10.1667,,Surface,7,Image 1,1,144,
6.14815,,Surface,7,Image 1,1,147,
6.71429,,Surface,7,Image 1,1,148,
6.6087,,Surface,7,Image 1,1,149,
8.62857,,Surface,7,Image 1,1,150,
10.9829,,Surface,7,Image 1,1,151,
11.6379,,Surface,7,Image 1,1,152,
13.9062,,Surface,7,Image 1,1,153,
8.5,,Surface,7,Image 1,1,154,
9.59794,,Surface,7,Image 1,1,155,
10.9161,,Surface,7,Image 1,1,156,
6,,Surface,7,Image 1,1,157,
11.2667,,Surface,7,Image 1,1,158,
10.7778,,Surface,7,Image 1,1,159,
10.1099,,Surface,7,Image 1,1,160,
12.4,,Surface,7,Image 1,1,161,
13.7143,,Surface,7,Image 1,1,163,
13.4109,,Surface,7,Image 1,1,164,
11.0699,,Surface,7,Image 1,1,165,
17.5946,,Surface,7,Image 1,1,166,
6.52459,,Surface,7,Image 1,1,167,
10.9412,,Surface,7,Image 1,1,168,
11.0459,,Surface,7,Image 1,1,169,
4.28571,,Surface,7,Image 1,1,170,
6,,Surface,7,Image 1,1,171,
13.4388,,Surface,7,Image 1,1,172,
5.89157,,Surface,7,Image 1,1,173,
7.38571,,Surface,7,Image 1,1,174,
14.6364,,Surface,7,Image 1,1,175,
13.6,,Surface,7,Image 1,1,177,
6.18605,,Surface,7,Image 1,1,179,
