
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.00265224,,Surface,1,Image 1,1,20,
7.79968e-06,,Surface,1,Image 1,1,23,
7.79968e-06,,Surface,1,Image 1,1,25,
7.79968e-06,,Surface,1,Image 1,1,26,
0.606915,,Surface,1,Image 1,1,27,
0.000826122,,Surface,1,Image 1,1,29,
5.5987e-05,,Surface,1,Image 1,1,32,
0.0119935,,Surface,1,Image 1,1,33,
0.0856132,,Surface,1,Image 1,1,34,
0.127968,,Surface,1,Image 1,1,35,
7.79968e-06,,Surface,1,Image 1,1,38,
32.1429,,Surface,1,Image 1,1,40,
0.000366939,,Surface,1,Image 1,1,41,
0.003828,,Surface,1,Image 1,1,42,
4.05389,,Surface,1,Image 1,1,43,
0.000243113,,Surface,1,Image 1,1,44,
8.09502e-05,,Surface,1,Image 1,1,46,
0.000377676,,Surface,1,Image 1,1,47,
0.00128069,,Surface,1,Image 1,1,48,
0.0084271,,Surface,1,Image 1,1,49,
0.0538693,,Surface,1,Image 1,1,50,
0.613159,,Surface,1,Image 1,1,51,
0.687992,,Surface,1,Image 1,1,52,
0.107517,,Surface,1,Image 1,1,53,
0.000241013,,Surface,1,Image 1,1,54,
0.0104105,,Surface,1,Image 1,1,55,
8.8849e-05,,Surface,1,Image 1,1,56,
0.0534898,,Surface,1,Image 1,1,57,
0.000668378,,Surface,1,Image 1,1,58,
0.250918,,Surface,1,Image 1,1,59,
3.09346,,Surface,1,Image 1,1,61,
6.50538e-05,,Surface,1,Image 1,1,62,
0.00262113,,Surface,1,Image 1,1,63,
1.8391,,Surface,1,Image 1,1,65,
0.182674,,Surface,1,Image 1,1,69,
7.79968e-06,,Surface,1,Image 1,1,70,
7.79968e-06,,Surface,1,Image 1,1,71,
0.0366591,,Surface,1,Image 1,1,73,
7.79968e-06,,Surface,1,Image 1,1,76,
0.0121417,,Surface,1,Image 1,1,79,
7.79968e-06,,Surface,1,Image 1,1,80,
0.00038713,,Surface,1,Image 1,1,81,
0.158239,,Surface,1,Image 1,1,82,
49.1516,,Surface,1,Image 1,1,83,
3.60337e-05,,Surface,1,Image 1,1,85,
0.00195549,,Surface,1,Image 1,1,86,
0.0191787,,Surface,1,Image 1,1,87,
7.79968e-06,,Surface,1,Image 1,1,88,
0.105109,,Surface,1,Image 1,1,89,
174.176,,Surface,1,Image 1,1,90,
3.20853,,Surface,1,Image 1,1,91,
0.0103656,,Surface,1,Image 1,1,92,
12.3175,,Surface,1,Image 1,1,94,
141.205,,Surface,1,Image 1,1,95,
133.792,,Surface,1,Image 1,1,96,
106.019,,Surface,1,Image 1,1,97,
130.592,,Surface,1,Image 1,1,99,
11.2012,,Surface,1,Image 1,1,100,
7.79968e-06,,Surface,1,Image 1,1,101,
0.8534,,Surface,1,Image 1,1,102,
0.0201552,,Surface,1,Image 1,1,103,
46.4086,,Surface,1,Image 1,1,104,
1.08552,,Surface,1,Image 1,1,105,
0.022982,,Surface,1,Image 1,1,106,
33.5567,,Surface,1,Image 1,1,107,
6.87832,,Surface,1,Image 1,1,108,
7.79968e-06,,Surface,1,Image 1,1,109,
10.8057,,Surface,1,Image 1,1,111,
1.7279,,Surface,1,Image 1,1,112,
1.25249,,Surface,1,Image 1,1,113,
5.37374,,Surface,1,Image 1,1,114,
13.317,,Surface,1,Image 1,1,115,
7.87967,,Surface,1,Image 1,1,116,
24.3193,,Surface,1,Image 1,1,117,
0.031609,,Surface,1,Image 1,1,118,
401.413,,Surface,1,Image 1,1,119,
11.6911,,Surface,1,Image 1,1,120,
1.91296,,Surface,1,Image 1,1,121,
21.5329,,Surface,1,Image 1,1,122,
6.6885e-05,,Surface,1,Image 1,1,123,
13.0344,,Surface,1,Image 1,1,124,
5.70659,,Surface,1,Image 1,1,126,
190.417,,Surface,1,Image 1,1,127,
0.000212761,,Surface,1,Image 1,1,128,
2.82428,,Surface,1,Image 1,1,129,
18.7954,,Surface,1,Image 1,1,130,
71.4974,,Surface,1,Image 1,1,131,
111.308,,Surface,1,Image 1,1,132,
17.8133,,Surface,1,Image 1,1,133,
0.275552,,Surface,1,Image 1,1,134,
1.23092e-05,,Surface,1,Image 1,1,135,
34.037,,Surface,1,Image 1,1,136,
65.9958,,Surface,1,Image 1,1,137,
0.021665,,Surface,1,Image 1,1,138,
7.04905,,Surface,1,Image 1,1,139,
0.000396249,,Surface,1,Image 1,1,141,
0.0933142,,Surface,1,Image 1,1,142,
37.6978,,Surface,1,Image 1,1,143,
42.9773,,Surface,1,Image 1,1,144,
0.630955,,Surface,1,Image 1,1,147,
2.5102,,Surface,1,Image 1,1,148,
7.79968e-06,,Surface,1,Image 1,1,149,
2.53707,,Surface,1,Image 1,1,150,
138.959,,Surface,1,Image 1,1,151,
0.416699,,Surface,1,Image 1,1,152,
239.781,,Surface,1,Image 1,1,153,
6.5003,,Surface,1,Image 1,1,154,
3.46461,,Surface,1,Image 1,1,155,
94.7432,,Surface,1,Image 1,1,156,
0.000237854,,Surface,1,Image 1,1,157,
0.00036448,,Surface,1,Image 1,1,158,
0.0140708,,Surface,1,Image 1,1,159,
153.347,,Surface,1,Image 1,1,160,
200.78,,Surface,1,Image 1,1,161,
0.130975,,Surface,1,Image 1,1,163,
85.4592,,Surface,1,Image 1,1,164,
16.4963,,Surface,1,Image 1,1,165,
1.52292,,Surface,1,Image 1,1,166,
3.10101,,Surface,1,Image 1,1,167,
3.77706,,Surface,1,Image 1,1,168,
335.385,,Surface,1,Image 1,1,169,
0.153381,,Surface,1,Image 1,1,170,
0.694437,,Surface,1,Image 1,1,171,
203.012,,Surface,1,Image 1,1,172,
6.41307,,Surface,1,Image 1,1,173,
0.0294384,,Surface,1,Image 1,1,174,
1.78833,,Surface,1,Image 1,1,175,
11.8334,,Surface,1,Image 1,1,177,
1.60884,,Surface,1,Image 1,1,179,
38.2571,,Surface,1,Image 1,1,180,
2.50511e-05,,Surface,1,Image 1,1,182,
7.79968e-06,,Surface,1,Image 1,1,183,
144.698,,Surface,1,Image 1,1,184,
0.000482379,,Surface,1,Image 1,1,186,
0.0129627,,Surface,1,Image 1,1,187,
0.0789561,,Surface,1,Image 1,1,188,
3.18235,,Surface,1,Image 1,1,189,
0.0100008,,Surface,1,Image 1,1,190,
8.627,,Surface,1,Image 1,1,194,
6.02901,,Surface,1,Image 1,1,195,
7.79968e-06,,Surface,1,Image 1,1,196,
36.6395,,Surface,1,Image 1,1,197,
3.41924,,Surface,1,Image 1,1,198,
2.65223,,Surface,1,Image 1,1,199,
7.79968e-06,,Surface,1,Image 1,1,201,
8.76201,,Surface,1,Image 1,1,202,
7.28962,,Surface,1,Image 1,1,203,
6.98515,,Surface,1,Image 1,1,205,
0.982301,,Surface,1,Image 1,1,206,
6.73259,,Surface,1,Image 1,1,207,
46.3038,,Surface,1,Image 1,1,208,
7.79968e-06,,Surface,1,Image 1,1,209,
4.91266,,Surface,1,Image 1,1,210,
141.488,,Surface,1,Image 1,1,211,
3.95767,,Surface,1,Image 1,1,213,
0.487371,,Surface,1,Image 1,1,214,
2.38181,,Surface,1,Image 1,1,216,
104.188,,Surface,1,Image 1,1,217,
0.00188797,,Surface,1,Image 1,1,218,
3.70841,,Surface,1,Image 1,1,219,
518.691,,Surface,1,Image 1,1,220,
1.27544,,Surface,1,Image 1,1,221,
6.13267,,Surface,1,Image 1,1,223,
0.0741146,,Surface,1,Image 1,1,224,
20.8405,,Surface,1,Image 1,1,226,
0.0186367,,Surface,1,Image 1,1,227,
7.01125,,Surface,1,Image 1,1,228,
2.34649,,Surface,1,Image 1,1,229,
4.99587,,Surface,1,Image 1,1,230,
1.28745,,Surface,1,Image 1,1,231,
91.6177,,Surface,1,Image 1,1,233,
7.79968e-06,,Surface,1,Image 1,1,234,
4.98643,,Surface,1,Image 1,1,238,
0.163253,,Surface,1,Image 1,1,240,
0.0277736,,Surface,1,Image 1,1,242,
5.46233,,Surface,1,Image 1,1,243,
68.6822,,Surface,1,Image 1,1,244,
3.19307,,Surface,1,Image 1,1,245,
4.38323,,Surface,1,Image 1,1,246,
2.23988,,Surface,1,Image 1,1,247,
6.15728,,Surface,1,Image 1,1,248,
0.00973964,,Surface,1,Image 1,1,250,
0.000565222,,Surface,1,Image 1,1,251,
0.288964,,Surface,1,Image 1,1,252,
5.46764e-05,,Surface,1,Image 1,1,253,
8.33984,,Surface,1,Image 1,1,255,
0.000144666,,Surface,1,Image 1,1,256,
61.1309,,Surface,1,Image 1,1,257,
0.000475585,,Surface,1,Image 1,1,258,
0.000858714,,Surface,1,Image 1,1,259,
3.47196,,Surface,1,Image 1,1,260,
42.4549,,Surface,1,Image 1,1,261,
0.0987525,,Surface,1,Image 1,1,263,
23.2512,,Surface,1,Image 1,1,264,
178.796,,Surface,1,Image 1,1,265,
0.0190489,,Surface,1,Image 1,1,266,
6.81214,,Surface,1,Image 1,1,268,
7.81141,,Surface,1,Image 1,1,270,
6.79897,,Surface,1,Image 1,1,271,
1.04031,,Surface,1,Image 1,1,272,
7.79968e-06,,Surface,1,Image 1,1,273,
3.17715,,Surface,1,Image 1,1,275,
0.278573,,Surface,1,Image 1,1,276,
4.28975e-05,,Surface,1,Image 1,1,278,
132.998,,Surface,1,Image 1,1,279,
0.263733,,Surface,1,Image 1,1,280,
0.270868,,Surface,1,Image 1,1,282,
0.0112237,,Surface,1,Image 1,1,283,
0.62877,,Surface,1,Image 1,1,284,
4.84921,,Surface,1,Image 1,1,285,
0.0213422,,Surface,1,Image 1,1,286,
0.0131348,,Surface,1,Image 1,1,287,
11.4714,,Surface,1,Image 1,1,288,
6.81645,,Surface,1,Image 1,1,290,
0.293128,,Surface,1,Image 1,1,292,
165.844,,Surface,1,Image 1,1,293,
0.000827843,,Surface,1,Image 1,1,294,
0.757249,,Surface,1,Image 1,1,295,
1.10397,,Surface,1,Image 1,1,296,
0.317482,,Surface,1,Image 1,1,297,
8.86194,,Surface,1,Image 1,1,298,
1.8259,,Surface,1,Image 1,1,300,
1.91779,,Surface,1,Image 1,1,301,
4.19462,,Surface,1,Image 1,1,302,
0.0903676,,Surface,1,Image 1,1,303,
3.53685,,Surface,1,Image 1,1,304,
2.47713,,Surface,1,Image 1,1,305,
0.0457882,,Surface,1,Image 1,1,306,
204.495,,Surface,1,Image 1,1,308,
1.96514e-05,,Surface,1,Image 1,1,309,
35.0155,,Surface,1,Image 1,1,310,
0.805347,,Surface,1,Image 1,1,311,
0.105678,,Surface,1,Image 1,1,312,
0.88785,,Surface,1,Image 1,1,313,
27.1527,,Surface,1,Image 1,1,314,
0.0414665,,Surface,1,Image 1,1,315,
0.25082,,Surface,1,Image 1,1,316,
4.18275,,Surface,1,Image 1,1,317,
2.41442,,Surface,1,Image 1,1,318,
4.04059,,Surface,1,Image 1,1,319,
146.406,,Surface,1,Image 1,1,321,
0.430129,,Surface,1,Image 1,1,323,
5.55342,,Surface,1,Image 1,1,324,
0.890282,,Surface,1,Image 1,1,325,
5.94686,,Surface,1,Image 1,1,326,
9.96994,,Surface,1,Image 1,1,329,
252.208,,Surface,1,Image 1,1,330,
1.88066,,Surface,1,Image 1,1,331,
10.0526,,Surface,1,Image 1,1,332,
1.34875,,Surface,1,Image 1,1,334,
7.79968e-06,,Surface,1,Image 1,1,335,
225.548,,Surface,1,Image 1,1,336,
0.418149,,Surface,1,Image 1,1,337,
7.59824e-05,,Surface,1,Image 1,1,338,
4.34828,,Surface,1,Image 1,1,339,
0.107813,,Surface,1,Image 1,1,340,
5.04003,,Surface,1,Image 1,1,341,
7.41956,,Surface,1,Image 1,1,342,
0.0472198,,Surface,1,Image 1,1,343,
0.879351,,Surface,1,Image 1,1,344,
15.8682,,Surface,1,Image 1,1,345,
0.213246,,Surface,1,Image 1,1,347,
59.8313,,Surface,1,Image 1,1,348,
0.116063,,Surface,1,Image 1,1,350,
2.32681,,Surface,1,Image 1,1,351,
4.54226,,Surface,1,Image 1,1,353,
61.7384,,Surface,1,Image 1,1,354,
6.11771,,Surface,1,Image 1,1,355,
0.265026,,Surface,1,Image 1,1,356,
132.29,,Surface,1,Image 1,1,357,
0.00347676,,Surface,1,Image 1,1,358,
9.30705,,Surface,1,Image 1,1,361,
0.0108746,,Surface,1,Image 1,1,362,
1.02442,,Surface,1,Image 1,1,363,
1.0897,,Surface,1,Image 1,1,365,
4.81867,,Surface,1,Image 1,1,366,
5.85173,,Surface,1,Image 1,1,367,
1.82917,,Surface,1,Image 1,1,368,
0.0091775,,Surface,1,Image 1,1,370,
10.4666,,Surface,1,Image 1,1,371,
9.03035e-05,,Surface,1,Image 1,1,372,
0.244112,,Surface,1,Image 1,1,373,
37.1912,,Surface,1,Image 1,1,374,
7.79968e-06,,Surface,1,Image 1,1,375,
27.4814,,Surface,1,Image 1,1,376,
0.000277151,,Surface,1,Image 1,1,377,
45.066,,Surface,1,Image 1,1,378,
8.27744,,Surface,1,Image 1,1,379,
7.09273,,Surface,1,Image 1,1,380,
0.12758,,Surface,1,Image 1,1,381,
4.50306,,Surface,1,Image 1,1,382,
4.25923,,Surface,1,Image 1,1,383,
33.6967,,Surface,1,Image 1,1,384,
17.8883,,Surface,1,Image 1,1,385,
23.4003,,Surface,1,Image 1,1,386,
3.10036,,Surface,1,Image 1,1,387,
6.11971,,Surface,1,Image 1,1,388,
0.631323,,Surface,1,Image 1,1,389,
0.115402,,Surface,1,Image 1,1,390,
5.97699,,Surface,1,Image 1,1,391,
8.00856,,Surface,1,Image 1,1,392,
0.148364,,Surface,1,Image 1,1,394,
63.9178,,Surface,1,Image 1,1,395,
8.0282,,Surface,1,Image 1,1,396,
0.367855,,Surface,1,Image 1,1,397,
6.26147,,Surface,1,Image 1,1,398,
8.61626,,Surface,1,Image 1,1,399,
36.7005,,Surface,1,Image 1,1,401,
0.262855,,Surface,1,Image 1,1,402,
217.234,,Surface,1,Image 1,1,403,
0.00184036,,Surface,1,Image 1,1,404,
0.000318248,,Surface,1,Image 1,1,405,
9.44025,,Surface,1,Image 1,1,407,
3.26615,,Surface,1,Image 1,1,408,
7.79968e-06,,Surface,1,Image 1,1,409,
0.667994,,Surface,1,Image 1,1,410,
167.181,,Surface,1,Image 1,1,413,
0.0104147,,Surface,1,Image 1,1,414,
3.50232,,Surface,1,Image 1,1,415,
6.44222,,Surface,1,Image 1,1,416,
0.723094,,Surface,1,Image 1,1,417,
8.62022,,Surface,1,Image 1,1,418,
0.000983892,,Surface,1,Image 1,1,419,
4.77155,,Surface,1,Image 1,1,420,
7.3596,,Surface,1,Image 1,1,421,
0.00549319,,Surface,1,Image 1,1,422,
3.77708,,Surface,1,Image 1,1,423,
1.07432,,Surface,1,Image 1,1,424,
0.00608358,,Surface,1,Image 1,1,425,
6.78084,,Surface,1,Image 1,1,426,
5.92562e-05,,Surface,1,Image 1,1,428,
298.368,,Surface,1,Image 1,1,429,
110.127,,Surface,1,Image 1,1,430,
4.70138,,Surface,1,Image 1,1,431,
0.0777624,,Surface,1,Image 1,1,432,
7.79968e-06,,Surface,1,Image 1,1,433,
4.79062,,Surface,1,Image 1,1,434,
1.8087,,Surface,1,Image 1,1,435,
1.16874,,Surface,1,Image 1,1,437,
5.83539,,Surface,1,Image 1,1,438,
7.55657,,Surface,1,Image 1,1,439,
7.73285,,Surface,1,Image 1,1,440,
23.7829,,Surface,1,Image 1,1,441,
1.16243e-05,,Surface,1,Image 1,1,442,
10.112,,Surface,1,Image 1,1,443,
8.82417,,Surface,1,Image 1,1,444,
6.03301,,Surface,1,Image 1,1,445,
9.45785,,Surface,1,Image 1,1,446,
15.7684,,Surface,1,Image 1,1,447,
2.99875,,Surface,1,Image 1,1,448,
15.9503,,Surface,1,Image 1,1,450,
0.444885,,Surface,1,Image 1,1,451,
4.50924,,Surface,1,Image 1,1,452,
4.39576,,Surface,1,Image 1,1,453,
9.81187,,Surface,1,Image 1,1,454,
4.2861,,Surface,1,Image 1,1,455,
