
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.30577e-05,,Surface,1,Image 1,1,20,
7.30021e-10,,Surface,1,Image 1,1,23,
4.8668e-10,,Surface,1,Image 1,1,25,
6.69186e-10,,Surface,1,Image 1,1,26,
0.487258,,Surface,1,Image 1,1,27,
1.00697e-06,,Surface,1,Image 1,1,29,
4.93363e-09,,Surface,1,Image 1,1,32,
0.000188631,,Surface,1,Image 1,1,33,
0.00911066,,Surface,1,Image 1,1,34,
0.0170178,,Surface,1,Image 1,1,35,
3.04175e-10,,Surface,1,Image 1,1,38,
4141.4,,Surface,1,Image 1,1,40,
4.12232e-07,,Surface,1,Image 1,1,41,
1.51304e-05,,Surface,1,Image 1,1,42,
98.6437,,Surface,1,Image 1,1,43,
6.77176e-08,,Surface,1,Image 1,1,44,
1.0454e-08,,Surface,1,Image 1,1,46,
1.46268e-07,,Surface,1,Image 1,1,47,
1.67812e-06,,Surface,1,Image 1,1,48,
0.000255375,,Surface,1,Image 1,1,49,
0.00399908,,Surface,1,Image 1,1,50,
0.610243,,Surface,1,Image 1,1,51,
1.13636,,Surface,1,Image 1,1,52,
0.0163605,,Surface,1,Image 1,1,53,
5.83307e-08,,Surface,1,Image 1,1,54,
0.000108381,,Surface,1,Image 1,1,55,
1.02351e-08,,Surface,1,Image 1,1,56,
0.00307734,,Surface,1,Image 1,1,57,
5.24672e-07,,Surface,1,Image 1,1,58,
0.103312,,Surface,1,Image 1,1,59,
55.8027,,Surface,1,Image 1,1,61,
7.0704e-09,,Surface,1,Image 1,1,62,
1.10391e-05,,Surface,1,Image 1,1,63,
10.2355,,Surface,1,Image 1,1,65,
0.0484156,,Surface,1,Image 1,1,69,
8.51691e-10,,Surface,1,Image 1,1,70,
9.73361e-10,,Surface,1,Image 1,1,71,
0.00151204,,Surface,1,Image 1,1,73,
3.34593e-09,,Surface,1,Image 1,1,76,
0.000147423,,Surface,1,Image 1,1,79,
6.08351e-10,,Surface,1,Image 1,1,80,
1.71364e-07,,Surface,1,Image 1,1,81,
0.0357779,,Surface,1,Image 1,1,82,
15258.4,,Surface,1,Image 1,1,83,
2.93459e-09,,Surface,1,Image 1,1,85,
4.7045e-06,,Surface,1,Image 1,1,86,
0.000470188,,Surface,1,Image 1,1,87,
1.09503e-09,,Surface,1,Image 1,1,88,
0.0147542,,Surface,1,Image 1,1,89,
103679,,Surface,1,Image 1,1,90,
29.4369,,Surface,1,Image 1,1,91,
0.000205732,,Surface,1,Image 1,1,92,
713.835,,Surface,1,Image 1,1,94,
26816.2,,Surface,1,Image 1,1,95,
151726,,Surface,1,Image 1,1,96,
29113.7,,Surface,1,Image 1,1,97,
67066.4,,Surface,1,Image 1,1,99,
729.936,,Surface,1,Image 1,1,100,
3.6501e-10,,Surface,1,Image 1,1,101,
0.909247,,Surface,1,Image 1,1,102,
0.000790323,,Surface,1,Image 1,1,103,
5574.82,,Surface,1,Image 1,1,104,
3.4685,,Surface,1,Image 1,1,105,
0.00198379,,Surface,1,Image 1,1,106,
6217.67,,Surface,1,Image 1,1,107,
185.613,,Surface,1,Image 1,1,108,
6.69186e-10,,Surface,1,Image 1,1,109,
1462.94,,Surface,1,Image 1,1,111,
7.13156,,Surface,1,Image 1,1,112,
9.87211,,Surface,1,Image 1,1,113,
344.494,,Surface,1,Image 1,1,114,
2269.42,,Surface,1,Image 1,1,115,
188.92,,Surface,1,Image 1,1,116,
1578.22,,Surface,1,Image 1,1,117,
0.00241594,,Surface,1,Image 1,1,118,
1.62116e+06,,Surface,1,Image 1,1,119,
477.558,,Surface,1,Image 1,1,120,
11.8836,,Surface,1,Image 1,1,121,
2371.62,,Surface,1,Image 1,1,122,
1.07697e-08,,Surface,1,Image 1,1,123,
612.28,,Surface,1,Image 1,1,124,
67.5845,,Surface,1,Image 1,1,126,
151487,,Surface,1,Image 1,1,127,
5.19325e-08,,Surface,1,Image 1,1,128,
48.6026,,Surface,1,Image 1,1,129,
2359.97,,Surface,1,Image 1,1,130,
27695.9,,Surface,1,Image 1,1,131,
30916.1,,Surface,1,Image 1,1,132,
653.217,,Surface,1,Image 1,1,133,
0.318989,,Surface,1,Image 1,1,134,
5.05431e-09,,Surface,1,Image 1,1,135,
8302.57,,Surface,1,Image 1,1,136,
12489.2,,Surface,1,Image 1,1,137,
0.0011424,,Surface,1,Image 1,1,138,
388.253,,Surface,1,Image 1,1,139,
1.68588e-07,,Surface,1,Image 1,1,141,
0.0140807,,Surface,1,Image 1,1,142,
7676.11,,Surface,1,Image 1,1,143,
8002.03,,Surface,1,Image 1,1,144,
0.876394,,Surface,1,Image 1,1,147,
26.5682,,Surface,1,Image 1,1,148,
1.39921e-09,,Surface,1,Image 1,1,149,
12.1751,,Surface,1,Image 1,1,150,
382778,,Surface,1,Image 1,1,151,
0.768558,,Surface,1,Image 1,1,152,
226500,,Surface,1,Image 1,1,153,
293.026,,Surface,1,Image 1,1,154,
68.4175,,Surface,1,Image 1,1,155,
84538.5,,Surface,1,Image 1,1,156,
1.90817e-07,,Surface,1,Image 1,1,157,
1.38166e-07,,Surface,1,Image 1,1,158,
0.00125146,,Surface,1,Image 1,1,159,
96673.8,,Surface,1,Image 1,1,160,
260534,,Surface,1,Image 1,1,161,
0.0539983,,Surface,1,Image 1,1,163,
40798.6,,Surface,1,Image 1,1,164,
2199,,Surface,1,Image 1,1,165,
3.56949,,Surface,1,Image 1,1,166,
83.2375,,Surface,1,Image 1,1,167,
102.606,,Surface,1,Image 1,1,168,
1.02779e+06,,Surface,1,Image 1,1,169,
0.032426,,Surface,1,Image 1,1,170,
0.936963,,Surface,1,Image 1,1,171,
636050,,Surface,1,Image 1,1,172,
250.804,,Surface,1,Image 1,1,173,
0.00236345,,Surface,1,Image 1,1,174,
17.093,,Surface,1,Image 1,1,175,
907.38,,Surface,1,Image 1,1,177,
5.96429,,Surface,1,Image 1,1,179,
19281.3,,Surface,1,Image 1,1,180,
1.35957e-09,,Surface,1,Image 1,1,182,
3.04175e-10,,Surface,1,Image 1,1,183,
56826.6,,Surface,1,Image 1,1,184,
5.44534e-07,,Surface,1,Image 1,1,186,
0.000241194,,Surface,1,Image 1,1,187,
0.0216109,,Surface,1,Image 1,1,188,
98.0349,,Surface,1,Image 1,1,189,
0.0002363,,Surface,1,Image 1,1,190,
1451.33,,Surface,1,Image 1,1,194,
988.423,,Surface,1,Image 1,1,195,
1.58171e-09,,Surface,1,Image 1,1,196,
19941.3,,Surface,1,Image 1,1,197,
54.7379,,Surface,1,Image 1,1,198,
20.9575,,Surface,1,Image 1,1,199,
4.25845e-10,,Surface,1,Image 1,1,201,
223.171,,Surface,1,Image 1,1,202,
666.996,,Surface,1,Image 1,1,203,
447.354,,Surface,1,Image 1,1,205,
3.40114,,Surface,1,Image 1,1,206,
45.956,,Surface,1,Image 1,1,207,
3780.14,,Surface,1,Image 1,1,208,
1.70338e-09,,Surface,1,Image 1,1,209,
188.798,,Surface,1,Image 1,1,210,
129584,,Surface,1,Image 1,1,211,
340.317,,Surface,1,Image 1,1,213,
0.28096,,Surface,1,Image 1,1,214,
28.576,,Surface,1,Image 1,1,216,
69924,,Surface,1,Image 1,1,217,
6.27468e-06,,Surface,1,Image 1,1,218,
148.878,,Surface,1,Image 1,1,219,
8.32592e+06,,Surface,1,Image 1,1,220,
4.16117,,Surface,1,Image 1,1,221,
324.118,,Surface,1,Image 1,1,223,
0.00833308,,Surface,1,Image 1,1,224,
2035.68,,Surface,1,Image 1,1,226,
0.000538591,,Surface,1,Image 1,1,227,
1217.08,,Surface,1,Image 1,1,228,
15.6953,,Surface,1,Image 1,1,229,
195.66,,Surface,1,Image 1,1,230,
4.45979,,Surface,1,Image 1,1,231,
49307.4,,Surface,1,Image 1,1,233,
4.50179e-09,,Surface,1,Image 1,1,234,
266.804,,Surface,1,Image 1,1,238,
0.0336504,,Surface,1,Image 1,1,240,
0.00186863,,Surface,1,Image 1,1,242,
929.939,,Surface,1,Image 1,1,243,
25898.2,,Surface,1,Image 1,1,244,
34.9188,,Surface,1,Image 1,1,245,
1092.78,,Surface,1,Image 1,1,246,
16.9018,,Surface,1,Image 1,1,247,
120.917,,Surface,1,Image 1,1,248,
0.000395796,,Surface,1,Image 1,1,250,
7.2859e-07,,Surface,1,Image 1,1,251,
0.0977148,,Surface,1,Image 1,1,252,
5.99078e-09,,Surface,1,Image 1,1,253,
923.141,,Surface,1,Image 1,1,255,
3.52638e-08,,Surface,1,Image 1,1,256,
16402.3,,Surface,1,Image 1,1,257,
2.41271e-07,,Surface,1,Image 1,1,258,
1.04039e-06,,Surface,1,Image 1,1,259,
19.2133,,Surface,1,Image 1,1,260,
8895.13,,Surface,1,Image 1,1,261,
0.0101886,,Surface,1,Image 1,1,263,
1060.73,,Surface,1,Image 1,1,264,
308507,,Surface,1,Image 1,1,265,
0.000422521,,Surface,1,Image 1,1,266,
435.471,,Surface,1,Image 1,1,268,
1667.99,,Surface,1,Image 1,1,270,
628.91,,Surface,1,Image 1,1,271,
3.7537,,Surface,1,Image 1,1,272,
1.52088e-09,,Surface,1,Image 1,1,273,
15.3638,,Surface,1,Image 1,1,275,
0.236119,,Surface,1,Image 1,1,276,
6.82299e-09,,Surface,1,Image 1,1,278,
74771,,Surface,1,Image 1,1,279,
0.369811,,Surface,1,Image 1,1,280,
0.143288,,Surface,1,Image 1,1,282,
0.000339975,,Surface,1,Image 1,1,283,
1.72967,,Surface,1,Image 1,1,284,
172.685,,Surface,1,Image 1,1,285,
0.000944305,,Surface,1,Image 1,1,286,
0.000194423,,Surface,1,Image 1,1,287,
667.608,,Surface,1,Image 1,1,288,
927.929,,Surface,1,Image 1,1,290,
0.18797,,Surface,1,Image 1,1,292,
172263,,Surface,1,Image 1,1,293,
1.29105e-06,,Surface,1,Image 1,1,294,
1.6607,,Surface,1,Image 1,1,295,
5.06428,,Surface,1,Image 1,1,296,
0.192805,,Surface,1,Image 1,1,297,
2182.74,,Surface,1,Image 1,1,298,
34.1829,,Surface,1,Image 1,1,300,
24.8449,,Surface,1,Image 1,1,301,
146.142,,Surface,1,Image 1,1,302,
0.0204969,,Surface,1,Image 1,1,303,
35.2705,,Surface,1,Image 1,1,304,
20.9183,,Surface,1,Image 1,1,305,
0.00366871,,Surface,1,Image 1,1,306,
309891,,Surface,1,Image 1,1,308,
1.05536e-09,,Surface,1,Image 1,1,309,
11185.1,,Surface,1,Image 1,1,310,
1.69563,,Surface,1,Image 1,1,311,
0.0155574,,Surface,1,Image 1,1,312,
3.3472,,Surface,1,Image 1,1,313,
1316.67,,Surface,1,Image 1,1,314,
0.00262933,,Surface,1,Image 1,1,315,
0.202587,,Surface,1,Image 1,1,316,
226.203,,Surface,1,Image 1,1,317,
26.92,,Surface,1,Image 1,1,318,
294.241,,Surface,1,Image 1,1,319,
151831,,Surface,1,Image 1,1,321,
0.219237,,Surface,1,Image 1,1,323,
1368.48,,Surface,1,Image 1,1,324,
2.43971,,Surface,1,Image 1,1,325,
558.058,,Surface,1,Image 1,1,326,
1038.25,,Surface,1,Image 1,1,329,
433640,,Surface,1,Image 1,1,330,
49.0689,,Surface,1,Image 1,1,331,
674.137,,Surface,1,Image 1,1,332,
11.383,,Surface,1,Image 1,1,334,
1.82505e-09,,Surface,1,Image 1,1,335,
305516,,Surface,1,Image 1,1,336,
0.380748,,Surface,1,Image 1,1,337,
8.65188e-09,,Surface,1,Image 1,1,338,
94.9869,,Surface,1,Image 1,1,339,
0.0539545,,Surface,1,Image 1,1,340,
230.059,,Surface,1,Image 1,1,341,
1028.82,,Surface,1,Image 1,1,342,
0.0110474,,Surface,1,Image 1,1,343,
1.51376,,Surface,1,Image 1,1,344,
3362.83,,Surface,1,Image 1,1,345,
0.0759377,,Surface,1,Image 1,1,347,
14160.6,,Surface,1,Image 1,1,348,
0.0182851,,Surface,1,Image 1,1,350,
147.101,,Surface,1,Image 1,1,351,
142.931,,Surface,1,Image 1,1,353,
132778,,Surface,1,Image 1,1,354,
764.236,,Surface,1,Image 1,1,355,
0.0702877,,Surface,1,Image 1,1,356,
58241.4,,Surface,1,Image 1,1,357,
6.64379e-05,,Surface,1,Image 1,1,358,
2327.79,,Surface,1,Image 1,1,361,
0.000133004,,Surface,1,Image 1,1,362,
5.21931,,Surface,1,Image 1,1,363,
1.87433,,Surface,1,Image 1,1,365,
197.83,,Surface,1,Image 1,1,366,
1690.73,,Surface,1,Image 1,1,367,
42.0672,,Surface,1,Image 1,1,368,
9.19919e-05,,Surface,1,Image 1,1,370,
316.852,,Surface,1,Image 1,1,371,
1.24155e-08,,Surface,1,Image 1,1,372,
0.161199,,Surface,1,Image 1,1,373,
4308.88,,Surface,1,Image 1,1,374,
3.04175e-10,,Surface,1,Image 1,1,375,
5117.86,,Surface,1,Image 1,1,376,
9.10809e-08,,Surface,1,Image 1,1,377,
10772,,Surface,1,Image 1,1,378,
280.317,,Surface,1,Image 1,1,379,
1207.8,,Surface,1,Image 1,1,380,
0.0560651,,Surface,1,Image 1,1,381,
64.0918,,Surface,1,Image 1,1,382,
242.885,,Surface,1,Image 1,1,383,
26805.5,,Surface,1,Image 1,1,384,
6504.2,,Surface,1,Image 1,1,385,
2479.26,,Surface,1,Image 1,1,386,
229.57,,Surface,1,Image 1,1,387,
348.959,,Surface,1,Image 1,1,388,
1.06499,,Surface,1,Image 1,1,389,
0.0606376,,Surface,1,Image 1,1,390,
172.82,,Surface,1,Image 1,1,391,
815.447,,Surface,1,Image 1,1,392,
0.056994,,Surface,1,Image 1,1,394,
81563.7,,Surface,1,Image 1,1,395,
1311.66,,Surface,1,Image 1,1,396,
0.212216,,Surface,1,Image 1,1,397,
1235.44,,Surface,1,Image 1,1,398,
1224.17,,Surface,1,Image 1,1,399,
3941.75,,Surface,1,Image 1,1,401,
0.375307,,Surface,1,Image 1,1,402,
249768,,Surface,1,Image 1,1,403,
4.16321e-06,,Surface,1,Image 1,1,404,
1.62191e-07,,Surface,1,Image 1,1,405,
829.132,,Surface,1,Image 1,1,407,
81.6069,,Surface,1,Image 1,1,408,
6.08351e-10,,Surface,1,Image 1,1,409,
2.47867,,Surface,1,Image 1,1,410,
184201,,Surface,1,Image 1,1,413,
0.00021546,,Surface,1,Image 1,1,414,
520.228,,Surface,1,Image 1,1,415,
1156.17,,Surface,1,Image 1,1,416,
1.12739,,Surface,1,Image 1,1,417,
438.474,,Surface,1,Image 1,1,418,
1.03507e-06,,Surface,1,Image 1,1,419,
122.596,,Surface,1,Image 1,1,420,
1521.47,,Surface,1,Image 1,1,421,
8.11773e-05,,Surface,1,Image 1,1,422,
83.5713,,Surface,1,Image 1,1,423,
4.22054,,Surface,1,Image 1,1,424,
5.51153e-05,,Surface,1,Image 1,1,425,
377.761,,Surface,1,Image 1,1,426,
1.18773e-08,,Surface,1,Image 1,1,428,
548773,,Surface,1,Image 1,1,429,
89705,,Surface,1,Image 1,1,430,
158.871,,Surface,1,Image 1,1,431,
0.0172875,,Surface,1,Image 1,1,432,
1.27754e-09,,Surface,1,Image 1,1,433,
167.719,,Surface,1,Image 1,1,434,
10.2699,,Surface,1,Image 1,1,435,
5.76881,,Surface,1,Image 1,1,437,
433.238,,Surface,1,Image 1,1,438,
1367.55,,Surface,1,Image 1,1,439,
2639.65,,Surface,1,Image 1,1,440,
1760.56,,Surface,1,Image 1,1,441,
1.37137e-09,,Surface,1,Image 1,1,442,
944.725,,Surface,1,Image 1,1,443,
3265.36,,Surface,1,Image 1,1,444,
