
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.3657,,Surface,4,Image 1,1,20,
0.463119,,Surface,4,Image 1,1,23,
1.53888,,Surface,4,Image 1,1,25,
1.46182,,Surface,4,Image 1,1,26,
3.85953,,Surface,4,Image 1,1,27,
1.05721,,Surface,4,Image 1,1,29,
2.87323,,Surface,4,Image 1,1,32,
2.68866,,Surface,4,Image 1,1,33,
2.13397,,Surface,4,Image 1,1,34,
1.01602,,Surface,4,Image 1,1,35,
1.04742,,Surface,4,Image 1,1,38,
0.598498,,Surface,4,Image 1,1,40,
0.526257,,Surface,4,Image 1,1,41,
1.23122,,Surface,4,Image 1,1,42,
1.69101,,Surface,4,Image 1,1,43,
2.38679,,Surface,4,Image 1,1,44,
1.14713,,Surface,4,Image 1,1,46,
1.32298,,Surface,4,Image 1,1,47,
1.20483,,Surface,4,Image 1,1,48,
1.16178,,Surface,4,Image 1,1,49,
1.54488,,Surface,4,Image 1,1,50,
12.4728,,Surface,4,Image 1,1,51,
16.3361,,Surface,4,Image 1,1,52,
4.70546,,Surface,4,Image 1,1,53,
0.761221,,Surface,4,Image 1,1,54,
0.631915,,Surface,4,Image 1,1,55,
3.79264,,Surface,4,Image 1,1,56,
1.04959,,Surface,4,Image 1,1,57,
1.13093,,Surface,4,Image 1,1,58,
3.15827,,Surface,4,Image 1,1,59,
8.99517,,Surface,4,Image 1,1,61,
2.22291,,Surface,4,Image 1,1,62,
1.55855,,Surface,4,Image 1,1,63,
1.51531,,Surface,4,Image 1,1,65,
0.605958,,Surface,4,Image 1,1,69,
2.45038,,Surface,4,Image 1,1,70,
2.78547,,Surface,4,Image 1,1,71,
1.26258,,Surface,4,Image 1,1,73,
2.3501,,Surface,4,Image 1,1,76,
0.743457,,Surface,4,Image 1,1,79,
3.02989,,Surface,4,Image 1,1,80,
2.01455,,Surface,4,Image 1,1,81,
1.33951,,Surface,4,Image 1,1,82,
2.65061,,Surface,4,Image 1,1,83,
1.90499,,Surface,4,Image 1,1,85,
1.85695,,Surface,4,Image 1,1,86,
3.06309,,Surface,4,Image 1,1,87,
3.35985,,Surface,4,Image 1,1,88,
2.89833,,Surface,4,Image 1,1,89,
4.77127,,Surface,4,Image 1,1,90,
2.5127,,Surface,4,Image 1,1,91,
0.861377,,Surface,4,Image 1,1,92,
6.79359,,Surface,4,Image 1,1,94,
1.97765,,Surface,4,Image 1,1,95,
8.82152,,Surface,4,Image 1,1,96,
5.03741,,Surface,4,Image 1,1,97,
4.14414,,Surface,4,Image 1,1,99,
10.6105,,Surface,4,Image 1,1,100,
1.00221,,Surface,4,Image 1,1,101,
1.39325,,Surface,4,Image 1,1,102,
5.01557,,Surface,4,Image 1,1,103,
4.033,,Surface,4,Image 1,1,104,
0.948276,,Surface,4,Image 1,1,105,
1.60868,,Surface,4,Image 1,1,106,
2.5015,,Surface,4,Image 1,1,107,
0.800728,,Surface,4,Image 1,1,108,
1.71189,,Surface,4,Image 1,1,109,
16.4776,,Surface,4,Image 1,1,111,
0.962534,,Surface,4,Image 1,1,112,
1.54557,,Surface,4,Image 1,1,113,
3.04132,,Surface,4,Image 1,1,114,
9.35624,,Surface,4,Image 1,1,115,
2.60297,,Surface,4,Image 1,1,116,
0.909574,,Surface,4,Image 1,1,117,
1.05069,,Surface,4,Image 1,1,118,
10.5176,,Surface,4,Image 1,1,119,
2.67308,,Surface,4,Image 1,1,120,
2.32962,,Surface,4,Image 1,1,121,
1.45718,,Surface,4,Image 1,1,122,
2.40517,,Surface,4,Image 1,1,123,
0.76354,,Surface,4,Image 1,1,124,
0.89738,,Surface,4,Image 1,1,126,
2.97128,,Surface,4,Image 1,1,127,
1.80741,,Surface,4,Image 1,1,128,
3.41433,,Surface,4,Image 1,1,129,
1.36999,,Surface,4,Image 1,1,130,
3.43184,,Surface,4,Image 1,1,131,
1.07957,,Surface,4,Image 1,1,132,
1.3057,,Surface,4,Image 1,1,133,
5.04006,,Surface,4,Image 1,1,134,
8.37714,,Surface,4,Image 1,1,135,
2.88048,,Surface,4,Image 1,1,136,
1.1833,,Surface,4,Image 1,1,137,
4.10423,,Surface,4,Image 1,1,138,
1.57693,,Surface,4,Image 1,1,139,
4.53698,,Surface,4,Image 1,1,141,
3.49385,,Surface,4,Image 1,1,142,
2.25551,,Surface,4,Image 1,1,143,
0.927575,,Surface,4,Image 1,1,144,
2.21299,,Surface,4,Image 1,1,147,
1.92544,,Surface,4,Image 1,1,148,
1.66041,,Surface,4,Image 1,1,149,
1.99136,,Surface,4,Image 1,1,150,
8.0671,,Surface,4,Image 1,1,151,
5.54099,,Surface,4,Image 1,1,152,
3.97115,,Surface,4,Image 1,1,153,
1.49102,,Surface,4,Image 1,1,154,
4.14159,,Surface,4,Image 1,1,155,
4.67062,,Surface,4,Image 1,1,156,
2.45799,,Surface,4,Image 1,1,157,
1.44216,,Surface,4,Image 1,1,158,
0.859842,,Surface,4,Image 1,1,159,
5.90734,,Surface,4,Image 1,1,160,
2.79294,,Surface,4,Image 1,1,161,
1.38047,,Surface,4,Image 1,1,163,
3.6929,,Surface,4,Image 1,1,164,
8.41149,,Surface,4,Image 1,1,165,
4.00668,,Surface,4,Image 1,1,166,
3.79381,,Surface,4,Image 1,1,167,
3.47884,,Surface,4,Image 1,1,168,
6.29181,,Surface,4,Image 1,1,169,
1.01709,,Surface,4,Image 1,1,170,
0.453861,,Surface,4,Image 1,1,171,
5.61991,,Surface,4,Image 1,1,172,
6.64155,,Surface,4,Image 1,1,173,
3.62545,,Surface,4,Image 1,1,174,
1.98035,,Surface,4,Image 1,1,175,
1.61496,,Surface,4,Image 1,1,177,
3.57081,,Surface,4,Image 1,1,179,
8.17479,,Surface,4,Image 1,1,180,
0.97473,,Surface,4,Image 1,1,182,
0.417751,,Surface,4,Image 1,1,183,
1.81185,,Surface,4,Image 1,1,184,
1.67414,,Surface,4,Image 1,1,186,
1.93544,,Surface,4,Image 1,1,187,
1.6531,,Surface,4,Image 1,1,188,
1.05947,,Surface,4,Image 1,1,189,
5.45088,,Surface,4,Image 1,1,190,
3.41122,,Surface,4,Image 1,1,194,
2.04567,,Surface,4,Image 1,1,195,
2.2633,,Surface,4,Image 1,1,196,
2.14484,,Surface,4,Image 1,1,197,
2.74846,,Surface,4,Image 1,1,198,
0.920749,,Surface,4,Image 1,1,199,
0.981156,,Surface,4,Image 1,1,201,
8.65935,,Surface,4,Image 1,1,202,
2.43421,,Surface,4,Image 1,1,203,
2.34397,,Surface,4,Image 1,1,205,
6.75242,,Surface,4,Image 1,1,206,
0.685249,,Surface,4,Image 1,1,207,
13.4596,,Surface,4,Image 1,1,208,
2.19766,,Surface,4,Image 1,1,209,
1.88499,,Surface,4,Image 1,1,210,
2.76492,,Surface,4,Image 1,1,211,
2.67265,,Surface,4,Image 1,1,213,
1.61092,,Surface,4,Image 1,1,214,
0.960054,,Surface,4,Image 1,1,216,
4.91478,,Surface,4,Image 1,1,217,
0.975359,,Surface,4,Image 1,1,218,
6.18018,,Surface,4,Image 1,1,219,
5.71368,,Surface,4,Image 1,1,220,
2.9698,,Surface,4,Image 1,1,221,
0.899928,,Surface,4,Image 1,1,223,
5.03691,,Surface,4,Image 1,1,224,
3.02276,,Surface,4,Image 1,1,226,
1.5866,,Surface,4,Image 1,1,227,
1.19925,,Surface,4,Image 1,1,228,
1.86797,,Surface,4,Image 1,1,229,
0.785133,,Surface,4,Image 1,1,230,
3.66958,,Surface,4,Image 1,1,231,
2.27956,,Surface,4,Image 1,1,233,
3.23107,,Surface,4,Image 1,1,234,
1.12571,,Surface,4,Image 1,1,238,
3.82363,,Surface,4,Image 1,1,240,
3.21001,,Surface,4,Image 1,1,242,
2.6212,,Surface,4,Image 1,1,243,
1.63484,,Surface,4,Image 1,1,244,
4.22244,,Surface,4,Image 1,1,245,
4.04729,,Surface,4,Image 1,1,246,
2.40722,,Surface,4,Image 1,1,247,
