
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00308856,µm^3,Surface,1,20,
0.00120564,µm^3,Surface,1,23,
0.00218704,µm^3,Surface,1,25,
0.00305309,µm^3,Surface,1,26,
0.0164102,µm^3,Surface,1,27,
0.0015005,µm^3,Surface,1,29,
0.0205293,µm^3,Surface,1,32,
0.0211361,µm^3,Surface,1,33,
0.00849254,µm^3,Surface,1,34,
0.00435681,µm^3,Surface,1,35,
0.000662556,µm^3,Surface,1,38,
0.00671503,µm^3,Surface,1,40,
0.00409337,µm^3,Surface,1,41,
0.00820079,µm^3,Surface,1,42,
0.00668634,µm^3,Surface,1,43,
0.0066264,µm^3,Surface,1,44,
0.0116999,µm^3,Surface,1,46,
0.0241949,µm^3,Surface,1,47,
0.00661995,µm^3,Surface,1,48,
0.0173657,µm^3,Surface,1,49,
0.0141389,µm^3,Surface,1,50,
0.0775837,µm^3,Surface,1,51,
0.0763426,µm^3,Surface,1,52,
0.04175,µm^3,Surface,1,53,
0.000783932,µm^3,Surface,1,54,
0.00283994,µm^3,Surface,1,55,
0.0225172,µm^3,Surface,1,56,
0.00654713,µm^3,Surface,1,57,
0.0123708,µm^3,Surface,1,58,
0.0169283,µm^3,Surface,1,59,
0.0663925,µm^3,Surface,1,61,
0.00558001,µm^3,Surface,1,62,
0.0128408,µm^3,Surface,1,63,
0.0098672,µm^3,Surface,1,65,
0.00302581,µm^3,Surface,1,69,
0.00551344,µm^3,Surface,1,70,
0.0112195,µm^3,Surface,1,71,
0.0015558,µm^3,Surface,1,73,
0.0465286,µm^3,Surface,1,76,
0.00244428,µm^3,Surface,1,79,
0.00925274,µm^3,Surface,1,80,
0.0129601,µm^3,Surface,1,81,
0.00320026,µm^3,Surface,1,82,
0.0182695,µm^3,Surface,1,83,
0.0148944,µm^3,Surface,1,85,
0.0103232,µm^3,Surface,1,86,
0.0163352,µm^3,Surface,1,87,
0.0149985,µm^3,Surface,1,88,
0.0226647,µm^3,Surface,1,89,
