
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.1657,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
27.8054,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
33.615,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
34.7922,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
33.6135,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
40.8231,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
24.0557,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
30.2491,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
39.6389,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
37.6822,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
38.3265,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
38.5044,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
39.9326,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
41.0231,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
39.3089,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
29.7414,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
41.4004,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
39.8905,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
36.7615,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
37.8494,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
37.7155,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
36.22,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
8.18322,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
40.2962,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
33.3976,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
27.4935,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
22.1186,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
19.2666,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
25.1554,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
22.5277,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
40.3383,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
29.6473,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
15.4283,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
16.252,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
9.30016,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
22.0036,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
2.49249,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
14.6595,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
22.3454,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
10.0184,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.714174,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
21.5828,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
24.7743,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
11.4391,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
23.3227,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
23.2038,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
2.98723,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
15.7761,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
24.1483,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
18.4753,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
14.6184,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
22.4648,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
6.4486,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
9.98546,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
20.9507,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
10.1897,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
9.6381,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
7.99061,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
5.17081,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
11.9689,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
21.5674,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.41883,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
14.0492,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
14.9605,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.50006,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
7.64622,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.96496,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
6.30012,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
20.5268,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
12.601,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
7.1084,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.96726,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
8.91815,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
5.41242,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
15.8001,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
7.10313,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
9.34436,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
