
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-11.1275,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-9.67571,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-17.8081,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-20.7015,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-19.7253,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-27.5165,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-10.981,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-17.2895,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-26.907,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-25.1883,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-26.0449,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-26.7829,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-28.2441,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-29.4004,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-28.2433,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-18.7212,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-30.4301,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-28.89,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-26.2865,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-27.1993,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-27.0902,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-25.5598,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
2.45101,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-29.9997,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-23.1719,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-17.5182,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-12.1742,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-9.64826,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-15.4941,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-12.961,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-30.9127,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-20.2133,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-6.40188,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-7.96934,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-1.49937,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-13.7274,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
5.11474,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-7.21018,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-15.0909,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-3.08741,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
5.84781,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-15.0109,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-18.328,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-4.62143,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-17.324,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-17.1931,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
2.97713,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-10.0143,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-18.3375,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-12.7809,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-8.94539,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-16.757,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.438473,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-4.16149,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-15.2727,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-4.327,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-4.5898,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-2.59604,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.565311,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-7.00152,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-16.4102,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-1.80594,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-8.98775,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-9.53712,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-2.09541,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-2.36258,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
2.619,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.812897,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-16.1196,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-7.90962,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-2.74979,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-1.02761,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-4.35329,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-1.20285,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-11.4541,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-1.93945,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-5.37827,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-9.01128,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-3.44873,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-1.69837,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-6.03782,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-4.22573,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-3.8821,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-11.1452,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-7.9986,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-13.5821,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-14.184,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-11.96,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-10.5845,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-7.49378,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.03104,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-10.6161,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-2.91956,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
3.15691,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-4.24973,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-18.1423,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-2.26524,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-6.23275,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-3.60065,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-8.96125,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-4.18126,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.44437,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
