
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8,,Surface,7,Image 1,1,20,
6,,Surface,7,Image 1,1,23,
7,,Surface,7,Image 1,1,25,
13,,Surface,7,Image 1,1,26,
9,,Surface,7,Image 1,1,27,
5,,Surface,7,Image 1,1,29,
9,,Surface,7,Image 1,1,32,
6,,Surface,7,Image 1,1,33,
9,,Surface,7,Image 1,1,34,
7,,Surface,7,Image 1,1,35,
7,,Surface,7,Image 1,1,38,
11,,Surface,7,Image 1,1,40,
17,,Surface,7,Image 1,1,41,
19,,Surface,7,Image 1,1,42,
22,,Surface,7,Image 1,1,43,
9,,Surface,7,Image 1,1,44,
18,,Surface,7,Image 1,1,46,
32,,Surface,7,Image 1,1,47,
19,,Surface,7,Image 1,1,48,
20,,Surface,7,Image 1,1,49,
22,,Surface,7,Image 1,1,50,
11,,Surface,7,Image 1,1,51,
12,,Surface,7,Image 1,1,52,
18,,Surface,7,Image 1,1,53,
6,,Surface,7,Image 1,1,54,
4,,Surface,7,Image 1,1,55,
8,,Surface,7,Image 1,1,56,
7,,Surface,7,Image 1,1,57,
21,,Surface,7,Image 1,1,58,
7,,Surface,7,Image 1,1,59,
15,,Surface,7,Image 1,1,61,
12,,Surface,7,Image 1,1,62,
13,,Surface,7,Image 1,1,63,
10,,Surface,7,Image 1,1,65,
5,,Surface,7,Image 1,1,69,
8,,Surface,7,Image 1,1,70,
6,,Surface,7,Image 1,1,71,
6,,Surface,7,Image 1,1,73,
10,,Surface,7,Image 1,1,76,
5,,Surface,7,Image 1,1,79,
6,,Surface,7,Image 1,1,80,
11,,Surface,7,Image 1,1,81,
14,,Surface,7,Image 1,1,82,
24,,Surface,7,Image 1,1,83,
18,,Surface,7,Image 1,1,85,
16,,Surface,7,Image 1,1,86,
7,,Surface,7,Image 1,1,87,
10,,Surface,7,Image 1,1,88,
8,,Surface,7,Image 1,1,89,
30,,Surface,7,Image 1,1,90,
8,,Surface,7,Image 1,1,91,
16,,Surface,7,Image 1,1,92,
13,,Surface,7,Image 1,1,94,
22,,Surface,7,Image 1,1,95,
30,,Surface,7,Image 1,1,96,
21,,Surface,7,Image 1,1,97,
22,,Surface,7,Image 1,1,99,
16,,Surface,7,Image 1,1,100,
10,,Surface,7,Image 1,1,101,
5,,Surface,7,Image 1,1,102,
16,,Surface,7,Image 1,1,103,
18,,Surface,7,Image 1,1,104,
9,,Surface,7,Image 1,1,105,
16,,Surface,7,Image 1,1,106,
19,,Surface,7,Image 1,1,107,
11,,Surface,7,Image 1,1,108,
5,,Surface,7,Image 1,1,109,
19,,Surface,7,Image 1,1,111,
8,,Surface,7,Image 1,1,112,
27,,Surface,7,Image 1,1,113,
11,,Surface,7,Image 1,1,114,
