
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.104634,5.08144,-10.2762,20.4391,,1,Intensity,Image 1,1,,
-0.7735,0.104634,4.99569,-10.5301,20.5215,,1,Intensity,Image 1,1,,
-0.5525,0.104634,4.80549,-10.8962,20.5072,,1,Intensity,Image 1,1,,
-0.3315,0.104634,4.38993,-11.0388,19.8187,,1,Intensity,Image 1,1,,
-0.1105,0.104634,3.65392,-10.3577,17.6655,,1,Intensity,Image 1,1,,
0.1105,0.104634,2.44082,-8.15907,13.0407,,1,Intensity,Image 1,1,,
0.3315,0.104634,1.43978,-5.84379,8.72335,,1,Intensity,Image 1,1,,
0.5525,0.104634,0.777004,-4.10587,5.65987,,1,Intensity,Image 1,1,,
0.7735,0.104634,0.369641,-2.75313,3.49242,,1,Intensity,Image 1,1,,
0.9945,0.104634,0.165542,-1.82124,2.15232,,1,Intensity,Image 1,1,,
1.2155,0.104634,0.0840346,-1.44424,1.61231,,1,Intensity,Image 1,1,,
1.4365,0.104634,0.0453573,-1.15855,1.24927,,1,Intensity,Image 1,1,,
1.6575,0.104634,0.0253001,-0.795115,0.845715,,1,Intensity,Image 1,1,,
1.8785,0.104634,0.0165465,-0.557296,0.590389,,1,Intensity,Image 1,1,,
2.0995,0.104634,0.0122718,-0.434315,0.458858,,1,Intensity,Image 1,1,,
2.3205,0.104634,0.00955058,-0.33159,0.350691,,1,Intensity,Image 1,1,,
2.5415,0.104634,0.00740409,-0.237855,0.252663,,1,Intensity,Image 1,1,,
2.7625,0.104634,0.0060045,-0.184291,0.1963,,1,Intensity,Image 1,1,,
2.9835,0.104634,0.00561188,-0.191151,0.202374,,1,Intensity,Image 1,1,,
3.2045,0.104634,0.00577913,-0.228435,0.239993,,1,Intensity,Image 1,1,,
3.4255,0.104634,0.00513242,-0.183382,0.193647,,1,Intensity,Image 1,1,,
3.6465,0.104634,0.00453391,-0.146745,0.155813,,1,Intensity,Image 1,1,,
3.8675,0.104634,0.00414808,-0.129023,0.137319,,1,Intensity,Image 1,1,,
4.0885,0.104634,0.00375727,-0.118876,0.12639,,1,Intensity,Image 1,1,,
4.3095,0.104634,0.00343549,-0.109347,0.116218,,1,Intensity,Image 1,1,,
4.5305,0.104634,0.00313102,-0.0938629,0.100125,,1,Intensity,Image 1,1,,
4.7515,0.104634,0.0030492,-0.0894357,0.0955341,,1,Intensity,Image 1,1,,
4.9725,0.104634,0.00311155,-0.0973201,0.103543,,1,Intensity,Image 1,1,,
5.1935,0.104634,0.00319127,-0.101375,0.107758,,1,Intensity,Image 1,1,,
5.4145,0.104634,0.00315996,-0.100271,0.10659,,1,Intensity,Image 1,1,,
5.6355,0.104634,0.00319155,-0.106654,0.113037,,1,Intensity,Image 1,1,,
5.8565,0.104634,0.00359391,-0.129182,0.13637,,1,Intensity,Image 1,1,,
6.0775,0.104634,0.00418369,-0.16282,0.171187,,1,Intensity,Image 1,1,,
6.2985,0.104634,0.0041734,-0.161061,0.169408,,1,Intensity,Image 1,1,,
6.5195,0.104634,0.00401581,-0.152453,0.160485,,1,Intensity,Image 1,1,,
6.7405,0.104634,0.0041935,-0.156707,0.165094,,1,Intensity,Image 1,1,,
6.9615,0.104634,0.00416934,-0.162242,0.17058,,1,Intensity,Image 1,1,,
7.1825,0.104634,0.00362682,-0.128617,0.135871,,1,Intensity,Image 1,1,,
7.4035,0.104634,0.00328327,-0.102398,0.108965,,1,Intensity,Image 1,1,,
7.6245,0.104634,0.00320022,-0.0953364,0.101737,,1,Intensity,Image 1,1,,
7.8455,0.104634,0.00325352,-0.0964641,0.102971,,1,Intensity,Image 1,1,,
8.0665,0.104634,0.00347073,-0.107763,0.114704,,1,Intensity,Image 1,1,,
8.2875,0.104634,0.00340303,-0.100271,0.107077,,1,Intensity,Image 1,1,,
8.5085,0.104634,0.00345732,-0.0972364,0.104151,,1,Intensity,Image 1,1,,
8.7295,0.104634,0.00365893,-0.101843,0.109161,,1,Intensity,Image 1,1,,
8.9505,0.104634,0.00386039,-0.102712,0.110432,,1,Intensity,Image 1,1,,
9.1715,0.104634,0.00375686,-0.098446,0.10596,,1,Intensity,Image 1,1,,
9.3925,0.104634,0.00365881,-0.0947476,0.102065,,1,Intensity,Image 1,1,,
9.6135,0.104634,0.00375609,-0.102592,0.110104,,1,Intensity,Image 1,1,,
9.8345,0.104634,0.00387162,-0.110542,0.118286,,1,Intensity,Image 1,1,,
10.0555,0.104634,0.00400377,-0.111546,0.119553,,1,Intensity,Image 1,1,,
10.2765,0.104634,0.00416876,-0.112707,0.121045,,1,Intensity,Image 1,1,,
10.4975,0.104634,0.00421266,-0.107159,0.115584,,1,Intensity,Image 1,1,,
10.7185,0.104634,0.00444918,-0.110344,0.119243,,1,Intensity,Image 1,1,,
10.9395,0.104634,0.00466606,-0.117825,0.127157,,1,Intensity,Image 1,1,,
11.1605,0.104634,0.00458331,-0.123516,0.132683,,1,Intensity,Image 1,1,,
11.3815,0.104634,0.00436176,-0.12215,0.130873,,1,Intensity,Image 1,1,,
11.6025,0.104634,0.00455558,-0.127014,0.136125,,1,Intensity,Image 1,1,,
11.8235,0.104634,0.00449329,-0.117009,0.125995,,1,Intensity,Image 1,1,,
12.0445,0.104634,0.00423026,-0.104446,0.112907,,1,Intensity,Image 1,1,,
12.2655,0.104634,0.00415985,-0.101263,0.109583,,1,Intensity,Image 1,1,,
12.4865,0.104634,0.00469727,-0.11592,0.125315,,1,Intensity,Image 1,1,,
12.7075,0.104634,0.00539747,-0.130146,0.140941,,1,Intensity,Image 1,1,,
12.9285,0.104634,0.00624192,-0.143384,0.155868,,1,Intensity,Image 1,1,,
13.1495,0.104634,0.00710237,-0.159549,0.173754,,1,Intensity,Image 1,1,,
13.3705,0.104634,0.00746304,-0.163334,0.178261,,1,Intensity,Image 1,1,,
13.5915,0.104634,0.00733347,-0.159445,0.174112,,1,Intensity,Image 1,1,,
13.8125,0.104634,0.00678563,-0.152387,0.165958,,1,Intensity,Image 1,1,,
14.0335,0.104634,0.00655874,-0.146545,0.159662,,1,Intensity,Image 1,1,,
14.2545,0.104634,0.00704242,-0.155879,0.169964,,1,Intensity,Image 1,1,,
14.4755,0.104634,0.00767531,-0.176099,0.191449,,1,Intensity,Image 1,1,,
14.6965,0.104634,0.00879181,-0.216116,0.2337,,1,Intensity,Image 1,1,,
14.9175,0.104634,0.00836327,-0.211764,0.228491,,1,Intensity,Image 1,1,,
15.1385,0.104634,0.00637346,-0.165295,0.178042,,1,Intensity,Image 1,1,,
15.3595,0.104634,0.00544769,-0.136548,0.147443,,1,Intensity,Image 1,1,,
15.5805,0.104634,0.00524856,-0.127071,0.137568,,1,Intensity,Image 1,1,,
15.8015,0.104634,0.00509729,-0.117242,0.127436,,1,Intensity,Image 1,1,,
16.0225,0.104634,0.0055521,-0.126468,0.137572,,1,Intensity,Image 1,1,,
16.2435,0.104634,0.0062116,-0.14915,0.161573,,1,Intensity,Image 1,1,,
16.4645,0.104634,0.00709177,-0.190127,0.204311,,1,Intensity,Image 1,1,,
16.6855,0.104634,0.00855685,-0.283588,0.300702,,1,Intensity,Image 1,1,,
16.9065,0.104634,0.0121398,-0.454232,0.478511,,1,Intensity,Image 1,1,,
