
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.1657,-11.1275,0.14885,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
27.8054,-9.67571,-0.0511498,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
33.615,-17.8081,-0.0511498,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
34.7922,-20.7015,0.54885,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
33.6135,-19.7253,0.691708,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
40.8231,-27.5165,0.94885,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
24.0557,-10.981,0.684565,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
30.2491,-17.2895,0.74885,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
39.6389,-26.907,0.79885,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
37.6822,-25.1883,0.815517,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
38.3265,-26.0449,-0.25115,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
38.5044,-26.7829,0.64885,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
39.9326,-28.2441,0.47385,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
41.0231,-29.4004,0.687312,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
39.3089,-28.2433,0.74885,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
29.7414,-18.7212,0.34885,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
41.4004,-30.4301,0.44885,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
39.8905,-28.89,0.813556,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
36.7615,-26.2865,0.94885,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
37.8494,-27.1993,0.54085,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
37.7155,-27.0902,0.903395,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
36.22,-25.5598,0.836084,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
8.18322,2.45101,0.634564,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
40.2962,-29.9997,0.620278,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
33.3976,-23.1719,0.14885,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
27.4935,-17.5182,0.70885,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
22.1186,-12.1742,0.736351,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
19.2666,-9.64826,0.632184,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
25.1554,-15.4941,0.819438,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
22.5277,-12.961,0.72485,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
40.3383,-30.9127,0.791888,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
29.6473,-20.2133,-0.0511498,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
15.4283,-6.40188,0.70885,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
16.252,-7.96934,0.68635,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
9.30016,-1.49937,0.64885,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
22.0036,-13.7274,-0.85115,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
2.49249,5.11474,0.49885,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
14.6595,-7.21018,0.548851,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
22.3454,-15.0909,0.70885,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
10.0184,-3.08741,-0.21115,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.714174,5.84781,0.548851,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
21.5828,-15.0109,0.80885,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
24.7743,-18.328,0.94885,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
11.4391,-4.62143,0.0768504,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
23.3227,-17.324,0.870589,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
23.2038,-17.1931,0.393294,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
2.98723,2.97713,0.201024,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
15.7761,-10.0143,0.571072,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
24.1483,-18.3375,0.855517,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
18.4753,-12.7809,0.583333,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
14.6184,-8.94539,0.27385,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
22.4648,-16.757,0.596469,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
6.4486,-0.438473,-0.24365,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
9.98546,-4.16149,-0.79115,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
20.9507,-15.2727,0.655668,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
10.1897,-4.327,-0.643307,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
9.6381,-4.5898,0.645993,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
7.99061,-2.59604,0.463136,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
