
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.384038,,Surface,2,Image 1,1,20,
6.3343,,Surface,2,Image 1,1,23,
2.3112,,Surface,2,Image 1,1,25,
0.801231,,Surface,2,Image 1,1,26,
59.1129,,Surface,2,Image 1,1,27,
35.4017,,Surface,2,Image 1,1,29,
38.3164,,Surface,2,Image 1,1,32,
8.84766,,Surface,2,Image 1,1,33,
43.1698,,Surface,2,Image 1,1,34,
19.0608,,Surface,2,Image 1,1,35,
9.02533,,Surface,2,Image 1,1,38,
36.1798,,Surface,2,Image 1,1,40,
9.90023,,Surface,2,Image 1,1,41,
6575.48,,Surface,2,Image 1,1,42,
156.054,,Surface,2,Image 1,1,43,
25.7373,,Surface,2,Image 1,1,44,
66.6259,,Surface,2,Image 1,1,46,
124.3,,Surface,2,Image 1,1,47,
11.2867,,Surface,2,Image 1,1,48,
292.889,,Surface,2,Image 1,1,49,
79.845,,Surface,2,Image 1,1,50,
358.1,,Surface,2,Image 1,1,51,
1.65567,,Surface,2,Image 1,1,52,
44158.1,,Surface,2,Image 1,1,53,
1.21102,,Surface,2,Image 1,1,54,
2.71752,,Surface,2,Image 1,1,55,
22.0821,,Surface,2,Image 1,1,56,
13.095,,Surface,2,Image 1,1,57,
25.9552,,Surface,2,Image 1,1,58,
27.2975,,Surface,2,Image 1,1,59,
109.174,,Surface,2,Image 1,1,61,
37.0782,,Surface,2,Image 1,1,62,
6.0087,,Surface,2,Image 1,1,63,
2.13815,,Surface,2,Image 1,1,65,
3.37122,,Surface,2,Image 1,1,69,
36.1624,,Surface,2,Image 1,1,70,
0.796613,,Surface,2,Image 1,1,71,
1.31649,,Surface,2,Image 1,1,73,
24.2945,,Surface,2,Image 1,1,76,
2.21973,,Surface,2,Image 1,1,79,
0.798693,,Surface,2,Image 1,1,80,
22.6561,,Surface,2,Image 1,1,81,
10.0249,,Surface,2,Image 1,1,82,
2274.43,,Surface,2,Image 1,1,83,
63.5103,,Surface,2,Image 1,1,85,
