
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.216095,12.669,-17.4814,42.8193,,5,Intensity,Image 1,1,,
-0.7735,0.216095,12.6639,-17.6012,42.929,,5,Intensity,Image 1,1,,
-0.5525,0.216095,12.4951,-17.6918,42.682,,5,Intensity,Image 1,1,,
-0.3315,0.216095,11.4279,-16.798,39.6537,,5,Intensity,Image 1,1,,
-0.1105,0.216095,8.81159,-13.9576,31.5808,,5,Intensity,Image 1,1,,
0.1105,0.216095,4.82277,-9.42368,19.0692,,5,Intensity,Image 1,1,,
0.3315,0.216095,2.40553,-5.59357,10.4046,,5,Intensity,Image 1,1,,
0.5525,0.216095,1.23521,-3.48448,5.95491,,5,Intensity,Image 1,1,,
0.7735,0.216095,0.613214,-2.28955,3.51598,,5,Intensity,Image 1,1,,
0.9945,0.216095,0.285927,-1.45559,2.02744,,5,Intensity,Image 1,1,,
1.2155,0.216095,0.135992,-0.92475,1.19673,,5,Intensity,Image 1,1,,
1.4365,0.216095,0.0682532,-0.628185,0.764692,,5,Intensity,Image 1,1,,
1.6575,0.216095,0.0364712,-0.454475,0.527417,,5,Intensity,Image 1,1,,
1.8785,0.216095,0.0213579,-0.361683,0.404399,,5,Intensity,Image 1,1,,
2.0995,0.216095,0.0125258,-0.257034,0.282085,,5,Intensity,Image 1,1,,
2.3205,0.216095,0.00806875,-0.17238,0.188517,,5,Intensity,Image 1,1,,
2.5415,0.216095,0.00647129,-0.137551,0.150494,,5,Intensity,Image 1,1,,
2.7625,0.216095,0.00587498,-0.132032,0.143782,,5,Intensity,Image 1,1,,
2.9835,0.216095,0.00495195,-0.11217,0.122074,,5,Intensity,Image 1,1,,
3.2045,0.216095,0.00439247,-0.100311,0.109096,,5,Intensity,Image 1,1,,
3.4255,0.216095,0.0042127,-0.0988965,0.107322,,5,Intensity,Image 1,1,,
3.6465,0.216095,0.00434045,-0.099907,0.108588,,5,Intensity,Image 1,1,,
3.8675,0.216095,0.00445792,-0.0968195,0.105735,,5,Intensity,Image 1,1,,
4.0885,0.216095,0.00450098,-0.0986791,0.107681,,5,Intensity,Image 1,1,,
4.3095,0.216095,0.00434775,-0.0992579,0.107953,,5,Intensity,Image 1,1,,
4.5305,0.216095,0.00439556,-0.0990366,0.107828,,5,Intensity,Image 1,1,,
4.7515,0.216095,0.00446141,-0.0990302,0.107953,,5,Intensity,Image 1,1,,
4.9725,0.216095,0.00423634,-0.0943682,0.102841,,5,Intensity,Image 1,1,,
5.1935,0.216095,0.00375527,-0.0872822,0.0947927,,5,Intensity,Image 1,1,,
5.4145,0.216095,0.00360148,-0.0878663,0.0950693,,5,Intensity,Image 1,1,,
5.6355,0.216095,0.00378887,-0.0975331,0.105111,,5,Intensity,Image 1,1,,
5.8565,0.216095,0.0039932,-0.102219,0.110206,,5,Intensity,Image 1,1,,
6.0775,0.216095,0.0038868,-0.0920913,0.0998649,,5,Intensity,Image 1,1,,
6.2985,0.216095,0.00378768,-0.0869124,0.0944877,,5,Intensity,Image 1,1,,
6.5195,0.216095,0.00388113,-0.0917555,0.0995177,,5,Intensity,Image 1,1,,
6.7405,0.216095,0.00382267,-0.0953803,0.103026,,5,Intensity,Image 1,1,,
6.9615,0.216095,0.0038881,-0.103597,0.111373,,5,Intensity,Image 1,1,,
7.1825,0.216095,0.00407804,-0.107797,0.115953,,5,Intensity,Image 1,1,,
7.4035,0.216095,0.00423276,-0.111815,0.120281,,5,Intensity,Image 1,1,,
7.6245,0.216095,0.00405284,-0.102223,0.110328,,5,Intensity,Image 1,1,,
7.8455,0.216095,0.00421237,-0.100845,0.109269,,5,Intensity,Image 1,1,,
8.0665,0.216095,0.00437188,-0.102786,0.111529,,5,Intensity,Image 1,1,,
8.2875,0.216095,0.00458403,-0.112688,0.121856,,5,Intensity,Image 1,1,,
8.5085,0.216095,0.00479626,-0.122689,0.132281,,5,Intensity,Image 1,1,,
8.7295,0.216095,0.00462359,-0.113833,0.12308,,5,Intensity,Image 1,1,,
8.9505,0.216095,0.00426964,-0.104201,0.11274,,5,Intensity,Image 1,1,,
9.1715,0.216095,0.0039317,-0.0943823,0.102246,,5,Intensity,Image 1,1,,
9.3925,0.216095,0.00394036,-0.0898049,0.0976856,,5,Intensity,Image 1,1,,
9.6135,0.216095,0.00434512,-0.0954555,0.104146,,5,Intensity,Image 1,1,,
9.8345,0.216095,0.00460416,-0.0983127,0.107521,,5,Intensity,Image 1,1,,
10.0555,0.216095,0.00479428,-0.101795,0.111383,,5,Intensity,Image 1,1,,
10.2765,0.216095,0.00483134,-0.101556,0.111219,,5,Intensity,Image 1,1,,
10.4975,0.216095,0.00456568,-0.0949614,0.104093,,5,Intensity,Image 1,1,,
10.7185,0.216095,0.00424957,-0.0911705,0.0996696,,5,Intensity,Image 1,1,,
