
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
55.427,27.9644,7.4,µm,Surface,Position,1,20,
53.0666,29.4162,7.2,µm,Surface,Position,1,23,
58.8763,21.2838,7.2,µm,Surface,Position,1,25,
60.0534,18.3904,7.8,µm,Surface,Position,1,26,
58.8747,19.3666,7.94286,µm,Surface,Position,1,27,
66.0844,11.5754,8.2,µm,Surface,Position,1,29,
49.317,28.1109,7.93571,µm,Surface,Position,1,32,
55.5104,21.8024,8,µm,Surface,Position,1,33,
64.9001,12.1849,8.05,µm,Surface,Position,1,34,
62.9434,13.9036,8.06667,µm,Surface,Position,1,35,
63.5877,13.047,7,µm,Surface,Position,1,38,
63.7656,12.309,7.9,µm,Surface,Position,1,40,
65.1939,10.8478,7.725,µm,Surface,Position,1,41,
66.2843,9.69149,7.93846,µm,Surface,Position,1,42,
64.5701,10.8485,8,µm,Surface,Position,1,43,
55.0027,20.3707,7.6,µm,Surface,Position,1,44,
66.6617,8.66177,7.7,µm,Surface,Position,1,46,
65.1517,10.2019,8.06471,µm,Surface,Position,1,47,
62.0227,12.8054,8.2,µm,Surface,Position,1,48,
63.1106,11.8925,7.792,µm,Surface,Position,1,49,
62.9767,12.0017,8.15454,µm,Surface,Position,1,50,
61.4812,13.5321,8.08723,µm,Surface,Position,1,51,
33.4445,41.5429,7.88571,µm,Surface,Position,1,52,
65.5575,9.09219,7.87143,µm,Surface,Position,1,53,
58.6588,15.92,7.4,µm,Surface,Position,1,54,
52.7547,21.5737,7.96,µm,Surface,Position,1,55,
47.3798,26.9177,7.9875,µm,Surface,Position,1,56,
44.5279,29.4436,7.88333,µm,Surface,Position,1,57,
50.4167,23.5978,8.07059,µm,Surface,Position,1,58,
47.789,26.1309,7.976,µm,Surface,Position,1,59,
65.5996,8.1792,8.04304,µm,Surface,Position,1,61,
54.9085,18.8786,7.2,µm,Surface,Position,1,62,
40.6895,32.69,7.96,µm,Surface,Position,1,63,
41.5132,31.1226,7.9375,µm,Surface,Position,1,65,
34.5614,37.5925,7.9,µm,Surface,Position,1,69,
47.2648,25.3645,6.4,µm,Surface,Position,1,70,
27.7537,44.2066,7.75,µm,Surface,Position,1,71,
39.9208,31.8817,7.8,µm,Surface,Position,1,73,
47.6066,24.001,7.96,µm,Surface,Position,1,76,
35.2796,36.0045,7.04,µm,Surface,Position,1,79,
25.9754,44.9397,7.8,µm,Surface,Position,1,80,
46.844,24.081,8.06,µm,Surface,Position,1,81,
50.0355,20.7639,8.2,µm,Surface,Position,1,82,
36.7003,34.4705,7.328,µm,Surface,Position,1,83,
48.5839,21.7679,8.12174,µm,Surface,Position,1,85,
48.465,21.8988,7.64444,µm,Surface,Position,1,86,
28.2485,42.069,7.45217,µm,Surface,Position,1,87,
41.0373,29.0776,7.82222,µm,Surface,Position,1,88,
49.4095,20.7544,8.10667,µm,Surface,Position,1,89,
43.7366,26.311,7.83448,µm,Surface,Position,1,90,
39.8796,30.1465,7.525,µm,Surface,Position,1,91,
47.7261,22.3349,7.84762,µm,Surface,Position,1,92,
31.7098,38.6534,7.0075,µm,Surface,Position,1,94,
