
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.82881,µm,Surface,ER,1,20,
2.9852,µm,Surface,ER,1,23,
1.98238,µm,Surface,ER,1,25,
0,µm,Surface,ER,1,26,
0.678464,µm,Surface,ER,1,27,
0.333944,µm,Surface,ER,1,29,
0,µm,Surface,ER,1,32,
0.365165,µm,Surface,ER,1,33,
0.227815,µm,Surface,ER,1,34,
0.359974,µm,Surface,ER,1,35,
0.664694,µm,Surface,ER,1,38,
0.214048,µm,Surface,ER,1,40,
0.0387888,µm,Surface,ER,1,41,
0,µm,Surface,ER,1,42,
-0.0144637,µm,Surface,ER,1,43,
0.0494075,µm,Surface,ER,1,44,
0,µm,Surface,ER,1,46,
0,µm,Surface,ER,1,47,
0,µm,Surface,ER,1,48,
0,µm,Surface,ER,1,49,
0,µm,Surface,ER,1,50,
0,µm,Surface,ER,1,51,
0.590372,µm,Surface,ER,1,52,
0,µm,Surface,ER,1,53,
0.308933,µm,Surface,ER,1,54,
0.0379895,µm,Surface,ER,1,55,
0.30245,µm,Surface,ER,1,56,
0.327045,µm,Surface,ER,1,57,
0,µm,Surface,ER,1,58,
0.0722815,µm,Surface,ER,1,59,
0,µm,Surface,ER,1,61,
0.582124,µm,Surface,ER,1,62,
0,µm,Surface,ER,1,63,
0.775989,µm,Surface,ER,1,65,
1.41,µm,Surface,ER,1,69,
1.30127,µm,Surface,ER,1,70,
1.13521,µm,Surface,ER,1,71,
0.955616,µm,Surface,ER,1,73,
0,µm,Surface,ER,1,76,
0.533923,µm,Surface,ER,1,79,
1.71423,µm,Surface,ER,1,80,
0,µm,Surface,ER,1,81,
0,µm,Surface,ER,1,82,
0.581282,µm,Surface,ER,1,83,
0,µm,Surface,ER,1,85,
0,µm,Surface,ER,1,86,
0.510925,µm,Surface,ER,1,87,
0,µm,Surface,ER,1,88,
0.0544341,µm,Surface,ER,1,89,
0.140207,µm,Surface,ER,1,90,
0.0231082,µm,Surface,ER,1,91,
0,µm,Surface,ER,1,92,
0.0869325,µm,Surface,ER,1,94,
0.00518488,µm,Surface,ER,1,95,
0,µm,Surface,ER,1,96,
0.0573777,µm,Surface,ER,1,97,
0,µm,Surface,ER,1,99,
0.0198165,µm,Surface,ER,1,100,
1.60753,µm,Surface,ER,1,101,
0.0931524,µm,Surface,ER,1,102,
0.000577599,µm,Surface,ER,1,103,
0,µm,Surface,ER,1,104,
0.260946,µm,Surface,ER,1,105,
0,µm,Surface,ER,1,106,
0,µm,Surface,ER,1,107,
0.175967,µm,Surface,ER,1,108,
0.368056,µm,Surface,ER,1,109,
