
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0527517,,Surface,3,Image 1,1,20,
0.0190178,,Surface,3,Image 1,1,23,
0.10186,,Surface,3,Image 1,1,25,
53.0346,,Surface,3,Image 1,1,26,
0.698553,,Surface,3,Image 1,1,27,
0.0795753,,Surface,3,Image 1,1,29,
16.5711,,Surface,3,Image 1,1,32,
1.43502,,Surface,3,Image 1,1,33,
6.1282,,Surface,3,Image 1,1,34,
3.11151,,Surface,3,Image 1,1,35,
12.6379,,Surface,3,Image 1,1,38,
24.6615,,Surface,3,Image 1,1,40,
15.3829,,Surface,3,Image 1,1,41,
37.1507,,Surface,3,Image 1,1,42,
280.651,,Surface,3,Image 1,1,43,
13.6816,,Surface,3,Image 1,1,44,
54.3798,,Surface,3,Image 1,1,46,
63.1041,,Surface,3,Image 1,1,47,
60.5319,,Surface,3,Image 1,1,48,
84.0879,,Surface,3,Image 1,1,49,
43.7589,,Surface,3,Image 1,1,50,
63.9177,,Surface,3,Image 1,1,51,
0.119195,,Surface,3,Image 1,1,52,
23.8505,,Surface,3,Image 1,1,53,
3.81981,,Surface,3,Image 1,1,54,
7.17915,,Surface,3,Image 1,1,55,
0.144588,,Surface,3,Image 1,1,56,
9.74004,,Surface,3,Image 1,1,57,
59.6446,,Surface,3,Image 1,1,58,
5.6766,,Surface,3,Image 1,1,59,
75.2523,,Surface,3,Image 1,1,61,
2.26829,,Surface,3,Image 1,1,62,
117.654,,Surface,3,Image 1,1,63,
0.00795153,,Surface,3,Image 1,1,65,
2.91243,,Surface,3,Image 1,1,69,
0.506723,,Surface,3,Image 1,1,70,
4.62987,,Surface,3,Image 1,1,71,
0.152502,,Surface,3,Image 1,1,73,
27.3173,,Surface,3,Image 1,1,76,
12.2553,,Surface,3,Image 1,1,79,
0.203758,,Surface,3,Image 1,1,80,
33.2091,,Surface,3,Image 1,1,81,
108.584,,Surface,3,Image 1,1,82,
8.9478,,Surface,3,Image 1,1,83,
51.8899,,Surface,3,Image 1,1,85,
40.5613,,Surface,3,Image 1,1,86,
12.4098,,Surface,3,Image 1,1,87,
46.597,,Surface,3,Image 1,1,88,
24.2971,,Surface,3,Image 1,1,89,
3.15795,,Surface,3,Image 1,1,90,
11.2345,,Surface,3,Image 1,1,91,
41.5351,,Surface,3,Image 1,1,92,
7.00986,,Surface,3,Image 1,1,94,
20.3024,,Surface,3,Image 1,1,95,
92.6292,,Surface,3,Image 1,1,96,
12.5536,,Surface,3,Image 1,1,97,
87.2172,,Surface,3,Image 1,1,99,
37.3203,,Surface,3,Image 1,1,100,
0.171429,,Surface,3,Image 1,1,101,
5.47037,,Surface,3,Image 1,1,102,
18.7897,,Surface,3,Image 1,1,103,
80.9235,,Surface,3,Image 1,1,104,
5.36348,,Surface,3,Image 1,1,105,
33.5353,,Surface,3,Image 1,1,106,
92.4099,,Surface,3,Image 1,1,107,
3.14183,,Surface,3,Image 1,1,108,
0.830465,,Surface,3,Image 1,1,109,
10.2544,,Surface,3,Image 1,1,111,
