
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,20,
0,,Surface,ER,1,23,
0,,Surface,ER,1,25,
0.35725,,Surface,ER,1,26,
0,,Surface,ER,1,27,
0,,Surface,ER,1,29,
0.00473768,,Surface,ER,1,32,
0,,Surface,ER,1,33,
0,,Surface,ER,1,34,
0,,Surface,ER,1,35,
0,,Surface,ER,1,38,
0,,Surface,ER,1,40,
0,,Surface,ER,1,41,
0.650596,,Surface,ER,1,42,
1,,Surface,ER,1,43,
0,,Surface,ER,1,44,
0.36102,,Surface,ER,1,46,
0.719846,,Surface,ER,1,47,
0.896214,,Surface,ER,1,48,
0.819713,,Surface,ER,1,49,
0.370987,,Surface,ER,1,50,
0.0317883,,Surface,ER,1,51,
0,,Surface,ER,1,52,
0.00216319,,Surface,ER,1,53,
0,,Surface,ER,1,54,
0,,Surface,ER,1,55,
0,,Surface,ER,1,56,
0,,Surface,ER,1,57,
0.626726,,Surface,ER,1,58,
0,,Surface,ER,1,59,
0.388833,,Surface,ER,1,61,
0,,Surface,ER,1,62,
0.624365,,Surface,ER,1,63,
0,,Surface,ER,1,65,
0,,Surface,ER,1,69,
0,,Surface,ER,1,70,
0,,Surface,ER,1,71,
0,,Surface,ER,1,73,
0.0625608,,Surface,ER,1,76,
0,,Surface,ER,1,79,
0,,Surface,ER,1,80,
0.22085,,Surface,ER,1,81,
0.837938,,Surface,ER,1,82,
0,,Surface,ER,1,83,
0.629211,,Surface,ER,1,85,
0.314279,,Surface,ER,1,86,
0,,Surface,ER,1,87,
0.0792058,,Surface,ER,1,88,
0,,Surface,ER,1,89,
0,,Surface,ER,1,90,
0,,Surface,ER,1,91,
0.478683,,Surface,ER,1,92,
0,,Surface,ER,1,94,
0,,Surface,ER,1,95,
0.336773,,Surface,ER,1,96,
0,,Surface,ER,1,97,
0.344626,,Surface,ER,1,99,
0.135597,,Surface,ER,1,100,
0,,Surface,ER,1,101,
0,,Surface,ER,1,102,
0,,Surface,ER,1,103,
0.198829,,Surface,ER,1,104,
0,,Surface,ER,1,105,
0.342052,,Surface,ER,1,106,
0.52786,,Surface,ER,1,107,
0,,Surface,ER,1,108,
0,,Surface,ER,1,109,
0,,Surface,ER,1,111,
0,,Surface,ER,1,112,
0.0154378,,Surface,ER,1,113,
0,,Surface,ER,1,114,
0.0590609,,Surface,ER,1,115,
