
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
12.2868,,Surface,4,Image 1,1,20,
9.83258,,Surface,4,Image 1,1,23,
12.7954,,Surface,4,Image 1,1,25,
12.2479,,Surface,4,Image 1,1,26,
22.0098,,Surface,4,Image 1,1,27,
11.3744,,Surface,4,Image 1,1,29,
17.9746,,Surface,4,Image 1,1,32,
18.5049,,Surface,4,Image 1,1,33,
15.8433,,Surface,4,Image 1,1,34,
11.892,,Surface,4,Image 1,1,35,
10.9296,,Surface,4,Image 1,1,38,
10.1691,,Surface,4,Image 1,1,40,
10.1976,,Surface,4,Image 1,1,41,
12.322,,Surface,4,Image 1,1,42,
13.9127,,Surface,4,Image 1,1,43,
15.9822,,Surface,4,Image 1,1,44,
12.3636,,Surface,4,Image 1,1,46,
12.7445,,Surface,4,Image 1,1,47,
12.1551,,Surface,4,Image 1,1,48,
12.2985,,Surface,4,Image 1,1,49,
13.045,,Surface,4,Image 1,1,50,
62.7536,,Surface,4,Image 1,1,51,
76.9598,,Surface,4,Image 1,1,52,
26.2349,,Surface,4,Image 1,1,53,
10.5816,,Surface,4,Image 1,1,54,
9.9475,,Surface,4,Image 1,1,55,
22.9731,,Surface,4,Image 1,1,56,
12.2874,,Surface,4,Image 1,1,57,
12.4345,,Surface,4,Image 1,1,58,
19.2606,,Surface,4,Image 1,1,59,
49.0595,,Surface,4,Image 1,1,61,
15.3923,,Surface,4,Image 1,1,62,
13.7517,,Surface,4,Image 1,1,63,
13.1283,,Surface,4,Image 1,1,65,
10.4019,,Surface,4,Image 1,1,69,
16.062,,Surface,4,Image 1,1,70,
18.0254,,Surface,4,Image 1,1,71,
12.1121,,Surface,4,Image 1,1,73,
17.3207,,Surface,4,Image 1,1,76,
10.2823,,Surface,4,Image 1,1,79,
19.9334,,Surface,4,Image 1,1,80,
14.7634,,Surface,4,Image 1,1,81,
12.5501,,Surface,4,Image 1,1,82,
17.859,,Surface,4,Image 1,1,83,
15.0817,,Surface,4,Image 1,1,85,
13.9833,,Surface,4,Image 1,1,86,
18.2295,,Surface,4,Image 1,1,87,
19.2169,,Surface,4,Image 1,1,88,
18.7302,,Surface,4,Image 1,1,89,
28.9945,,Surface,4,Image 1,1,90,
16.7855,,Surface,4,Image 1,1,91,
11.0625,,Surface,4,Image 1,1,92,
37.1139,,Surface,4,Image 1,1,94,
14.5395,,Surface,4,Image 1,1,95,
49.0238,,Surface,4,Image 1,1,96,
29.0481,,Surface,4,Image 1,1,97,
23.6949,,Surface,4,Image 1,1,99,
52.9819,,Surface,4,Image 1,1,100,
11.5867,,Surface,4,Image 1,1,101,
12.8691,,Surface,4,Image 1,1,102,
29.2406,,Surface,4,Image 1,1,103,
24.8404,,Surface,4,Image 1,1,104,
10.962,,Surface,4,Image 1,1,105,
13.5086,,Surface,4,Image 1,1,106,
16.9576,,Surface,4,Image 1,1,107,
10.6041,,Surface,4,Image 1,1,108,
14.2697,,Surface,4,Image 1,1,109,
84.6218,,Surface,4,Image 1,1,111,
11.4522,,Surface,4,Image 1,1,112,
13.7719,,Surface,4,Image 1,1,113,
19.6851,,Surface,4,Image 1,1,114,
49.031,,Surface,4,Image 1,1,115,
18.0881,,Surface,4,Image 1,1,116,
11.0202,,Surface,4,Image 1,1,117,
11.5978,,Surface,4,Image 1,1,118,
59.6184,,Surface,4,Image 1,1,119,
17.4662,,Surface,4,Image 1,1,120,
16.2639,,Surface,4,Image 1,1,121,
13.2242,,Surface,4,Image 1,1,122,
16.38,,Surface,4,Image 1,1,123,
10.5823,,Surface,4,Image 1,1,124,
11.2439,,Surface,4,Image 1,1,126,
20.6342,,Surface,4,Image 1,1,127,
15.1373,,Surface,4,Image 1,1,128,
21.1187,,Surface,4,Image 1,1,129,
12.9072,,Surface,4,Image 1,1,130,
20.3983,,Surface,4,Image 1,1,131,
12.2392,,Surface,4,Image 1,1,132,
12.1901,,Surface,4,Image 1,1,133,
27.2623,,Surface,4,Image 1,1,134,
44.3717,,Surface,4,Image 1,1,135,
17.8147,,Surface,4,Image 1,1,136,
11.8404,,Surface,4,Image 1,1,137,
24.594,,Surface,4,Image 1,1,138,
14.5355,,Surface,4,Image 1,1,139,
26.8383,,Surface,4,Image 1,1,141,
22.1862,,Surface,4,Image 1,1,142,
15.505,,Surface,4,Image 1,1,143,
11.9216,,Surface,4,Image 1,1,144,
15.7817,,Surface,4,Image 1,1,147,
14.9841,,Surface,4,Image 1,1,148,
14.4593,,Surface,4,Image 1,1,149,
15.567,,Surface,4,Image 1,1,150,
49.0671,,Surface,4,Image 1,1,151,
32.1597,,Surface,4,Image 1,1,152,
23.6435,,Surface,4,Image 1,1,153,
13.631,,Surface,4,Image 1,1,154,
24.9654,,Surface,4,Image 1,1,155,
26.9474,,Surface,4,Image 1,1,156,
16.7581,,Surface,4,Image 1,1,157,
12.9112,,Surface,4,Image 1,1,158,
11.0712,,Surface,4,Image 1,1,159,
34.6264,,Surface,4,Image 1,1,160,
19.6491,,Surface,4,Image 1,1,161,
12.7767,,Surface,4,Image 1,1,163,
24.8293,,Surface,4,Image 1,1,164,
45.1046,,Surface,4,Image 1,1,165,
24.6231,,Surface,4,Image 1,1,166,
23.3665,,Surface,4,Image 1,1,167,
22.3841,,Surface,4,Image 1,1,168,
38.6733,,Surface,4,Image 1,1,169,
11.7941,,Surface,4,Image 1,1,170,
10.094,,Surface,4,Image 1,1,171,
31.8011,,Surface,4,Image 1,1,172,
40.9049,,Surface,4,Image 1,1,173,
21.8208,,Surface,4,Image 1,1,174,
15.7276,,Surface,4,Image 1,1,175,
14.7073,,Surface,4,Image 1,1,177,
22.205,,Surface,4,Image 1,1,179,
45.3229,,Surface,4,Image 1,1,180,
11.719,,Surface,4,Image 1,1,182,
9.63732,,Surface,4,Image 1,1,183,
15.3394,,Surface,4,Image 1,1,184,
15.0449,,Surface,4,Image 1,1,186,
14.2983,,Surface,4,Image 1,1,187,
14.6989,,Surface,4,Image 1,1,188,
11.7147,,Surface,4,Image 1,1,189,
29.4911,,Surface,4,Image 1,1,190,
22.149,,Surface,4,Image 1,1,194,
16.5362,,Surface,4,Image 1,1,195,
16.5224,,Surface,4,Image 1,1,196,
17.6126,,Surface,4,Image 1,1,197,
17.8532,,Surface,4,Image 1,1,198,
12.1107,,Surface,4,Image 1,1,199,
11.608,,Surface,4,Image 1,1,201,
52.1309,,Surface,4,Image 1,1,202,
17.5174,,Surface,4,Image 1,1,203,
16.2236,,Surface,4,Image 1,1,205,
32.9639,,Surface,4,Image 1,1,206,
10.3691,,Surface,4,Image 1,1,207,
67.6212,,Surface,4,Image 1,1,208,
15.1324,,Surface,4,Image 1,1,209,
14.7098,,Surface,4,Image 1,1,210,
20.7298,,Surface,4,Image 1,1,211,
20.64,,Surface,4,Image 1,1,213,
12.6706,,Surface,4,Image 1,1,214,
11.3945,,Surface,4,Image 1,1,216,
27.937,,Surface,4,Image 1,1,217,
11.5843,,Surface,4,Image 1,1,218,
36.6946,,Surface,4,Image 1,1,219,
34.0947,,Surface,4,Image 1,1,220,
18.7992,,Surface,4,Image 1,1,221,
11.4572,,Surface,4,Image 1,1,223,
27.8382,,Surface,4,Image 1,1,224,
20.4993,,Surface,4,Image 1,1,226,
14.4371,,Surface,4,Image 1,1,227,
12.4366,,Surface,4,Image 1,1,228,
15.2154,,Surface,4,Image 1,1,229,
10.9746,,Surface,4,Image 1,1,230,
24.1421,,Surface,4,Image 1,1,231,
17.102,,Surface,4,Image 1,1,233,
21.3499,,Surface,4,Image 1,1,234,
12.0875,,Surface,4,Image 1,1,238,
21.7804,,Surface,4,Image 1,1,240,
20.5136,,Surface,4,Image 1,1,242,
20.2233,,Surface,4,Image 1,1,243,
15.0516,,Surface,4,Image 1,1,244,
27.5835,,Surface,4,Image 1,1,245,
27.1417,,Surface,4,Image 1,1,246,
17.4826,,Surface,4,Image 1,1,247,
21.2092,,Surface,4,Image 1,1,248,
20.3121,,Surface,4,Image 1,1,250,
24.3165,,Surface,4,Image 1,1,251,
38.0601,,Surface,4,Image 1,1,252,
14.6724,,Surface,4,Image 1,1,253,
23.0976,,Surface,4,Image 1,1,255,
13.0273,,Surface,4,Image 1,1,256,
16.7857,,Surface,4,Image 1,1,257,
13.4304,,Surface,4,Image 1,1,258,
12.4128,,Surface,4,Image 1,1,259,
14.6899,,Surface,4,Image 1,1,260,
41.8383,,Surface,4,Image 1,1,261,
16.6486,,Surface,4,Image 1,1,263,
21.2775,,Surface,4,Image 1,1,264,
54.7508,,Surface,4,Image 1,1,265,
12.8463,,Surface,4,Image 1,1,266,
22.1211,,Surface,4,Image 1,1,268,
36.526,,Surface,4,Image 1,1,270,
21.0978,,Surface,4,Image 1,1,271,
11.8849,,Surface,4,Image 1,1,272,
15.2915,,Surface,4,Image 1,1,273,
11.0358,,Surface,4,Image 1,1,275,
15.9623,,Surface,4,Image 1,1,276,
35.0659,,Surface,4,Image 1,1,278,
45.1973,,Surface,4,Image 1,1,279,
34.6396,,Surface,4,Image 1,1,280,
14.6821,,Surface,4,Image 1,1,282,
22.5771,,Surface,4,Image 1,1,283,
13.3501,,Surface,4,Image 1,1,284,
31.4534,,Surface,4,Image 1,1,285,
52.2893,,Surface,4,Image 1,1,286,
12.7114,,Surface,4,Image 1,1,287,
10.9035,,Surface,4,Image 1,1,288,
13.6192,,Surface,4,Image 1,1,290,
16.1861,,Surface,4,Image 1,1,292,
43.6978,,Surface,4,Image 1,1,293,
10.3758,,Surface,4,Image 1,1,294,
12.6457,,Surface,4,Image 1,1,295,
19.8821,,Surface,4,Image 1,1,296,
11.8179,,Surface,4,Image 1,1,297,
27.0581,,Surface,4,Image 1,1,298,
19.3576,,Surface,4,Image 1,1,300,
17.5582,,Surface,4,Image 1,1,301,
12.7789,,Surface,4,Image 1,1,302,
18.7261,,Surface,4,Image 1,1,303,
17.764,,Surface,4,Image 1,1,304,
17.4395,,Surface,4,Image 1,1,305,
25.8519,,Surface,4,Image 1,1,306,
54.5799,,Surface,4,Image 1,1,308,
14.0326,,Surface,4,Image 1,1,309,
77.8102,,Surface,4,Image 1,1,310,
17.6985,,Surface,4,Image 1,1,311,
15.1881,,Surface,4,Image 1,1,312,
43.0195,,Surface,4,Image 1,1,313,
16.09,,Surface,4,Image 1,1,314,
10.7263,,Surface,4,Image 1,1,315,
10.5706,,Surface,4,Image 1,1,316,
17.7856,,Surface,4,Image 1,1,317,
10.4991,,Surface,4,Image 1,1,318,
20.3926,,Surface,4,Image 1,1,319,
34.1999,,Surface,4,Image 1,1,321,
21.989,,Surface,4,Image 1,1,323,
35.1655,,Surface,4,Image 1,1,324,
