
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,20,
0,µm^3,Surface,ER,1,23,
0,µm^3,Surface,ER,1,25,
0.00109071,µm^3,Surface,ER,1,26,
0,µm^3,Surface,ER,1,27,
0,µm^3,Surface,ER,1,29,
9.72611e-05,µm^3,Surface,ER,1,32,
0,µm^3,Surface,ER,1,33,
0,µm^3,Surface,ER,1,34,
0,µm^3,Surface,ER,1,35,
0,µm^3,Surface,ER,1,38,
0,µm^3,Surface,ER,1,40,
0,µm^3,Surface,ER,1,41,
0.0053354,µm^3,Surface,ER,1,42,
0.00668634,µm^3,Surface,ER,1,43,
0,µm^3,Surface,ER,1,44,
0.00422388,µm^3,Surface,ER,1,46,
0.0174166,µm^3,Surface,ER,1,47,
0.00593289,µm^3,Surface,ER,1,48,
0.0142349,µm^3,Surface,ER,1,49,
0.00524536,µm^3,Surface,ER,1,50,
0.00246625,µm^3,Surface,ER,1,51,
0,µm^3,Surface,ER,1,52,
9.03134e-05,µm^3,Surface,ER,1,53,
0,µm^3,Surface,ER,1,54,
0,µm^3,Surface,ER,1,55,
0,µm^3,Surface,ER,1,56,
0,µm^3,Surface,ER,1,57,
0.00775308,µm^3,Surface,ER,1,58,
0,µm^3,Surface,ER,1,59,
0.0258156,µm^3,Surface,ER,1,61,
0,µm^3,Surface,ER,1,62,
0.00801733,µm^3,Surface,ER,1,63,
0,µm^3,Surface,ER,1,65,
0,µm^3,Surface,ER,1,69,
0,µm^3,Surface,ER,1,70,
0,µm^3,Surface,ER,1,71,
0,µm^3,Surface,ER,1,73,
0.00291087,µm^3,Surface,ER,1,76,
0,µm^3,Surface,ER,1,79,
0,µm^3,Surface,ER,1,80,
0.00286224,µm^3,Surface,ER,1,81,
0.00268162,µm^3,Surface,ER,1,82,
0,µm^3,Surface,ER,1,83,
0.0093717,µm^3,Surface,ER,1,85,
0.00324436,µm^3,Surface,ER,1,86,
0,µm^3,Surface,ER,1,87,
0.00118797,µm^3,Surface,ER,1,88,
