
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.80401,,Surface,7,Image 1,1,20,
1.25831,,Surface,7,Image 1,1,23,
1.41421,,Surface,7,Image 1,1,25,
3.24228,,Surface,7,Image 1,1,26,
1.80827,,Surface,7,Image 1,1,27,
0.666667,,Surface,7,Image 1,1,29,
1.80242,,Surface,7,Image 1,1,32,
1.03729,,Surface,7,Image 1,1,33,
1.74801,,Surface,7,Image 1,1,34,
1.34256,,Surface,7,Image 1,1,35,
1.72047,,Surface,7,Image 1,1,38,
1.35647,,Surface,7,Image 1,1,40,
3.53553,,Surface,7,Image 1,1,41,
3.71308,,Surface,7,Image 1,1,42,
4.877,,Surface,7,Image 1,1,43,
1.98592,,Surface,7,Image 1,1,44,
3.61767,,Surface,7,Image 1,1,46,
5.65846,,Surface,7,Image 1,1,47,
3.65434,,Surface,7,Image 1,1,48,
4.46426,,Surface,7,Image 1,1,49,
4.02472,,Surface,7,Image 1,1,50,
2.02734,,Surface,7,Image 1,1,51,
2.03839,,Surface,7,Image 1,1,52,
2.72179,,Surface,7,Image 1,1,53,
1.74356,,Surface,7,Image 1,1,54,
0.748331,,Surface,7,Image 1,1,55,
1.56998,,Surface,7,Image 1,1,56,
1.28019,,Surface,7,Image 1,1,57,
4.06181,,Surface,7,Image 1,1,58,
1.32906,,Surface,7,Image 1,1,59,
2.28235,,Surface,7,Image 1,1,61,
2.34412,,Surface,7,Image 1,1,62,
2.42693,,Surface,7,Image 1,1,63,
1.98333,,Surface,7,Image 1,1,65,
1.19896,,Surface,7,Image 1,1,69,
1.72023,,Surface,7,Image 1,1,70,
1.31696,,Surface,7,Image 1,1,71,
1.29099,,Surface,7,Image 1,1,73,
1.67174,,Surface,7,Image 1,1,76,
0.748331,,Surface,7,Image 1,1,79,
1.28062,,Surface,7,Image 1,1,80,
1.97167,,Surface,7,Image 1,1,81,
3.1427,,Surface,7,Image 1,1,82,
4.82891,,Surface,7,Image 1,1,83,
3.24955,,Surface,7,Image 1,1,85,
3.33009,,Surface,7,Image 1,1,86,
1.29562,,Surface,7,Image 1,1,87,
2.15524,,Surface,7,Image 1,1,88,
1.38884,,Surface,7,Image 1,1,89,
5.38265,,Surface,7,Image 1,1,90,
1.53433,,Surface,7,Image 1,1,91,
2.98142,,Surface,7,Image 1,1,92,
1.93633,,Surface,7,Image 1,1,94,
5.10784,,Surface,7,Image 1,1,95,
5.78573,,Surface,7,Image 1,1,96,
4.27109,,Surface,7,Image 1,1,97,
4.63122,,Surface,7,Image 1,1,99,
2.71369,,Surface,7,Image 1,1,100,
2.40947,,Surface,7,Image 1,1,101,
0.798596,,Surface,7,Image 1,1,102,
2.95257,,Surface,7,Image 1,1,103,
3.46327,,Surface,7,Image 1,1,104,
1.77281,,Surface,7,Image 1,1,105,
3.03473,,Surface,7,Image 1,1,106,
3.79648,,Surface,7,Image 1,1,107,
2.24722,,Surface,7,Image 1,1,108,
1.13545,,Surface,7,Image 1,1,109,
2.68446,,Surface,7,Image 1,1,111,
1.39194,,Surface,7,Image 1,1,112,
4.08503,,Surface,7,Image 1,1,113,
1.94555,,Surface,7,Image 1,1,114,
2.15572,,Surface,7,Image 1,1,115,
4.82597,,Surface,7,Image 1,1,116,
3.30404,,Surface,7,Image 1,1,117,
2.88292,,Surface,7,Image 1,1,118,
9.03632,,Surface,7,Image 1,1,119,
1.98837,,Surface,7,Image 1,1,120,
1.93826,,Surface,7,Image 1,1,121,
3.15788,,Surface,7,Image 1,1,122,
1.54919,,Surface,7,Image 1,1,123,
3.15981,,Surface,7,Image 1,1,124,
2.73576,,Surface,7,Image 1,1,126,
5.28549,,Surface,7,Image 1,1,127,
3.14492,,Surface,7,Image 1,1,128,
2.9838,,Surface,7,Image 1,1,129,
2.77769,,Surface,7,Image 1,1,130,
3.67632,,Surface,7,Image 1,1,131,
3.30299,,Surface,7,Image 1,1,132,
4.77583,,Surface,7,Image 1,1,133,
2.18876,,Surface,7,Image 1,1,134,
2.15608,,Surface,7,Image 1,1,135,
2.92973,,Surface,7,Image 1,1,136,
4.0598,,Surface,7,Image 1,1,137,
1.56199,,Surface,7,Image 1,1,138,
2.87918,,Surface,7,Image 1,1,139,
2.08322,,Surface,7,Image 1,1,141,
1.83499,,Surface,7,Image 1,1,142,
2.76887,,Surface,7,Image 1,1,143,
3.16667,,Surface,7,Image 1,1,144,
1.67119,,Surface,7,Image 1,1,147,
2.46775,,Surface,7,Image 1,1,148,
3.24022,,Surface,7,Image 1,1,149,
3.45655,,Surface,7,Image 1,1,150,
3.88492,,Surface,7,Image 1,1,151,
4.28388,,Surface,7,Image 1,1,152,
5.58379,,Surface,7,Image 1,1,153,
2.16025,,Surface,7,Image 1,1,154,
3.34806,,Surface,7,Image 1,1,155,
4.20438,,Surface,7,Image 1,1,156,
1.6,,Surface,7,Image 1,1,157,
3.88101,,Surface,7,Image 1,1,158,
3.42467,,Surface,7,Image 1,1,159,
4.34109,,Surface,7,Image 1,1,160,
6.52436,,Surface,7,Image 1,1,161,
5.17451,,Surface,7,Image 1,1,163,
4.35198,,Surface,7,Image 1,1,164,
