
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.0524514,2.57849,-1.82334,6.98032,,6,Intensity,Image 1,1,,
-0.7735,0.0524514,2.41952,-1.79025,6.62929,,6,Intensity,Image 1,1,,
-0.5525,0.0524514,2.15919,-1.68672,6.00511,,6,Intensity,Image 1,1,,
-0.3315,0.0524514,1.82596,-1.44567,5.0976,,6,Intensity,Image 1,1,,
-0.1105,0.0524514,1.47602,-1.13602,4.08807,,6,Intensity,Image 1,1,,
0.1105,0.0524514,1.03586,-0.895557,2.96728,,6,Intensity,Image 1,1,,
0.3315,0.0524514,0.662552,-0.692935,2.01804,,6,Intensity,Image 1,1,,
0.5525,0.0524514,0.389808,-0.549481,1.3291,,6,Intensity,Image 1,1,,
0.7735,0.0524514,0.205759,-0.406356,0.817873,,6,Intensity,Image 1,1,,
0.9945,0.0524514,0.104235,-0.256975,0.465445,,6,Intensity,Image 1,1,,
1.2155,0.0524514,0.0588066,-0.147181,0.264794,,6,Intensity,Image 1,1,,
1.4365,0.0524514,0.0387822,-0.0875893,0.165154,,6,Intensity,Image 1,1,,
1.6575,0.0524514,0.0284585,-0.0610934,0.11801,,6,Intensity,Image 1,1,,
1.8785,0.0524514,0.0212808,-0.0478209,0.0903824,,6,Intensity,Image 1,1,,
2.0995,0.0524514,0.0160064,-0.038553,0.0705659,,6,Intensity,Image 1,1,,
2.3205,0.0524514,0.0126297,-0.032013,0.0572723,,6,Intensity,Image 1,1,,
2.5415,0.0524514,0.0105557,-0.0281628,0.0492742,,6,Intensity,Image 1,1,,
2.7625,0.0524514,0.00896929,-0.0242091,0.0421476,,6,Intensity,Image 1,1,,
2.9835,0.0524514,0.00778947,-0.0210144,0.0365934,,6,Intensity,Image 1,1,,
3.2045,0.0524514,0.00709308,-0.0192393,0.0334254,,6,Intensity,Image 1,1,,
3.4255,0.0524514,0.00667337,-0.0187308,0.0320775,,6,Intensity,Image 1,1,,
3.6465,0.0524514,0.0063604,-0.01792,0.0306408,,6,Intensity,Image 1,1,,
3.8675,0.0524514,0.00624709,-0.0165013,0.0289955,,6,Intensity,Image 1,1,,
4.0885,0.0524514,0.00628953,-0.0165106,0.0290897,,6,Intensity,Image 1,1,,
4.3095,0.0524514,0.00630415,-0.017381,0.0299893,,6,Intensity,Image 1,1,,
4.5305,0.0524514,0.00639333,-0.0192646,0.0320512,,6,Intensity,Image 1,1,,
