
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
41.4655,µm,Surface,Position,1,1,
47.1861,µm,Surface,Position,1,3,
46.2752,µm,Surface,Position,1,5,
41.1698,µm,Surface,Position,1,6,
46.562,µm,Surface,Position,1,7,
42.6902,µm,Surface,Position,1,8,
42.3256,µm,Surface,Position,1,10,
43.5689,µm,Surface,Position,1,11,
43.8923,µm,Surface,Position,1,12,
47.1313,µm,Surface,Position,1,13,
46.7584,µm,Surface,Position,1,14,
47.4901,µm,Surface,Position,1,15,
50.1621,µm,Surface,Position,1,17,
44.8275,µm,Surface,Position,1,18,
42.6596,µm,Surface,Position,1,19,
47.8404,µm,Surface,Position,1,21,
44.4011,µm,Surface,Position,1,22,
45.9287,µm,Surface,Position,1,23,
47.4774,µm,Surface,Position,1,24,
47.0171,µm,Surface,Position,1,25,
43.5089,µm,Surface,Position,1,26,
55.7361,µm,Surface,Position,1,27,
46.1618,µm,Surface,Position,1,28,
54.6238,µm,Surface,Position,1,29,
49.281,µm,Surface,Position,1,30,
55.9849,µm,Surface,Position,1,32,
54.8303,µm,Surface,Position,1,33,
52.7039,µm,Surface,Position,1,34,
55.036,µm,Surface,Position,1,35,
50.6197,µm,Surface,Position,1,36,
49.8879,µm,Surface,Position,1,38,
51.3153,µm,Surface,Position,1,39,
51.9811,µm,Surface,Position,1,40,
55.1888,µm,Surface,Position,1,41,
54.6996,µm,Surface,Position,1,42,
52.5217,µm,Surface,Position,1,43,
54.2778,µm,Surface,Position,1,44,
51.5395,µm,Surface,Position,1,45,
53.0136,µm,Surface,Position,1,46,
53.773,µm,Surface,Position,1,48,
55.6456,µm,Surface,Position,1,49,
56.6141,µm,Surface,Position,1,50,
57.0154,µm,Surface,Position,1,51,
54.6957,µm,Surface,Position,1,52,
56.3379,µm,Surface,Position,1,53,
56.73,µm,Surface,Position,1,54,
57.308,µm,Surface,Position,1,55,
55.728,µm,Surface,Position,1,56,
59.8208,µm,Surface,Position,1,57,
60.3737,µm,Surface,Position,1,58,
59.9509,µm,Surface,Position,1,59,
61.263,µm,Surface,Position,1,60,
62.1912,µm,Surface,Position,1,61,
62.48,µm,Surface,Position,1,62,
62.8248,µm,Surface,Position,1,63,
40.6894,µm,Surface,Position,1,64,
47.4636,µm,Surface,Position,1,65,
40.6129,µm,Surface,Position,1,66,
46.4301,µm,Surface,Position,1,67,
41.1586,µm,Surface,Position,1,68,
46.9094,µm,Surface,Position,1,69,
40.1278,µm,Surface,Position,1,70,
46.5162,µm,Surface,Position,1,71,
46.4061,µm,Surface,Position,1,72,
46.438,µm,Surface,Position,1,73,
39.6172,µm,Surface,Position,1,74,
45.7178,µm,Surface,Position,1,75,
47.9241,µm,Surface,Position,1,76,
38.9438,µm,Surface,Position,1,77,
46.2799,µm,Surface,Position,1,78,
46.3265,µm,Surface,Position,1,79,
38.7691,µm,Surface,Position,1,80,
