
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
172.259,,Surface,3,Image 1,1,1,
28.2946,,Surface,3,Image 1,1,3,
64.5349,,Surface,3,Image 1,1,5,
93.5937,,Surface,3,Image 1,1,6,
66.9154,,Surface,3,Image 1,1,7,
130.126,,Surface,3,Image 1,1,8,
27.4694,,Surface,3,Image 1,1,10,
164.583,,Surface,3,Image 1,1,11,
176.948,,Surface,3,Image 1,1,12,
106.647,,Surface,3,Image 1,1,13,
17.1459,,Surface,3,Image 1,1,14,
55.4117,,Surface,3,Image 1,1,15,
54.157,,Surface,3,Image 1,1,17,
168.025,,Surface,3,Image 1,1,18,
21.6211,,Surface,3,Image 1,1,19,
69.072,,Surface,3,Image 1,1,21,
91.5894,,Surface,3,Image 1,1,22,
75.5239,,Surface,3,Image 1,1,23,
72.4477,,Surface,3,Image 1,1,24,
80.2052,,Surface,3,Image 1,1,25,
38.4947,,Surface,3,Image 1,1,26,
2.78237,,Surface,3,Image 1,1,27,
123.081,,Surface,3,Image 1,1,28,
26.3312,,Surface,3,Image 1,1,29,
70.3452,,Surface,3,Image 1,1,30,
11.1971,,Surface,3,Image 1,1,32,
18.8872,,Surface,3,Image 1,1,33,
41.8083,,Surface,3,Image 1,1,34,
17.626,,Surface,3,Image 1,1,35,
35.6529,,Surface,3,Image 1,1,36,
19.9844,,Surface,3,Image 1,1,38,
20.7245,,Surface,3,Image 1,1,39,
41.6355,,Surface,3,Image 1,1,40,
43.1967,,Surface,3,Image 1,1,41,
16.0829,,Surface,3,Image 1,1,42,
81.1558,,Surface,3,Image 1,1,43,
3.72137,,Surface,3,Image 1,1,44,
35.4876,,Surface,3,Image 1,1,45,
35.875,,Surface,3,Image 1,1,46,
67.9845,,Surface,3,Image 1,1,48,
8.71035,,Surface,3,Image 1,1,49,
71.4809,,Surface,3,Image 1,1,50,
54.336,,Surface,3,Image 1,1,51,
8.50554,,Surface,3,Image 1,1,52,
32.5053,,Surface,3,Image 1,1,53,
40.9881,,Surface,3,Image 1,1,54,
26.4328,,Surface,3,Image 1,1,55,
4.56445,,Surface,3,Image 1,1,56,
25.4252,,Surface,3,Image 1,1,57,
63.1115,,Surface,3,Image 1,1,58,
53.1946,,Surface,3,Image 1,1,59,
12.4981,,Surface,3,Image 1,1,60,
29.0113,,Surface,3,Image 1,1,61,
50.283,,Surface,3,Image 1,1,62,
20.2149,,Surface,3,Image 1,1,63,
122.627,,Surface,3,Image 1,1,64,
78.5403,,Surface,3,Image 1,1,65,
115.436,,Surface,3,Image 1,1,66,
117.86,,Surface,3,Image 1,1,67,
160.906,,Surface,3,Image 1,1,68,
105.45,,Surface,3,Image 1,1,69,
121.856,,Surface,3,Image 1,1,70,
26.8564,,Surface,3,Image 1,1,71,
56.6965,,Surface,3,Image 1,1,72,
32.6298,,Surface,3,Image 1,1,73,
183.478,,Surface,3,Image 1,1,74,
105.803,,Surface,3,Image 1,1,75,
26.3681,,Surface,3,Image 1,1,76,
189.563,,Surface,3,Image 1,1,77,
74.439,,Surface,3,Image 1,1,78,
93.1845,,Surface,3,Image 1,1,79,
46.3493,,Surface,3,Image 1,1,80,
67.0099,,Surface,3,Image 1,1,81,
31.7346,,Surface,3,Image 1,1,82,
120.967,,Surface,3,Image 1,1,83,
36.9493,,Surface,3,Image 1,1,84,
23.963,,Surface,3,Image 1,1,85,
