
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.367528,,Surface,N2,1,1,
0.646498,,Surface,N2,1,3,
0.59217,,Surface,N2,1,5,
0.88074,,Surface,N2,1,6,
0.863506,,Surface,N2,1,7,
0.804618,,Surface,N2,1,8,
0.906983,,Surface,N2,1,10,
0.793989,,Surface,N2,1,11,
0.848885,,Surface,N2,1,12,
0.425277,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0.661701,,Surface,N2,1,15,
0.716325,,Surface,N2,1,17,
0.80088,,Surface,N2,1,18,
0.610626,,Surface,N2,1,19,
0.499012,,Surface,N2,1,21,
0.864194,,Surface,N2,1,22,
0.332554,,Surface,N2,1,23,
0.702483,,Surface,N2,1,24,
0.728146,,Surface,N2,1,25,
0.711291,,Surface,N2,1,26,
0.215679,,Surface,N2,1,27,
0.566404,,Surface,N2,1,28,
0.763756,,Surface,N2,1,29,
0.50731,,Surface,N2,1,30,
0.364404,,Surface,N2,1,32,
0.158372,,Surface,N2,1,33,
0.770308,,Surface,N2,1,34,
0.254895,,Surface,N2,1,35,
0.63972,,Surface,N2,1,36,
0.767957,,Surface,N2,1,38,
0.660816,,Surface,N2,1,39,
0.695181,,Surface,N2,1,40,
0.509267,,Surface,N2,1,41,
0.617268,,Surface,N2,1,42,
0.872162,,Surface,N2,1,43,
0,,Surface,N2,1,44,
0,,Surface,N2,1,45,
0,,Surface,N2,1,46,
0,,Surface,N2,1,48,
0,,Surface,N2,1,49,
0,,Surface,N2,1,50,
0,,Surface,N2,1,51,
0,,Surface,N2,1,52,
0,,Surface,N2,1,53,
0,,Surface,N2,1,54,
0,,Surface,N2,1,55,
0,,Surface,N2,1,56,
0,,Surface,N2,1,57,
0,,Surface,N2,1,58,
0,,Surface,N2,1,59,
0,,Surface,N2,1,60,
0,,Surface,N2,1,61,
0,,Surface,N2,1,62,
0,,Surface,N2,1,63,
0.606416,,Surface,N2,1,64,
0.891871,,Surface,N2,1,65,
0.820441,,Surface,N2,1,66,
0.660524,,Surface,N2,1,67,
0.667711,,Surface,N2,1,68,
0.85861,,Surface,N2,1,69,
0.478656,,Surface,N2,1,70,
0.775401,,Surface,N2,1,71,
0.664124,,Surface,N2,1,72,
0.720101,,Surface,N2,1,73,
0.652805,,Surface,N2,1,74,
0.823968,,Surface,N2,1,75,
0.623504,,Surface,N2,1,76,
0.829715,,Surface,N2,1,77,
0.685214,,Surface,N2,1,78,
0.873166,,Surface,N2,1,79,
0.92022,,Surface,N2,1,80,
0.66086,,Surface,N2,1,81,
0.427692,,Surface,N2,1,82,
0.865295,,Surface,N2,1,83,
0.650998,,Surface,N2,1,84,
0.350672,,Surface,N2,1,85,
0.418922,,Surface,N2,1,86,
0,,Surface,N2,1,87,
0.887299,,Surface,N2,1,88,
0.418816,,Surface,N2,1,89,
0.862862,,Surface,N2,1,90,
0.457774,,Surface,N2,1,91,
0.844147,,Surface,N2,1,92,
0.945456,,Surface,N2,1,93,
0.603429,,Surface,N2,1,94,
0.90001,,Surface,N2,1,95,
0.888729,,Surface,N2,1,96,
0.432891,,Surface,N2,1,97,
0.728846,,Surface,N2,1,98,
0.870446,,Surface,N2,1,99,
0.80228,,Surface,N2,1,101,
0.893953,,Surface,N2,1,102,
0.863966,,Surface,N2,1,103,
0.138324,,Surface,N2,1,104,
0,,Surface,N2,1,107,
0.973782,,Surface,N2,1,108,
0.706474,,Surface,N2,1,109,
0.790136,,Surface,N2,1,110,
0.684242,,Surface,N2,1,111,
0.00783827,,Surface,N2,1,113,
0.820781,,Surface,N2,1,114,
0.710124,,Surface,N2,1,115,
0.776247,,Surface,N2,1,116,
0.673536,,Surface,N2,1,117,
0.740539,,Surface,N2,1,118,
0.826072,,Surface,N2,1,119,
0.975187,,Surface,N2,1,120,
0,,Surface,N2,1,121,
0.748732,,Surface,N2,1,122,
1,,Surface,N2,1,123,
0.964831,,Surface,N2,1,124,
0.589028,,Surface,N2,1,125,
0.790463,,Surface,N2,1,126,
0.855595,,Surface,N2,1,127,
0.651959,,Surface,N2,1,128,
0.977293,,Surface,N2,1,129,
0.746671,,Surface,N2,1,130,
1,,Surface,N2,1,131,
0.904443,,Surface,N2,1,132,
0.673261,,Surface,N2,1,133,
0.821922,,Surface,N2,1,134,
0.668089,,Surface,N2,1,135,
0.84722,,Surface,N2,1,136,
0.685962,,Surface,N2,1,137,
0.656108,,Surface,N2,1,138,
0.0984912,,Surface,N2,1,139,
0.895384,,Surface,N2,1,140,
0.919996,,Surface,N2,1,141,
