
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
43.9647,µm,Surface,Position,1,1,
38.0637,µm,Surface,Position,1,3,
39.153,µm,Surface,Position,1,5,
44.6477,µm,Surface,Position,1,6,
39.3124,µm,Surface,Position,1,7,
43.7937,µm,Surface,Position,1,8,
45.1391,µm,Surface,Position,1,10,
43.5672,µm,Surface,Position,1,11,
43.7626,µm,Surface,Position,1,12,
39.8293,µm,Surface,Position,1,13,
40.2349,µm,Surface,Position,1,14,
40.2572,µm,Surface,Position,1,15,
37.7336,µm,Surface,Position,1,17,
43.6292,µm,Surface,Position,1,18,
45.5626,µm,Surface,Position,1,19,
40.833,µm,Surface,Position,1,21,
44.3768,µm,Surface,Position,1,22,
42.6686,µm,Surface,Position,1,23,
41.5375,µm,Surface,Position,1,24,
41.8735,µm,Surface,Position,1,25,
46.2677,µm,Surface,Position,1,26,
32.6966,µm,Surface,Position,1,27,
42.9507,µm,Surface,Position,1,28,
35.0112,µm,Surface,Position,1,29,
41.4073,µm,Surface,Position,1,30,
33.9031,µm,Surface,Position,1,32,
36.2769,µm,Surface,Position,1,33,
38.8266,µm,Surface,Position,1,34,
37.0163,µm,Surface,Position,1,35,
41.2447,µm,Surface,Position,1,36,
42.068,µm,Surface,Position,1,38,
41.1098,µm,Surface,Position,1,39,
40.9047,µm,Surface,Position,1,40,
37.9524,µm,Surface,Position,1,41,
39.3661,µm,Surface,Position,1,42,
42.3542,µm,Surface,Position,1,43,
39.7953,µm,Surface,Position,1,44,
47.2743,µm,Surface,Position,1,45,
48.0793,µm,Surface,Position,1,46,
48.9369,µm,Surface,Position,1,48,
47.2591,µm,Surface,Position,1,49,
47.2954,µm,Surface,Position,1,50,
47.9542,µm,Surface,Position,1,51,
49.5205,µm,Surface,Position,1,52,
49.2278,µm,Surface,Position,1,53,
49.172,µm,Surface,Position,1,54,
49.0414,µm,Surface,Position,1,55,
50.3606,µm,Surface,Position,1,56,
54.3337,µm,Surface,Position,1,57,
54.8751,µm,Surface,Position,1,58,
54.8482,µm,Surface,Position,1,59,
55.0584,µm,Surface,Position,1,60,
55.4703,µm,Surface,Position,1,61,
55.9081,µm,Surface,Position,1,62,
56.1877,µm,Surface,Position,1,63,
43.7046,µm,Surface,Position,1,64,
38.388,µm,Surface,Position,1,65,
44.3263,µm,Surface,Position,1,66,
38.7574,µm,Surface,Position,1,67,
43.6908,µm,Surface,Position,1,68,
38.0796,µm,Surface,Position,1,69,
43.9793,µm,Surface,Position,1,70,
37.6473,µm,Surface,Position,1,71,
38.1462,µm,Surface,Position,1,72,
37.0154,µm,Surface,Position,1,73,
43.8307,µm,Surface,Position,1,74,
38.1695,µm,Surface,Position,1,75,
35.0885,µm,Surface,Position,1,76,
43.5356,µm,Surface,Position,1,77,
36.0939,µm,Surface,Position,1,78,
37.8159,µm,Surface,Position,1,79,
44.6398,µm,Surface,Position,1,80,
36.1995,µm,Surface,Position,1,81,
42.9784,µm,Surface,Position,1,82,
44.9735,µm,Surface,Position,1,83,
37.3751,µm,Surface,Position,1,84,
33.6688,µm,Surface,Position,1,85,
36.0646,µm,Surface,Position,1,86,
36.0916,µm,Surface,Position,1,87,
43.023,µm,Surface,Position,1,88,
37.9747,µm,Surface,Position,1,89,
45.0968,µm,Surface,Position,1,90,
43.0488,µm,Surface,Position,1,91,
37.2945,µm,Surface,Position,1,92,
37.4818,µm,Surface,Position,1,93,
32.4616,µm,Surface,Position,1,94,
44.9013,µm,Surface,Position,1,95,
36.9953,µm,Surface,Position,1,96,
31.7703,µm,Surface,Position,1,97,
25.7893,µm,Surface,Position,1,98,
37.4429,µm,Surface,Position,1,99,
28.6,µm,Surface,Position,1,101,
37.0394,µm,Surface,Position,1,102,
37.2103,µm,Surface,Position,1,103,
31.2723,µm,Surface,Position,1,104,
37.6979,µm,Surface,Position,1,107,
26.5978,µm,Surface,Position,1,108,
41.2921,µm,Surface,Position,1,109,
36.5611,µm,Surface,Position,1,110,
40.8949,µm,Surface,Position,1,111,
30.9915,µm,Surface,Position,1,113,
28.1354,µm,Surface,Position,1,114,
28.9993,µm,Surface,Position,1,115,
44.4064,µm,Surface,Position,1,116,
27.0671,µm,Surface,Position,1,117,
43.1634,µm,Surface,Position,1,118,
26.5416,µm,Surface,Position,1,119,
38.8632,µm,Surface,Position,1,120,
43.36,µm,Surface,Position,1,121,
44.4431,µm,Surface,Position,1,122,
42.4797,µm,Surface,Position,1,123,
39.1996,µm,Surface,Position,1,124,
27.6312,µm,Surface,Position,1,125,
36.9801,µm,Surface,Position,1,126,
37.1004,µm,Surface,Position,1,127,
36.1855,µm,Surface,Position,1,128,
38.8462,µm,Surface,Position,1,129,
26.7043,µm,Surface,Position,1,130,
38.2373,µm,Surface,Position,1,131,
44.1869,µm,Surface,Position,1,132,
27.4241,µm,Surface,Position,1,133,
36.697,µm,Surface,Position,1,134,
42.2293,µm,Surface,Position,1,135,
36.5885,µm,Surface,Position,1,136,
26.8336,µm,Surface,Position,1,137,
27.9416,µm,Surface,Position,1,138,
37.9623,µm,Surface,Position,1,139,
23.7478,µm,Surface,Position,1,140,
26.8919,µm,Surface,Position,1,141,
35.4485,µm,Surface,Position,1,142,
27.0206,µm,Surface,Position,1,143,
41.7267,µm,Surface,Position,1,144,
36.0257,µm,Surface,Position,1,145,
37.4864,µm,Surface,Position,1,146,
27.103,µm,Surface,Position,1,147,
35.3807,µm,Surface,Position,1,148,
25.5718,µm,Surface,Position,1,149,
33.8062,µm,Surface,Position,1,150,
33.9847,µm,Surface,Position,1,151,
33.8123,µm,Surface,Position,1,152,
33.4595,µm,Surface,Position,1,153,
39.0257,µm,Surface,Position,1,154,
35.3651,µm,Surface,Position,1,155,
35.9218,µm,Surface,Position,1,156,
35.6673,µm,Surface,Position,1,157,
26.7454,µm,Surface,Position,1,158,
36.869,µm,Surface,Position,1,159,
35.0388,µm,Surface,Position,1,160,
40.8707,µm,Surface,Position,1,161,
34.3669,µm,Surface,Position,1,162,
36.123,µm,Surface,Position,1,163,
34.9695,µm,Surface,Position,1,164,
36.3655,µm,Surface,Position,1,165,
33.0375,µm,Surface,Position,1,166,
43.277,µm,Surface,Position,1,167,
40.746,µm,Surface,Position,1,168,
35.5356,µm,Surface,Position,1,169,
26.125,µm,Surface,Position,1,170,
26.6035,µm,Surface,Position,1,171,
43.7045,µm,Surface,Position,1,173,
33.1295,µm,Surface,Position,1,174,
33.5053,µm,Surface,Position,1,175,
35.0364,µm,Surface,Position,1,176,
32.432,µm,Surface,Position,1,177,
39.9705,µm,Surface,Position,1,178,
34.3723,µm,Surface,Position,1,179,
21.2226,µm,Surface,Position,1,180,
32.2096,µm,Surface,Position,1,181,
39.6281,µm,Surface,Position,1,182,
31.8412,µm,Surface,Position,1,183,
43.4256,µm,Surface,Position,1,184,
22.263,µm,Surface,Position,1,186,
44.28,µm,Surface,Position,1,187,
26.0831,µm,Surface,Position,1,188,
31.4999,µm,Surface,Position,1,189,
32.3573,µm,Surface,Position,1,190,
25.514,µm,Surface,Position,1,191,
32.0928,µm,Surface,Position,1,192,
43.6298,µm,Surface,Position,1,193,
43.4257,µm,Surface,Position,1,194,
31.7251,µm,Surface,Position,1,195,
33.8786,µm,Surface,Position,1,196,
44.032,µm,Surface,Position,1,197,
23.0361,µm,Surface,Position,1,198,
37.6019,µm,Surface,Position,1,199,
33.9459,µm,Surface,Position,1,200,
23.9669,µm,Surface,Position,1,201,
24.422,µm,Surface,Position,1,202,
37.1789,µm,Surface,Position,1,203,
42.8802,µm,Surface,Position,1,204,
21.6991,µm,Surface,Position,1,205,
38.8205,µm,Surface,Position,1,206,
33.4557,µm,Surface,Position,1,208,
25.4465,µm,Surface,Position,1,209,
43.7113,µm,Surface,Position,1,210,
25.2686,µm,Surface,Position,1,211,
38.5389,µm,Surface,Position,1,212,
24.6942,µm,Surface,Position,1,214,
37.8052,µm,Surface,Position,1,216,
38.087,µm,Surface,Position,1,218,
42.6581,µm,Surface,Position,1,219,
33.792,µm,Surface,Position,1,220,
33.1765,µm,Surface,Position,1,222,
33.1403,µm,Surface,Position,1,223,
42.8946,µm,Surface,Position,1,224,
24.4835,µm,Surface,Position,1,225,
41.3385,µm,Surface,Position,1,227,
32.6936,µm,Surface,Position,1,228,
40.848,µm,Surface,Position,1,229,
41.8383,µm,Surface,Position,1,230,
42.4025,µm,Surface,Position,1,231,
36.241,µm,Surface,Position,1,232,
26.4019,µm,Surface,Position,1,233,
24.9048,µm,Surface,Position,1,234,
38.5664,µm,Surface,Position,1,235,
40.0336,µm,Surface,Position,1,236,
33.3844,µm,Surface,Position,1,237,
22.692,µm,Surface,Position,1,238,
23.0708,µm,Surface,Position,1,239,
31.9608,µm,Surface,Position,1,240,
38.1476,µm,Surface,Position,1,241,
32.8247,µm,Surface,Position,1,242,
23.5228,µm,Surface,Position,1,243,
32.5502,µm,Surface,Position,1,244,
33.7131,µm,Surface,Position,1,245,
24.1521,µm,Surface,Position,1,246,
35.6182,µm,Surface,Position,1,247,
36.7576,µm,Surface,Position,1,248,
32.5031,µm,Surface,Position,1,249,
38.4908,µm,Surface,Position,1,250,
34.0899,µm,Surface,Position,1,251,
36.3244,µm,Surface,Position,1,252,
31.7737,µm,Surface,Position,1,253,
34.561,µm,Surface,Position,1,255,
23.9578,µm,Surface,Position,1,256,
33.55,µm,Surface,Position,1,257,
26.4967,µm,Surface,Position,1,258,
24.6662,µm,Surface,Position,1,259,
20.2817,µm,Surface,Position,1,261,
37.1839,µm,Surface,Position,1,262,
31.7951,µm,Surface,Position,1,263,
33.0422,µm,Surface,Position,1,265,
24.0792,µm,Surface,Position,1,266,
36.3347,µm,Surface,Position,1,267,
25.724,µm,Surface,Position,1,268,
24.0162,µm,Surface,Position,1,269,
38.1904,µm,Surface,Position,1,270,
24.5302,µm,Surface,Position,1,271,
32.268,µm,Surface,Position,1,272,
19.6895,µm,Surface,Position,1,273,
34.0439,µm,Surface,Position,1,274,
37.8487,µm,Surface,Position,1,275,
36.5837,µm,Surface,Position,1,276,
35.7463,µm,Surface,Position,1,277,
22.6716,µm,Surface,Position,1,278,
31.5592,µm,Surface,Position,1,279,
22.165,µm,Surface,Position,1,280,
37.1133,µm,Surface,Position,1,281,
25.6404,µm,Surface,Position,1,282,
37.4141,µm,Surface,Position,1,283,
23.1826,µm,Surface,Position,1,284,
34.8185,µm,Surface,Position,1,285,
33.2033,µm,Surface,Position,1,286,
23.5567,µm,Surface,Position,1,289,
23.7375,µm,Surface,Position,1,290,
31.1864,µm,Surface,Position,1,291,
34.5419,µm,Surface,Position,1,292,
34.9295,µm,Surface,Position,1,293,
24.9402,µm,Surface,Position,1,294,
24.0311,µm,Surface,Position,1,295,
37.1763,µm,Surface,Position,1,296,
33.9549,µm,Surface,Position,1,297,
35.6836,µm,Surface,Position,1,300,
33.3622,µm,Surface,Position,1,301,
23.3458,µm,Surface,Position,1,302,
35.9504,µm,Surface,Position,1,303,
23.9505,µm,Surface,Position,1,304,
33.09,µm,Surface,Position,1,305,
35.293,µm,Surface,Position,1,306,
34.9133,µm,Surface,Position,1,307,
24.9826,µm,Surface,Position,1,309,
19.1209,µm,Surface,Position,1,310,
33.2804,µm,Surface,Position,1,311,
18.3345,µm,Surface,Position,1,312,
36.3895,µm,Surface,Position,1,314,
30.0711,µm,Surface,Position,1,315,
31.4689,µm,Surface,Position,1,316,
26.9789,µm,Surface,Position,1,317,
32.4447,µm,Surface,Position,1,318,
34.4376,µm,Surface,Position,1,319,
27.9671,µm,Surface,Position,1,320,
34.9193,µm,Surface,Position,1,321,
30.3992,µm,Surface,Position,1,322,
30.9046,µm,Surface,Position,1,323,
33.8541,µm,Surface,Position,1,325,
32.2097,µm,Surface,Position,1,326,
32.852,µm,Surface,Position,1,327,
26.4205,µm,Surface,Position,1,328,
21.9498,µm,Surface,Position,1,329,
24.931,µm,Surface,Position,1,330,
28.4011,µm,Surface,Position,1,331,
33.7962,µm,Surface,Position,1,332,
31.3855,µm,Surface,Position,1,333,
21.7358,µm,Surface,Position,1,334,
32.4383,µm,Surface,Position,1,335,
34.8643,µm,Surface,Position,1,336,
29.7524,µm,Surface,Position,1,337,
18.9126,µm,Surface,Position,1,338,
30.6982,µm,Surface,Position,1,339,
35.7819,µm,Surface,Position,1,340,
32.7326,µm,Surface,Position,1,341,
33.7873,µm,Surface,Position,1,342,
35.8262,µm,Surface,Position,1,343,
25.335,µm,Surface,Position,1,344,
25.5772,µm,Surface,Position,1,345,
32.7472,µm,Surface,Position,1,346,
33.1377,µm,Surface,Position,1,347,
33.3268,µm,Surface,Position,1,348,
31.8354,µm,Surface,Position,1,349,
35.2965,µm,Surface,Position,1,350,
18.7118,µm,Surface,Position,1,351,
34.0203,µm,Surface,Position,1,352,
23.8659,µm,Surface,Position,1,353,
34.8427,µm,Surface,Position,1,354,
22.6094,µm,Surface,Position,1,355,
33.1726,µm,Surface,Position,1,356,
25.1951,µm,Surface,Position,1,357,
35.8,µm,Surface,Position,1,358,
31.1566,µm,Surface,Position,1,360,
25.0954,µm,Surface,Position,1,361,
32.1005,µm,Surface,Position,1,362,
34.3502,µm,Surface,Position,1,364,
32.5069,µm,Surface,Position,1,365,
27.511,µm,Surface,Position,1,366,
22.0519,µm,Surface,Position,1,367,
30.9178,µm,Surface,Position,1,368,
26.4511,µm,Surface,Position,1,369,
35.6315,µm,Surface,Position,1,370,
30.0796,µm,Surface,Position,1,372,
18.5994,µm,Surface,Position,1,373,
25.3353,µm,Surface,Position,1,374,
25.0491,µm,Surface,Position,1,375,
24.8167,µm,Surface,Position,1,376,
24.6307,µm,Surface,Position,1,377,
34.2176,µm,Surface,Position,1,378,
33.2769,µm,Surface,Position,1,379,
25.4469,µm,Surface,Position,1,380,
25.5695,µm,Surface,Position,1,381,
32.7391,µm,Surface,Position,1,382,
36.1985,µm,Surface,Position,1,383,
29.3241,µm,Surface,Position,1,384,
24.4638,µm,Surface,Position,1,385,
21.9037,µm,Surface,Position,1,386,
30.6163,µm,Surface,Position,1,387,
18.6218,µm,Surface,Position,1,388,
34.2474,µm,Surface,Position,1,389,
20.7664,µm,Surface,Position,1,390,
24.7411,µm,Surface,Position,1,391,
33.0088,µm,Surface,Position,1,392,
34.9892,µm,Surface,Position,1,393,
25.3183,µm,Surface,Position,1,394,
26.184,µm,Surface,Position,1,395,
33.1991,µm,Surface,Position,1,396,
30.7878,µm,Surface,Position,1,397,
30.4277,µm,Surface,Position,1,398,
22.3392,µm,Surface,Position,1,399,
33.4716,µm,Surface,Position,1,400,
30.4937,µm,Surface,Position,1,401,
22.022,µm,Surface,Position,1,402,
24.3292,µm,Surface,Position,1,403,
20.3404,µm,Surface,Position,1,404,
29.8402,µm,Surface,Position,1,405,
31.7532,µm,Surface,Position,1,406,
25.8192,µm,Surface,Position,1,407,
24.2069,µm,Surface,Position,1,408,
19.8323,µm,Surface,Position,1,409,
23.7455,µm,Surface,Position,1,410,
16.6627,µm,Surface,Position,1,411,
34.5117,µm,Surface,Position,1,412,
18.6983,µm,Surface,Position,1,413,
32.8351,µm,Surface,Position,1,415,
30.8133,µm,Surface,Position,1,416,
23.9578,µm,Surface,Position,1,417,
34.799,µm,Surface,Position,1,418,
22.5713,µm,Surface,Position,1,419,
29.3456,µm,Surface,Position,1,420,
30.4149,µm,Surface,Position,1,421,
19.3509,µm,Surface,Position,1,422,
20.0262,µm,Surface,Position,1,423,
24.6006,µm,Surface,Position,1,424,
25.1273,µm,Surface,Position,1,425,
22.7389,µm,Surface,Position,1,426,
25.7043,µm,Surface,Position,1,427,
23.1634,µm,Surface,Position,1,428,
23.668,µm,Surface,Position,1,430,
33.6234,µm,Surface,Position,1,432,
16.2362,µm,Surface,Position,1,433,
19.1893,µm,Surface,Position,1,434,
32.9517,µm,Surface,Position,1,435,
29.4232,µm,Surface,Position,1,436,
33.5498,µm,Surface,Position,1,437,
24.9501,µm,Surface,Position,1,438,
24.6537,µm,Surface,Position,1,440,
24.0088,µm,Surface,Position,1,441,
31.959,µm,Surface,Position,1,442,
25.6452,µm,Surface,Position,1,444,
21.9097,µm,Surface,Position,1,445,
33.6043,µm,Surface,Position,1,446,
