
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,1.16266,35.8779,12.9747,58.7812,,4,Intensity,Image 1,1,,
-0.9945,1.16266,34.6326,11.853,57.4122,,4,Intensity,Image 1,1,,
-0.7735,1.16266,32.0963,10.0927,54.1,,4,Intensity,Image 1,1,,
-0.5525,1.16266,27.5775,7.77656,47.3785,,4,Intensity,Image 1,1,,
-0.3315,1.16266,21.5081,5.10533,37.9108,,4,Intensity,Image 1,1,,
-0.1105,1.16266,15.4012,2.47634,28.3261,,4,Intensity,Image 1,1,,
0.1105,1.16266,11.1776,0.631066,21.7241,,4,Intensity,Image 1,1,,
0.3315,1.16266,8.6469,-0.73142,18.0252,,4,Intensity,Image 1,1,,
0.5525,1.16266,7.13482,-1.66658,15.9362,,4,Intensity,Image 1,1,,
0.7735,1.16266,6.20351,-2.37353,14.7805,,4,Intensity,Image 1,1,,
0.9945,1.16266,5.53303,-2.99152,14.0576,,4,Intensity,Image 1,1,,
1.2155,1.16266,4.95976,-3.51666,13.4362,,4,Intensity,Image 1,1,,
1.4365,1.16266,4.3607,-3.8723,12.5937,,4,Intensity,Image 1,1,,
1.6575,1.16266,3.72019,-4.00295,11.4433,,4,Intensity,Image 1,1,,
1.8785,1.16266,3.11209,-3.91958,10.1437,,4,Intensity,Image 1,1,,
2.0995,1.16266,2.58408,-3.76988,8.93804,,4,Intensity,Image 1,1,,
2.3205,1.16266,2.12733,-3.57141,7.82607,,4,Intensity,Image 1,1,,
2.5415,1.16266,1.7034,-3.23832,6.64511,,4,Intensity,Image 1,1,,
2.7625,1.16266,1.33384,-2.78263,5.45031,,4,Intensity,Image 1,1,,
2.9835,1.16266,1.04463,-2.31413,4.4034,,4,Intensity,Image 1,1,,
3.2045,1.16266,0.825728,-1.91547,3.56693,,4,Intensity,Image 1,1,,
3.4255,1.16266,0.653343,-1.59161,2.8983,,4,Intensity,Image 1,1,,
3.6465,1.16266,0.515135,-1.34495,2.37522,,4,Intensity,Image 1,1,,
3.8675,1.16266,0.3988,-1.12612,1.92372,,4,Intensity,Image 1,1,,
4.0885,1.16266,0.297849,-0.875432,1.47113,,4,Intensity,Image 1,1,,
4.3095,1.16266,0.219571,-0.64475,1.08389,,4,Intensity,Image 1,1,,
4.5305,1.16266,0.165778,-0.488931,0.820488,,4,Intensity,Image 1,1,,
4.7515,1.16266,0.129045,-0.397644,0.655733,,4,Intensity,Image 1,1,,
4.9725,1.16266,0.102836,-0.346255,0.551928,,4,Intensity,Image 1,1,,
5.1935,1.16266,0.082745,-0.312311,0.477801,,4,Intensity,Image 1,1,,
5.4145,1.16266,0.0673231,-0.274069,0.408715,,4,Intensity,Image 1,1,,
5.6355,1.16266,0.0569495,-0.245841,0.35974,,4,Intensity,Image 1,1,,
5.8565,1.16266,0.0495049,-0.226232,0.325242,,4,Intensity,Image 1,1,,
6.0775,1.16266,0.0427975,-0.198617,0.284212,,4,Intensity,Image 1,1,,
6.2985,1.16266,0.037835,-0.180714,0.256384,,4,Intensity,Image 1,1,,
6.5195,1.16266,0.0347584,-0.177075,0.246592,,4,Intensity,Image 1,1,,
6.7405,1.16266,0.0325475,-0.168234,0.233329,,4,Intensity,Image 1,1,,
6.9615,1.16266,0.0303753,-0.147681,0.208431,,4,Intensity,Image 1,1,,
7.1825,1.16266,0.0283946,-0.127811,0.1846,,4,Intensity,Image 1,1,,
7.4035,1.16266,0.027196,-0.120197,0.174589,,4,Intensity,Image 1,1,,
7.6245,1.16266,0.0269487,-0.122434,0.176331,,4,Intensity,Image 1,1,,
7.8455,1.16266,0.02742,-0.130148,0.184988,,4,Intensity,Image 1,1,,
8.0665,1.16266,0.0279939,-0.145659,0.201647,,4,Intensity,Image 1,1,,
