
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.245245,,Surface,2,Image 1,1,1,
0.0610177,,Surface,2,Image 1,1,3,
0.380882,,Surface,2,Image 1,1,5,
0.111022,,Surface,2,Image 1,1,6,
1.29547,,Surface,2,Image 1,1,7,
0.0465505,,Surface,2,Image 1,1,8,
14.1119,,Surface,2,Image 1,1,10,
0.131722,,Surface,2,Image 1,1,11,
0.0250442,,Surface,2,Image 1,1,12,
0.0625773,,Surface,2,Image 1,1,13,
2.95642,,Surface,2,Image 1,1,14,
0.0647079,,Surface,2,Image 1,1,15,
1.93866,,Surface,2,Image 1,1,17,
0.297775,,Surface,2,Image 1,1,18,
0.1572,,Surface,2,Image 1,1,19,
0.105543,,Surface,2,Image 1,1,21,
0.00408408,,Surface,2,Image 1,1,22,
1.70446,,Surface,2,Image 1,1,23,
0.0266764,,Surface,2,Image 1,1,24,
0.0588458,,Surface,2,Image 1,1,25,
0.0123389,,Surface,2,Image 1,1,26,
0.00577215,,Surface,2,Image 1,1,27,
0.963722,,Surface,2,Image 1,1,28,
0.0712501,,Surface,2,Image 1,1,29,
0.0755868,,Surface,2,Image 1,1,30,
0.133706,,Surface,2,Image 1,1,32,
0.265292,,Surface,2,Image 1,1,33,
0.353354,,Surface,2,Image 1,1,34,
0.0392474,,Surface,2,Image 1,1,35,
0.0418178,,Surface,2,Image 1,1,36,
0.0784858,,Surface,2,Image 1,1,38,
0.0574771,,Surface,2,Image 1,1,39,
0.0294403,,Surface,2,Image 1,1,40,
0.188192,,Surface,2,Image 1,1,41,
0.295461,,Surface,2,Image 1,1,42,
1.08235,,Surface,2,Image 1,1,43,
0.450996,,Surface,2,Image 1,1,44,
0.168389,,Surface,2,Image 1,1,45,
0.0270049,,Surface,2,Image 1,1,46,
0.000111168,,Surface,2,Image 1,1,48,
0.0404523,,Surface,2,Image 1,1,49,
0.0422459,,Surface,2,Image 1,1,50,
0.0408205,,Surface,2,Image 1,1,51,
0.0404701,,Surface,2,Image 1,1,52,
