
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
84931,,Surface,4,Image 1,1,1,
16873,,Surface,4,Image 1,1,3,
83472.7,,Surface,4,Image 1,1,5,
81309.7,,Surface,4,Image 1,1,6,
5352.92,,Surface,4,Image 1,1,7,
2.77569e+06,,Surface,4,Image 1,1,8,
79677.5,,Surface,4,Image 1,1,10,
521573,,Surface,4,Image 1,1,11,
1.51295e+06,,Surface,4,Image 1,1,12,
40716.9,,Surface,4,Image 1,1,13,
648.923,,Surface,4,Image 1,1,14,
109479,,Surface,4,Image 1,1,15,
65230.9,,Surface,4,Image 1,1,17,
1.22125e+06,,Surface,4,Image 1,1,18,
98726.4,,Surface,4,Image 1,1,19,
189936,,Surface,4,Image 1,1,21,
451612,,Surface,4,Image 1,1,22,
98928.4,,Surface,4,Image 1,1,23,
212261,,Surface,4,Image 1,1,24,
111357,,Surface,4,Image 1,1,25,
186468,,Surface,4,Image 1,1,26,
3151.43,,Surface,4,Image 1,1,27,
98071.4,,Surface,4,Image 1,1,28,
177321,,Surface,4,Image 1,1,29,
257112,,Surface,4,Image 1,1,30,
22023.6,,Surface,4,Image 1,1,32,
131479,,Surface,4,Image 1,1,33,
16855.1,,Surface,4,Image 1,1,34,
16300.9,,Surface,4,Image 1,1,35,
47891.1,,Surface,4,Image 1,1,36,
43151,,Surface,4,Image 1,1,38,
14137.6,,Surface,4,Image 1,1,39,
213201,,Surface,4,Image 1,1,40,
6122.51,,Surface,4,Image 1,1,41,
9942.37,,Surface,4,Image 1,1,42,
266497,,Surface,4,Image 1,1,43,
2122.11,,Surface,4,Image 1,1,44,
38060.8,,Surface,4,Image 1,1,45,
85656.9,,Surface,4,Image 1,1,46,
427635,,Surface,4,Image 1,1,48,
33740.5,,Surface,4,Image 1,1,49,
39201.3,,Surface,4,Image 1,1,50,
59318.3,,Surface,4,Image 1,1,51,
2152.53,,Surface,4,Image 1,1,52,
8458.12,,Surface,4,Image 1,1,53,
30449.9,,Surface,4,Image 1,1,54,
35410.7,,Surface,4,Image 1,1,55,
5822.42,,Surface,4,Image 1,1,56,
2763.47,,Surface,4,Image 1,1,57,
6364.33,,Surface,4,Image 1,1,58,
2011.26,,Surface,4,Image 1,1,59,
706.234,,Surface,4,Image 1,1,60,
30781.1,,Surface,4,Image 1,1,61,
9681.31,,Surface,4,Image 1,1,62,
3047.4,,Surface,4,Image 1,1,63,
219145,,Surface,4,Image 1,1,64,
482519,,Surface,4,Image 1,1,65,
149568,,Surface,4,Image 1,1,66,
53647.4,,Surface,4,Image 1,1,67,
58390.3,,Surface,4,Image 1,1,68,
439864,,Surface,4,Image 1,1,69,
127513,,Surface,4,Image 1,1,70,
63781.9,,Surface,4,Image 1,1,71,
