
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.16615,,Surface,1,Image 1,1,1,
131.772,,Surface,1,Image 1,1,3,
1.19534,,Surface,1,Image 1,1,5,
1.31815,,Surface,1,Image 1,1,6,
1.17645,,Surface,1,Image 1,1,7,
1.33829,,Surface,1,Image 1,1,8,
6.16545,,Surface,1,Image 1,1,10,
1.32038,,Surface,1,Image 1,1,11,
67.9466,,Surface,1,Image 1,1,12,
1.30042,,Surface,1,Image 1,1,13,
4.12437,,Surface,1,Image 1,1,14,
3.00631,,Surface,1,Image 1,1,15,
4.10446,,Surface,1,Image 1,1,17,
94.1466,,Surface,1,Image 1,1,18,
0.491774,,Surface,1,Image 1,1,19,
28.3127,,Surface,1,Image 1,1,21,
1.05391,,Surface,1,Image 1,1,22,
2.42661,,Surface,1,Image 1,1,23,
19.0251,,Surface,1,Image 1,1,24,
11.4616,,Surface,1,Image 1,1,25,
0.207384,,Surface,1,Image 1,1,26,
0.0212463,,Surface,1,Image 1,1,27,
2.50648,,Surface,1,Image 1,1,28,
1.4067,,Surface,1,Image 1,1,29,
1.77303,,Surface,1,Image 1,1,30,
7.81275,,Surface,1,Image 1,1,32,
0.000111987,,Surface,1,Image 1,1,33,
53.5823,,Surface,1,Image 1,1,34,
7.55741e-05,,Surface,1,Image 1,1,35,
1.74882,,Surface,1,Image 1,1,36,
0.472449,,Surface,1,Image 1,1,38,
3.8274,,Surface,1,Image 1,1,39,
4.14919,,Surface,1,Image 1,1,40,
1.55503e-05,,Surface,1,Image 1,1,41,
0.882853,,Surface,1,Image 1,1,42,
30.1664,,Surface,1,Image 1,1,43,
1.28505,,Surface,1,Image 1,1,44,
1.57616,,Surface,1,Image 1,1,45,
0.951267,,Surface,1,Image 1,1,46,
30.6188,,Surface,1,Image 1,1,48,
0.147581,,Surface,1,Image 1,1,49,
1.67418,,Surface,1,Image 1,1,50,
2.79904,,Surface,1,Image 1,1,51,
0.000987699,,Surface,1,Image 1,1,52,
0.834306,,Surface,1,Image 1,1,53,
11.1343,,Surface,1,Image 1,1,54,
7.09195,,Surface,1,Image 1,1,55,
0.235299,,Surface,1,Image 1,1,56,
0.000788443,,Surface,1,Image 1,1,57,
0.111768,,Surface,1,Image 1,1,58,
0.426306,,Surface,1,Image 1,1,59,
0.163656,,Surface,1,Image 1,1,60,
11.5279,,Surface,1,Image 1,1,61,
3.28369,,Surface,1,Image 1,1,62,
0.307754,,Surface,1,Image 1,1,63,
1.61148,,Surface,1,Image 1,1,64,
27.9203,,Surface,1,Image 1,1,65,
5.28581,,Surface,1,Image 1,1,66,
110.833,,Surface,1,Image 1,1,67,
0.0247055,,Surface,1,Image 1,1,68,
21.5382,,Surface,1,Image 1,1,69,
1.86644,,Surface,1,Image 1,1,70,
23.5367,,Surface,1,Image 1,1,71,
154.189,,Surface,1,Image 1,1,72,
155.161,,Surface,1,Image 1,1,73,
1.11437,,Surface,1,Image 1,1,74,
3.48765,,Surface,1,Image 1,1,75,
1.40405,,Surface,1,Image 1,1,76,
0.950328,,Surface,1,Image 1,1,77,
1.41736,,Surface,1,Image 1,1,78,
3.78054,,Surface,1,Image 1,1,79,
2.09207,,Surface,1,Image 1,1,80,
13.3657,,Surface,1,Image 1,1,81,
1.16172,,Surface,1,Image 1,1,82,
33.0651,,Surface,1,Image 1,1,83,
60.3791,,Surface,1,Image 1,1,84,
0.199188,,Surface,1,Image 1,1,85,
0.235456,,Surface,1,Image 1,1,86,
47.0834,,Surface,1,Image 1,1,87,
1.16847,,Surface,1,Image 1,1,88,
1.08307,,Surface,1,Image 1,1,89,
4.7344,,Surface,1,Image 1,1,90,
7.19987,,Surface,1,Image 1,1,91,
55.2686,,Surface,1,Image 1,1,92,
88.2373,,Surface,1,Image 1,1,93,
0.664252,,Surface,1,Image 1,1,94,
6.77086,,Surface,1,Image 1,1,95,
6.62297,,Surface,1,Image 1,1,96,
0.245511,,Surface,1,Image 1,1,97,
0.21728,,Surface,1,Image 1,1,98,
4.40882,,Surface,1,Image 1,1,99,
1.47648,,Surface,1,Image 1,1,101,
11.511,,Surface,1,Image 1,1,102,
0.750767,,Surface,1,Image 1,1,103,
0.00173672,,Surface,1,Image 1,1,104,
0.00311114,,Surface,1,Image 1,1,107,
1.29835,,Surface,1,Image 1,1,108,
3.68325,,Surface,1,Image 1,1,109,
0.591164,,Surface,1,Image 1,1,110,
3.24792,,Surface,1,Image 1,1,111,
0.0181266,,Surface,1,Image 1,1,113,
12.1641,,Surface,1,Image 1,1,114,
14.4389,,Surface,1,Image 1,1,115,
42.4846,,Surface,1,Image 1,1,116,
83.3164,,Surface,1,Image 1,1,117,
35.0211,,Surface,1,Image 1,1,118,
3.48573,,Surface,1,Image 1,1,119,
4.02945,,Surface,1,Image 1,1,120,
101.036,,Surface,1,Image 1,1,121,
132.282,,Surface,1,Image 1,1,122,
20.0026,,Surface,1,Image 1,1,123,
6.75637,,Surface,1,Image 1,1,124,
6.92845,,Surface,1,Image 1,1,125,
0.353848,,Surface,1,Image 1,1,126,
3.84394,,Surface,1,Image 1,1,127,
1.93837,,Surface,1,Image 1,1,128,
7.88828,,Surface,1,Image 1,1,129,
6.50026,,Surface,1,Image 1,1,130,
6.6221,,Surface,1,Image 1,1,131,
16.3603,,Surface,1,Image 1,1,132,
0.828701,,Surface,1,Image 1,1,133,
41.4381,,Surface,1,Image 1,1,134,
2.50112,,Surface,1,Image 1,1,135,
1.37902,,Surface,1,Image 1,1,136,
1.37713,,Surface,1,Image 1,1,137,
25.8624,,Surface,1,Image 1,1,138,
4.04144,,Surface,1,Image 1,1,139,
5.24771,,Surface,1,Image 1,1,140,
3.69544,,Surface,1,Image 1,1,141,
35.966,,Surface,1,Image 1,1,142,
23.4151,,Surface,1,Image 1,1,143,
8.56153,,Surface,1,Image 1,1,144,
133.666,,Surface,1,Image 1,1,145,
1.16475,,Surface,1,Image 1,1,146,
0.179717,,Surface,1,Image 1,1,147,
2.58443,,Surface,1,Image 1,1,148,
0.498724,,Surface,1,Image 1,1,149,
0.125233,,Surface,1,Image 1,1,150,
0.222593,,Surface,1,Image 1,1,151,
2.46769,,Surface,1,Image 1,1,152,
0.462051,,Surface,1,Image 1,1,153,
42.6892,,Surface,1,Image 1,1,154,
0.579975,,Surface,1,Image 1,1,155,
2.46161,,Surface,1,Image 1,1,156,
0.96696,,Surface,1,Image 1,1,157,
33.8669,,Surface,1,Image 1,1,158,
13.5048,,Surface,1,Image 1,1,159,
5.03942,,Surface,1,Image 1,1,160,
11.3498,,Surface,1,Image 1,1,161,
1.92198,,Surface,1,Image 1,1,162,
1.87047,,Surface,1,Image 1,1,163,
1.18041,,Surface,1,Image 1,1,164,
2.31987,,Surface,1,Image 1,1,165,
1.5562,,Surface,1,Image 1,1,166,
1.68957,,Surface,1,Image 1,1,167,
1.06,,Surface,1,Image 1,1,168,
5.96126,,Surface,1,Image 1,1,169,
0.785125,,Surface,1,Image 1,1,170,
9.73437,,Surface,1,Image 1,1,171,
2.02203,,Surface,1,Image 1,1,173,
2.88647,,Surface,1,Image 1,1,174,
0.812266,,Surface,1,Image 1,1,175,
7.24126,,Surface,1,Image 1,1,176,
14.5279,,Surface,1,Image 1,1,177,
1.99946,,Surface,1,Image 1,1,178,
1.17319,,Surface,1,Image 1,1,179,
0.782671,,Surface,1,Image 1,1,180,
21.3694,,Surface,1,Image 1,1,181,
0.512456,,Surface,1,Image 1,1,182,
3.73103,,Surface,1,Image 1,1,183,
6.74856,,Surface,1,Image 1,1,184,
15.1006,,Surface,1,Image 1,1,186,
0.895394,,Surface,1,Image 1,1,187,
20.4779,,Surface,1,Image 1,1,188,
4.78062,,Surface,1,Image 1,1,189,
13.7517,,Surface,1,Image 1,1,190,
16.2096,,Surface,1,Image 1,1,191,
11.9885,,Surface,1,Image 1,1,192,
3.55229,,Surface,1,Image 1,1,193,
3.43488,,Surface,1,Image 1,1,194,
14.0336,,Surface,1,Image 1,1,195,
0.61768,,Surface,1,Image 1,1,196,
1.05268,,Surface,1,Image 1,1,197,
2.46594,,Surface,1,Image 1,1,198,
15.0003,,Surface,1,Image 1,1,199,
0.0280484,,Surface,1,Image 1,1,200,
2.09823,,Surface,1,Image 1,1,201,
7.04015,,Surface,1,Image 1,1,202,
12,,Surface,1,Image 1,1,203,
0.338158,,Surface,1,Image 1,1,204,
17.8948,,Surface,1,Image 1,1,205,
12.9326,,Surface,1,Image 1,1,206,
0.257273,,Surface,1,Image 1,1,208,
20.1819,,Surface,1,Image 1,1,209,
1.60584,,Surface,1,Image 1,1,210,
68.1788,,Surface,1,Image 1,1,211,
3.04029,,Surface,1,Image 1,1,212,
114.056,,Surface,1,Image 1,1,214,
0.306466,,Surface,1,Image 1,1,216,
94.0008,,Surface,1,Image 1,1,218,
6.98535,,Surface,1,Image 1,1,219,
7.00462,,Surface,1,Image 1,1,220,
0.186589,,Surface,1,Image 1,1,222,
5.24632,,Surface,1,Image 1,1,223,
8.6339,,Surface,1,Image 1,1,224,
12.1656,,Surface,1,Image 1,1,225,
2.64069,,Surface,1,Image 1,1,227,
0.0374525,,Surface,1,Image 1,1,228,
5.42817,,Surface,1,Image 1,1,229,
2.088,,Surface,1,Image 1,1,230,
2.17592,,Surface,1,Image 1,1,231,
1.62578,,Surface,1,Image 1,1,232,
0.453137,,Surface,1,Image 1,1,233,
3.97909,,Surface,1,Image 1,1,234,
0.542615,,Surface,1,Image 1,1,235,
2.03123,,Surface,1,Image 1,1,236,
9.11626,,Surface,1,Image 1,1,237,
0.158669,,Surface,1,Image 1,1,238,
0.287796,,Surface,1,Image 1,1,239,
5.2848,,Surface,1,Image 1,1,240,
29.2887,,Surface,1,Image 1,1,241,
70.7311,,Surface,1,Image 1,1,242,
5.03814,,Surface,1,Image 1,1,243,
10.0626,,Surface,1,Image 1,1,244,
2.63111,,Surface,1,Image 1,1,245,
43.1664,,Surface,1,Image 1,1,246,
0.809087,,Surface,1,Image 1,1,247,
1.10139,,Surface,1,Image 1,1,248,
6.19698,,Surface,1,Image 1,1,249,
0.992935,,Surface,1,Image 1,1,250,
0.759293,,Surface,1,Image 1,1,251,
33.1984,,Surface,1,Image 1,1,252,
4.55289,,Surface,1,Image 1,1,253,
1.80206,,Surface,1,Image 1,1,255,
1.77965,,Surface,1,Image 1,1,256,
0.019268,,Surface,1,Image 1,1,257,
4.08226,,Surface,1,Image 1,1,258,
2.81214,,Surface,1,Image 1,1,259,
33.3317,,Surface,1,Image 1,1,261,
20.3873,,Surface,1,Image 1,1,262,
0.0673821,,Surface,1,Image 1,1,263,
4.72384,,Surface,1,Image 1,1,265,
3.54898,,Surface,1,Image 1,1,266,
1.81382,,Surface,1,Image 1,1,267,
4.04114,,Surface,1,Image 1,1,268,
2.43247,,Surface,1,Image 1,1,269,
1.13598,,Surface,1,Image 1,1,270,
1.51714,,Surface,1,Image 1,1,271,
1.07141,,Surface,1,Image 1,1,272,
130.84,,Surface,1,Image 1,1,273,
2.05955,,Surface,1,Image 1,1,274,
1.16121,,Surface,1,Image 1,1,275,
0.904377,,Surface,1,Image 1,1,276,
3.15229,,Surface,1,Image 1,1,277,
0.561675,,Surface,1,Image 1,1,278,
6.06847,,Surface,1,Image 1,1,279,
6.19074,,Surface,1,Image 1,1,280,
41.9126,,Surface,1,Image 1,1,281,
4.88977,,Surface,1,Image 1,1,282,
1.59664,,Surface,1,Image 1,1,283,
3.02039,,Surface,1,Image 1,1,284,
4.64816,,Surface,1,Image 1,1,285,
1.51499,,Surface,1,Image 1,1,286,
0.853031,,Surface,1,Image 1,1,289,
2.53889,,Surface,1,Image 1,1,290,
47.3714,,Surface,1,Image 1,1,291,
6.27706,,Surface,1,Image 1,1,292,
1.27056,,Surface,1,Image 1,1,293,
4.53572,,Surface,1,Image 1,1,294,
1.9309,,Surface,1,Image 1,1,295,
3.93554,,Surface,1,Image 1,1,296,
3.20761,,Surface,1,Image 1,1,297,
32.5162,,Surface,1,Image 1,1,300,
10.2863,,Surface,1,Image 1,1,301,
0.893462,,Surface,1,Image 1,1,302,
3.2076,,Surface,1,Image 1,1,303,
8.07893,,Surface,1,Image 1,1,304,
0.0607753,,Surface,1,Image 1,1,305,
13.8744,,Surface,1,Image 1,1,306,
4.48135,,Surface,1,Image 1,1,307,
25.2407,,Surface,1,Image 1,1,309,
6.84086,,Surface,1,Image 1,1,310,
1.07133,,Surface,1,Image 1,1,311,
3.73046,,Surface,1,Image 1,1,312,
2.20974,,Surface,1,Image 1,1,314,
7.11679,,Surface,1,Image 1,1,315,
4.7186,,Surface,1,Image 1,1,316,
5.30875,,Surface,1,Image 1,1,317,
6.7718,,Surface,1,Image 1,1,318,
3.21383,,Surface,1,Image 1,1,319,
0.151567,,Surface,1,Image 1,1,320,
1.40496,,Surface,1,Image 1,1,321,
106.632,,Surface,1,Image 1,1,322,
103.779,,Surface,1,Image 1,1,323,
6.44973,,Surface,1,Image 1,1,325,
3.57827,,Surface,1,Image 1,1,326,
6.48116,,Surface,1,Image 1,1,327,
0.425291,,Surface,1,Image 1,1,328,
2.19064,,Surface,1,Image 1,1,329,
2.36631,,Surface,1,Image 1,1,330,
22.1769,,Surface,1,Image 1,1,331,
1.80631,,Surface,1,Image 1,1,332,
69.6518,,Surface,1,Image 1,1,333,
6.90328,,Surface,1,Image 1,1,334,
1.52581,,Surface,1,Image 1,1,335,
1.11446,,Surface,1,Image 1,1,336,
45.4528,,Surface,1,Image 1,1,337,
