
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.159418,µm^3,Surface,Ly,1,1,
0.0870304,µm^3,Surface,Ly,1,3,
0.177714,µm^3,Surface,Ly,1,5,
0.176114,µm^3,Surface,Ly,1,6,
0.0262951,µm^3,Surface,Ly,1,7,
0.915891,µm^3,Surface,Ly,1,8,
0.060469,µm^3,Surface,Ly,1,10,
0.19567,µm^3,Surface,Ly,1,11,
0.457841,µm^3,Surface,Ly,1,12,
0.0911887,µm^3,Surface,Ly,1,13,
0.000408167,µm^3,Surface,Ly,1,14,
0.247655,µm^3,Surface,Ly,1,15,
0.196106,µm^3,Surface,Ly,1,17,
0.914386,µm^3,Surface,Ly,1,18,
0.195035,µm^3,Surface,Ly,1,19,
0.475597,µm^3,Surface,Ly,1,21,
0.632372,µm^3,Surface,Ly,1,22,
0.0887303,µm^3,Surface,Ly,1,23,
0.438088,µm^3,Surface,Ly,1,24,
0.271901,µm^3,Surface,Ly,1,25,
0.560648,µm^3,Surface,Ly,1,26,
0,µm^3,Surface,Ly,1,27,
0.162323,µm^3,Surface,Ly,1,28,
0.227156,µm^3,Surface,Ly,1,29,
0.628908,µm^3,Surface,Ly,1,30,
0,µm^3,Surface,Ly,1,32,
0.0831449,µm^3,Surface,Ly,1,33,
0.0629074,µm^3,Surface,Ly,1,34,
0.0972542,µm^3,Surface,Ly,1,35,
0.23163,µm^3,Surface,Ly,1,36,
0.199868,µm^3,Surface,Ly,1,38,
0.0734468,µm^3,Surface,Ly,1,39,
0.44696,µm^3,Surface,Ly,1,40,
0.0314431,µm^3,Surface,Ly,1,41,
0,µm^3,Surface,Ly,1,42,
0.539988,µm^3,Surface,Ly,1,43,
0,µm^3,Surface,Ly,1,44,
0.0195356,µm^3,Surface,Ly,1,45,
0.318844,µm^3,Surface,Ly,1,46,
0.862839,µm^3,Surface,Ly,1,48,
0,µm^3,Surface,Ly,1,49,
0,µm^3,Surface,Ly,1,50,
0,µm^3,Surface,Ly,1,51,
0.000861455,µm^3,Surface,Ly,1,52,
0,µm^3,Surface,Ly,1,53,
0,µm^3,Surface,Ly,1,54,
0,µm^3,Surface,Ly,1,55,
0,µm^3,Surface,Ly,1,56,
0,µm^3,Surface,Ly,1,57,
0,µm^3,Surface,Ly,1,58,
0,µm^3,Surface,Ly,1,59,
0,µm^3,Surface,Ly,1,60,
0,µm^3,Surface,Ly,1,61,
0,µm^3,Surface,Ly,1,62,
0,µm^3,Surface,Ly,1,63,
0.290728,µm^3,Surface,Ly,1,64,
0.220714,µm^3,Surface,Ly,1,65,
0.24597,µm^3,Surface,Ly,1,66,
0.169417,µm^3,Surface,Ly,1,67,
0.141642,µm^3,Surface,Ly,1,68,
0.213145,µm^3,Surface,Ly,1,69,
0.168494,µm^3,Surface,Ly,1,70,
0.213899,µm^3,Surface,Ly,1,71,
0.501233,µm^3,Surface,Ly,1,72,
0.418274,µm^3,Surface,Ly,1,73,
0.160814,µm^3,Surface,Ly,1,74,
0.643455,µm^3,Surface,Ly,1,75,
0.0078434,µm^3,Surface,Ly,1,76,
0.236364,µm^3,Surface,Ly,1,77,
0.27509,µm^3,Surface,Ly,1,78,
0.344605,µm^3,Surface,Ly,1,79,
0.33768,µm^3,Surface,Ly,1,80,
0.216688,µm^3,Surface,Ly,1,81,
0.0165359,µm^3,Surface,Ly,1,82,
0.582958,µm^3,Surface,Ly,1,83,
0.153535,µm^3,Surface,Ly,1,84,
0,µm^3,Surface,Ly,1,85,
0.0598706,µm^3,Surface,Ly,1,86,
0.0259796,µm^3,Surface,Ly,1,87,
0.0122846,µm^3,Surface,Ly,1,88,
0.144641,µm^3,Surface,Ly,1,89,
0.38542,µm^3,Surface,Ly,1,90,
0.052874,µm^3,Surface,Ly,1,91,
1.75807,µm^3,Surface,Ly,1,92,
0.700922,µm^3,Surface,Ly,1,93,
0,µm^3,Surface,Ly,1,94,
0.0640189,µm^3,Surface,Ly,1,95,
0.739903,µm^3,Surface,Ly,1,96,
0,µm^3,Surface,Ly,1,97,
0.0185213,µm^3,Surface,Ly,1,98,
0.199446,µm^3,Surface,Ly,1,99,
0.19571,µm^3,Surface,Ly,1,101,
0.772109,µm^3,Surface,Ly,1,102,
0.11676,µm^3,Surface,Ly,1,103,
0,µm^3,Surface,Ly,1,104,
0.00355694,µm^3,Surface,Ly,1,107,
0.0676589,µm^3,Surface,Ly,1,108,
0.0456677,µm^3,Surface,Ly,1,109,
0.463061,µm^3,Surface,Ly,1,110,
0.0346323,µm^3,Surface,Ly,1,111,
0,µm^3,Surface,Ly,1,113,
0.378525,µm^3,Surface,Ly,1,114,
0.630623,µm^3,Surface,Ly,1,115,
0.461485,µm^3,Surface,Ly,1,116,
0,µm^3,Surface,Ly,1,117,
0.0394604,µm^3,Surface,Ly,1,118,
0.223798,µm^3,Surface,Ly,1,119,
0.136207,µm^3,Surface,Ly,1,120,
0.0238543,µm^3,Surface,Ly,1,121,
0.295987,µm^3,Surface,Ly,1,122,
0.00282759,µm^3,Surface,Ly,1,123,
0.0883137,µm^3,Surface,Ly,1,124,
0.197108,µm^3,Surface,Ly,1,125,
0.128913,µm^3,Surface,Ly,1,126,
0.967718,µm^3,Surface,Ly,1,127,
0.298061,µm^3,Surface,Ly,1,128,
0.169416,µm^3,Surface,Ly,1,129,
0.279695,µm^3,Surface,Ly,1,130,
0.0489779,µm^3,Surface,Ly,1,131,
0.158508,µm^3,Surface,Ly,1,132,
0,µm^3,Surface,Ly,1,133,
2.24148,µm^3,Surface,Ly,1,134,
0.0363749,µm^3,Surface,Ly,1,135,
0.373157,µm^3,Surface,Ly,1,136,
0.352494,µm^3,Surface,Ly,1,137,
0.403773,µm^3,Surface,Ly,1,138,
0.0223011,µm^3,Surface,Ly,1,139,
0.15024,µm^3,Surface,Ly,1,140,
0.197877,µm^3,Surface,Ly,1,141,
0.217309,µm^3,Surface,Ly,1,142,
1.44323,µm^3,Surface,Ly,1,143,
0.0518954,µm^3,Surface,Ly,1,144,
3.46317,µm^3,Surface,Ly,1,145,
0.142402,µm^3,Surface,Ly,1,146,
0,µm^3,Surface,Ly,1,147,
0.161896,µm^3,Surface,Ly,1,148,
0,µm^3,Surface,Ly,1,149,
0.064434,µm^3,Surface,Ly,1,150,
0.0772297,µm^3,Surface,Ly,1,151,
0.107828,µm^3,Surface,Ly,1,152,
0.0201693,µm^3,Surface,Ly,1,153,
0.00342756,µm^3,Surface,Ly,1,154,
0.852528,µm^3,Surface,Ly,1,155,
