
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
52.9688,,Surface,5,Image 1,1,1,
51.3594,,Surface,5,Image 1,1,3,
52.2031,,Surface,5,Image 1,1,5,
51.3594,,Surface,5,Image 1,1,6,
43.2969,,Surface,5,Image 1,1,7,
71.4375,,Surface,5,Image 1,1,8,
45,,Surface,5,Image 1,1,10,
66.1875,,Surface,5,Image 1,1,11,
68.2812,,Surface,5,Image 1,1,12,
48.8672,,Surface,5,Image 1,1,13,
41.3813,,Surface,5,Image 1,1,14,
50.2031,,Surface,5,Image 1,1,15,
52.1562,,Surface,5,Image 1,1,17,
77.4375,,Surface,5,Image 1,1,18,
54.7656,,Surface,5,Image 1,1,19,
57.875,,Surface,5,Image 1,1,21,
77.5938,,Surface,5,Image 1,1,22,
48.9219,,Surface,5,Image 1,1,23,
70.4375,,Surface,5,Image 1,1,24,
63.25,,Surface,5,Image 1,1,25,
68.4375,,Surface,5,Image 1,1,26,
44.4883,,Surface,5,Image 1,1,27,
48.1094,,Surface,5,Image 1,1,28,
54.8438,,Surface,5,Image 1,1,29,
59.6875,,Surface,5,Image 1,1,30,
50.3281,,Surface,5,Image 1,1,32,
49.0156,,Surface,5,Image 1,1,33,
50.4688,,Surface,5,Image 1,1,34,
51.4844,,Surface,5,Image 1,1,35,
62.8438,,Surface,5,Image 1,1,36,
59.7188,,Surface,5,Image 1,1,38,
64.4531,,Surface,5,Image 1,1,39,
74.1875,,Surface,5,Image 1,1,40,
52.0547,,Surface,5,Image 1,1,41,
48.5,,Surface,5,Image 1,1,42,
64.1562,,Surface,5,Image 1,1,43,
43.6719,,Surface,5,Image 1,1,44,
53.875,,Surface,5,Image 1,1,45,
64.2188,,Surface,5,Image 1,1,46,
80.3125,,Surface,5,Image 1,1,48,
59.0312,,Surface,5,Image 1,1,49,
62.4375,,Surface,5,Image 1,1,50,
54.625,,Surface,5,Image 1,1,51,
44.5078,,Surface,5,Image 1,1,52,
63.7812,,Surface,5,Image 1,1,53,
62.4062,,Surface,5,Image 1,1,54,
54,,Surface,5,Image 1,1,55,
54.1875,,Surface,5,Image 1,1,56,
45.9961,,Surface,5,Image 1,1,57,
50.5312,,Surface,5,Image 1,1,58,
52.1094,,Surface,5,Image 1,1,59,
44.3242,,Surface,5,Image 1,1,60,
48.9844,,Surface,5,Image 1,1,61,
51.2969,,Surface,5,Image 1,1,62,
49.0391,,Surface,5,Image 1,1,63,
61.1562,,Surface,5,Image 1,1,64,
59.0938,,Surface,5,Image 1,1,65,
57.0312,,Surface,5,Image 1,1,66,
59.4688,,Surface,5,Image 1,1,67,
