
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.395114,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.434489,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.213996,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.390639,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.00382,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.0256853,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-2.46677,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.0683184,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.0280161,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.151067,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.987823,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.265954,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.629229,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.0132923,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.206446,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.203987,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.119785,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.626156,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.139622,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.109184,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.492399,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.3144,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.230608,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-1.382,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.159993,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.047081,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-1.3898,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-1.39163,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-1.36527,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.169255,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.110243,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.248913,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.218963,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-1.41331,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-1.42782,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-1.06058,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-1.49497,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-1.0146,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.653524,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.0881472,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.100508,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.0764637,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.0703497,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
