
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.505694,,Surface,1,1,
0.323472,,Surface,1,3,
0.359093,,Surface,1,5,
0.410799,,Surface,1,6,
0.416442,,Surface,1,7,
0.329747,,Surface,1,8,
0.320418,,Surface,1,10,
0.378597,,Surface,1,11,
0.349708,,Surface,1,12,
0.421487,,Surface,1,13,
0.311649,,Surface,1,14,
0.547436,,Surface,1,15,
0.35075,,Surface,1,17,
0.444271,,Surface,1,18,
0.476813,,Surface,1,19,
0.367464,,Surface,1,21,
0.448103,,Surface,1,22,
0.537441,,Surface,1,23,
0.382258,,Surface,1,24,
0.492842,,Surface,1,25,
0.652667,,Surface,1,26,
0.360562,,Surface,1,27,
0.206275,,Surface,1,28,
0.664716,,Surface,1,29,
0.497767,,Surface,1,30,
0.334472,,Surface,1,32,
0.601371,,Surface,1,33,
0.28144,,Surface,1,34,
0.699655,,Surface,1,35,
0.351805,,Surface,1,36,
0.252818,,Surface,1,38,
0.557653,,Surface,1,39,
0.217734,,Surface,1,40,
0.594936,,Surface,1,41,
0.609391,,Surface,1,42,
0.384994,,Surface,1,43,
0.387021,,Surface,1,44,
0.771559,,Surface,1,45,
0.578651,,Surface,1,46,
0.380927,,Surface,1,48,
0.308329,,Surface,1,49,
0.251565,,Surface,1,50,
0.275341,,Surface,1,51,
0.313349,,Surface,1,52,
0.490528,,Surface,1,53,
0.346211,,Surface,1,54,
0.610795,,Surface,1,55,
0.355249,,Surface,1,56,
0.453983,,Surface,1,57,
0.427244,,Surface,1,58,
0.379863,,Surface,1,59,
0.416152,,Surface,1,60,
0.257555,,Surface,1,61,
0.438016,,Surface,1,62,
0.289615,,Surface,1,63,
0.435798,,Surface,1,64,
0.446419,,Surface,1,65,
0.222106,,Surface,1,66,
0.330993,,Surface,1,67,
0.4353,,Surface,1,68,
0.427164,,Surface,1,69,
0.44039,,Surface,1,70,
0.207218,,Surface,1,71,
0.242601,,Surface,1,72,
0.499296,,Surface,1,73,
0.278271,,Surface,1,74,
0.291593,,Surface,1,75,
0.655414,,Surface,1,76,
0.438216,,Surface,1,77,
0.373057,,Surface,1,78,
0.311355,,Surface,1,79,
0.35877,,Surface,1,80,
0.248781,,Surface,1,81,
0.227798,,Surface,1,82,
0.332384,,Surface,1,83,
0.293978,,Surface,1,84,
0.292969,,Surface,1,85,
0.371055,,Surface,1,86,
0.394238,,Surface,1,87,
0.493588,,Surface,1,88,
0.32692,,Surface,1,89,
0.269479,,Surface,1,90,
0.46181,,Surface,1,91,
0.567544,,Surface,1,92,
0.336827,,Surface,1,93,
0.571218,,Surface,1,94,
0.556649,,Surface,1,95,
0.369398,,Surface,1,96,
0.403282,,Surface,1,97,
0.515819,,Surface,1,98,
0.464662,,Surface,1,99,
0.343413,,Surface,1,101,
0.332623,,Surface,1,102,
0.505072,,Surface,1,103,
0.2869,,Surface,1,104,
0.590758,,Surface,1,107,
0.326305,,Surface,1,108,
0.582631,,Surface,1,109,
0.459546,,Surface,1,110,
0.661723,,Surface,1,111,
0.327826,,Surface,1,113,
0.358044,,Surface,1,114,
0.320516,,Surface,1,115,
0.342284,,Surface,1,116,
0.255887,,Surface,1,117,
0.535525,,Surface,1,118,
0.438949,,Surface,1,119,
0.589999,,Surface,1,120,
0.217018,,Surface,1,121,
0.222002,,Surface,1,122,
0.430402,,Surface,1,123,
0.24059,,Surface,1,124,
0.237567,,Surface,1,125,
0.502889,,Surface,1,126,
0.220265,,Surface,1,127,
0.310178,,Surface,1,128,
0.456549,,Surface,1,129,
0.283825,,Surface,1,130,
0.44135,,Surface,1,131,
0.349591,,Surface,1,132,
0.233769,,Surface,1,133,
0.462638,,Surface,1,134,
0.420548,,Surface,1,135,
0.292574,,Surface,1,136,
0.231714,,Surface,1,137,
0.279053,,Surface,1,138,
0.339213,,Surface,1,139,
0.300494,,Surface,1,140,
0.306379,,Surface,1,141,
0.477779,,Surface,1,142,
0.414508,,Surface,1,143,
0.430034,,Surface,1,144,
0.479165,,Surface,1,145,
0.234844,,Surface,1,146,
0.690125,,Surface,1,147,
0.59547,,Surface,1,148,
0.428376,,Surface,1,149,
0.397139,,Surface,1,150,
0.486431,,Surface,1,151,
0.356047,,Surface,1,152,
0.225141,,Surface,1,153,
0.433317,,Surface,1,154,
0.415136,,Surface,1,155,
0.310001,,Surface,1,156,
0.274021,,Surface,1,157,
0.440768,,Surface,1,158,
0.448633,,Surface,1,159,
0.458808,,Surface,1,160,
0.420686,,Surface,1,161,
0.388449,,Surface,1,162,
0.416917,,Surface,1,163,
0.268381,,Surface,1,164,
0.39349,,Surface,1,165,
0.573956,,Surface,1,166,
0.302763,,Surface,1,167,
0.297981,,Surface,1,168,
0.380047,,Surface,1,169,
0.509027,,Surface,1,170,
0.599524,,Surface,1,171,
0.416318,,Surface,1,173,
0.371987,,Surface,1,174,
0.648343,,Surface,1,175,
0.239548,,Surface,1,176,
0.392319,,Surface,1,177,
0.363369,,Surface,1,178,
0.621911,,Surface,1,179,
0.748661,,Surface,1,180,
0.239835,,Surface,1,181,
0.618441,,Surface,1,182,
0.216349,,Surface,1,183,
0.407022,,Surface,1,184,
0.118682,,Surface,1,186,
0.456947,,Surface,1,187,
0.679597,,Surface,1,188,
0.595471,,Surface,1,189,
0.483697,,Surface,1,190,
0.369015,,Surface,1,191,
0.221944,,Surface,1,192,
0.191148,,Surface,1,193,
0.340643,,Surface,1,194,
0.483169,,Surface,1,195,
0.341091,,Surface,1,196,
0.547069,,Surface,1,197,
0.467235,,Surface,1,198,
0.438682,,Surface,1,199,
0.550865,,Surface,1,200,
0.345355,,Surface,1,201,
0.553207,,Surface,1,202,
0.250154,,Surface,1,203,
0.413983,,Surface,1,204,
0.21372,,Surface,1,205,
0.368952,,Surface,1,206,
0.342847,,Surface,1,208,
0.589302,,Surface,1,209,
0.301545,,Surface,1,210,
