
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.0618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
32.1267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
32.0668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
32.4134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
32.405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
32.714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
33.6042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
33.1273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
33.4894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
33.1573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
33.1401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
33.7061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
34.392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
34.0308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
34.0534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
34.341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
34.2863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
34.135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
34.5158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
34.3901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
35.1389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
37.0461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
34.4937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
36.9787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
35.8216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
37.7349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
37.7264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
37.1429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
38.2503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
36.7785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
36.7083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
37.2557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
37.6747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
38.834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
39.1237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
38.9795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
38.9935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
41.3829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
43.0043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
44.1388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
44.4507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
45.2258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
45.9515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
45.2134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
46.2533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
46.513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
46.8679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
46.5421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
52.2443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
53.0173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
52.6878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
53.7989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
54.7649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
55.2719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
55.7151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
31.3724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
32.7437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
31.8189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
31.9521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
31.6539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
32.1426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
31.2488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
31.3382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
31.5505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
30.9028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
