
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.26373,2.01247,-4.33366,8.3586,,1,Intensity Outside,Image 1,1,,
0.3315,0.26373,2.03262,-4.29791,8.36315,,1,Intensity Outside,Image 1,1,,
0.5525,0.26373,1.91874,-3.93118,7.76866,,1,Intensity Outside,Image 1,1,,
0.7735,0.26373,1.7346,-3.40413,6.87332,,1,Intensity Outside,Image 1,1,,
0.9945,0.26373,1.54592,-3.03667,6.1285,,1,Intensity Outside,Image 1,1,,
1.2155,0.26373,1.36959,-2.82211,5.5613,,1,Intensity Outside,Image 1,1,,
1.4365,0.26373,1.19183,-2.62186,5.00552,,1,Intensity Outside,Image 1,1,,
1.6575,0.26373,1.00834,-2.37982,4.39649,,1,Intensity Outside,Image 1,1,,
1.8785,0.26373,0.832835,-2.12848,3.79415,,1,Intensity Outside,Image 1,1,,
2.0995,0.26373,0.679868,-1.8792,3.23894,,1,Intensity Outside,Image 1,1,,
2.3205,0.26373,0.557224,-1.70108,2.81553,,1,Intensity Outside,Image 1,1,,
2.5415,0.26373,0.459241,-1.58203,2.50051,,1,Intensity Outside,Image 1,1,,
2.7625,0.26373,0.377002,-1.43693,2.19093,,1,Intensity Outside,Image 1,1,,
2.9835,0.26373,0.30725,-1.19991,1.81441,,1,Intensity Outside,Image 1,1,,
3.2045,0.26373,0.251516,-1.018,1.52103,,1,Intensity Outside,Image 1,1,,
3.4255,0.26373,0.20626,-0.947587,1.36011,,1,Intensity Outside,Image 1,1,,
3.6465,0.26373,0.167868,-0.966704,1.30244,,1,Intensity Outside,Image 1,1,,
3.8675,0.26373,0.133539,-1.03486,1.30194,,1,Intensity Outside,Image 1,1,,
4.0885,0.26373,0.101622,-1.07177,1.27501,,1,Intensity Outside,Image 1,1,,
4.3095,0.26373,0.075593,-0.987771,1.13896,,1,Intensity Outside,Image 1,1,,
4.5305,0.26373,0.0551096,-0.779915,0.890134,,1,Intensity Outside,Image 1,1,,
4.7515,0.26373,0.0391215,-0.561779,0.640022,,1,Intensity Outside,Image 1,1,,
4.9725,0.26373,0.0288285,-0.44207,0.499727,,1,Intensity Outside,Image 1,1,,
5.1935,0.26373,0.0223143,-0.402668,0.447297,,1,Intensity Outside,Image 1,1,,
5.4145,0.26373,0.0185008,-0.418684,0.455686,,1,Intensity Outside,Image 1,1,,
5.6355,0.26373,0.0158444,-0.396025,0.427714,,1,Intensity Outside,Image 1,1,,
5.8565,0.26373,0.0138437,-0.362383,0.39007,,1,Intensity Outside,Image 1,1,,
6.0775,0.26373,0.0126473,-0.382887,0.408182,,1,Intensity Outside,Image 1,1,,
6.2985,0.26373,0.0107973,-0.346286,0.36788,,1,Intensity Outside,Image 1,1,,
6.5195,0.26373,0.00834996,-0.243697,0.260396,,1,Intensity Outside,Image 1,1,,
6.7405,0.26373,0.006605,-0.158479,0.171689,,1,Intensity Outside,Image 1,1,,
6.9615,0.26373,0.00592968,-0.11681,0.12867,,1,Intensity Outside,Image 1,1,,
7.1825,0.26373,0.00578288,-0.106858,0.118424,,1,Intensity Outside,Image 1,1,,
