
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.13989,9.14868,4.80845,13.4889,,7,Intensity Outside,Image 1,1,,
0.3315,3.13989,7.86367,4.03801,11.6893,,7,Intensity Outside,Image 1,1,,
0.5525,3.13989,6.98729,3.47791,10.4967,,7,Intensity Outside,Image 1,1,,
0.7735,3.13989,6.39783,3.03117,9.76448,,7,Intensity Outside,Image 1,1,,
0.9945,3.13989,5.95405,2.64396,9.26413,,7,Intensity Outside,Image 1,1,,
1.2155,3.13989,5.58095,2.30144,8.86045,,7,Intensity Outside,Image 1,1,,
1.4365,3.13989,5.22759,1.99891,8.45626,,7,Intensity Outside,Image 1,1,,
1.6575,3.13989,4.88314,1.74308,8.0232,,7,Intensity Outside,Image 1,1,,
1.8785,3.13989,4.55925,1.53546,7.58305,,7,Intensity Outside,Image 1,1,,
2.0995,3.13989,4.25749,1.36247,7.15251,,7,Intensity Outside,Image 1,1,,
2.3205,3.13989,3.98241,1.22553,6.73928,,7,Intensity Outside,Image 1,1,,
2.5415,3.13989,3.7297,1.1145,6.3449,,7,Intensity Outside,Image 1,1,,
2.7625,3.13989,3.51334,1.01402,6.01267,,7,Intensity Outside,Image 1,1,,
2.9835,3.13989,3.33774,0.916947,5.75853,,7,Intensity Outside,Image 1,1,,
3.2045,3.13989,3.20492,0.897637,5.51219,,7,Intensity Outside,Image 1,1,,
3.4255,3.13989,3.11572,0.965822,5.26561,,7,Intensity Outside,Image 1,1,,
3.6465,3.13989,3.01275,0.988649,5.03685,,7,Intensity Outside,Image 1,1,,
3.8675,3.13989,2.9006,0.980056,4.82115,,7,Intensity Outside,Image 1,1,,
4.0885,3.13989,2.79037,0.966675,4.61407,,7,Intensity Outside,Image 1,1,,
4.3095,3.13989,2.6944,0.952429,4.43637,,7,Intensity Outside,Image 1,1,,
4.5305,3.13989,2.61959,0.938479,4.3007,,7,Intensity Outside,Image 1,1,,
4.7515,3.13989,2.56053,0.922473,4.19858,,7,Intensity Outside,Image 1,1,,
4.9725,3.13989,2.51653,0.90638,4.12668,,7,Intensity Outside,Image 1,1,,
5.1935,3.13989,2.48714,0.890538,4.08374,,7,Intensity Outside,Image 1,1,,
5.4145,3.13989,2.47123,0.87536,4.06709,,7,Intensity Outside,Image 1,1,,
5.6355,3.13989,2.46305,0.863784,4.06232,,7,Intensity Outside,Image 1,1,,
5.8565,3.13989,2.45493,0.853904,4.05595,,7,Intensity Outside,Image 1,1,,
6.0775,3.13989,2.44402,0.840639,4.04741,,7,Intensity Outside,Image 1,1,,
6.2985,3.13989,2.43189,0.822574,4.04121,,7,Intensity Outside,Image 1,1,,
6.5195,3.13989,2.42163,0.805769,4.03749,,7,Intensity Outside,Image 1,1,,
6.7405,3.13989,2.41429,0.790519,4.03807,,7,Intensity Outside,Image 1,1,,
