
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.792723,,Surface,1,1,
0.884827,,Surface,1,3,
0.93051,,Surface,1,5,
0.839866,,Surface,1,6,
0.906774,,Surface,1,7,
0.858606,,Surface,1,8,
0.813983,,Surface,1,10,
0.661608,,Surface,1,11,
0.70025,,Surface,1,12,
0.84164,,Surface,1,13,
0.663401,,Surface,1,14,
0.686942,,Surface,1,15,
0.911576,,Surface,1,17,
0.787925,,Surface,1,18,
0.885084,,Surface,1,19,
0.764822,,Surface,1,21,
0.806717,,Surface,1,22,
0.749897,,Surface,1,23,
0.816503,,Surface,1,24,
0.810058,,Surface,1,25,
0.866968,,Surface,1,26,
0.853581,,Surface,1,27,
0.751468,,Surface,1,28,
0.881925,,Surface,1,29,
0.797414,,Surface,1,30,
0.936512,,Surface,1,32,
0.87548,,Surface,1,33,
0.918917,,Surface,1,34,
0.836463,,Surface,1,35,
0.835679,,Surface,1,36,
0.867772,,Surface,1,38,
0.770994,,Surface,1,39,
0.885143,,Surface,1,40,
0.832954,,Surface,1,41,
0.845827,,Surface,1,42,
0.898441,,Surface,1,43,
0.875878,,Surface,1,44,
0.795438,,Surface,1,45,
0.861988,,Surface,1,46,
0.879034,,Surface,1,48,
0.912143,,Surface,1,49,
0.865507,,Surface,1,50,
0.784884,,Surface,1,51,
0.865628,,Surface,1,52,
0.852303,,Surface,1,53,
0.807422,,Surface,1,54,
0.872519,,Surface,1,55,
0.922688,,Surface,1,56,
0.881539,,Surface,1,57,
0.740536,,Surface,1,58,
0.79548,,Surface,1,59,
0.802193,,Surface,1,60,
0.88196,,Surface,1,61,
0.8384,,Surface,1,62,
0.829419,,Surface,1,63,
0.802813,,Surface,1,64,
0.873152,,Surface,1,65,
0.834743,,Surface,1,66,
0.828161,,Surface,1,67,
0.790265,,Surface,1,68,
0.79054,,Surface,1,69,
0.771684,,Surface,1,70,
0.760334,,Surface,1,71,
0.696243,,Surface,1,72,
0.875339,,Surface,1,73,
0.858366,,Surface,1,74,
0.837053,,Surface,1,75,
0.7878,,Surface,1,76,
0.894843,,Surface,1,77,
0.729911,,Surface,1,78,
0.800743,,Surface,1,79,
0.882845,,Surface,1,80,
0.834477,,Surface,1,81,
0.77115,,Surface,1,82,
0.756516,,Surface,1,83,
0.796521,,Surface,1,84,
0.929624,,Surface,1,85,
0.843439,,Surface,1,86,
0.858741,,Surface,1,87,
