
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.905,µm,Surface,P,1,1,
0,µm,Surface,P,1,3,
0.622109,µm,Surface,P,1,5,
2.11811,µm,Surface,P,1,6,
0.509826,µm,Surface,P,1,7,
0.635443,µm,Surface,P,1,8,
0.13651,µm,Surface,P,1,10,
0.219943,µm,Surface,P,1,11,
0,µm,Surface,P,1,12,
1.0953,µm,Surface,P,1,13,
1.37107,µm,Surface,P,1,14,
0.411355,µm,Surface,P,1,15,
0.741771,µm,Surface,P,1,17,
0,µm,Surface,P,1,18,
1.23868,µm,Surface,P,1,19,
0,µm,Surface,P,1,21,
0.237678,µm,Surface,P,1,22,
0.378367,µm,Surface,P,1,23,
0.0270531,µm,Surface,P,1,24,
0,µm,Surface,P,1,25,
1.13221,µm,Surface,P,1,26,
1.11444,µm,Surface,P,1,27,
0.377722,µm,Surface,P,1,28,
0.91932,µm,Surface,P,1,29,
0.266005,µm,Surface,P,1,30,
1.63611,µm,Surface,P,1,32,
1.14755,µm,Surface,P,1,33,
0,µm,Surface,P,1,34,
0.768148,µm,Surface,P,1,35,
0.180314,µm,Surface,P,1,36,
0.38458,µm,Surface,P,1,38,
0.141093,µm,Surface,P,1,39,
0.243713,µm,Surface,P,1,40,
0.861131,µm,Surface,P,1,41,
0.704074,µm,Surface,P,1,42,
0,µm,Surface,P,1,43,
0.481878,µm,Surface,P,1,44,
0.745993,µm,Surface,P,1,45,
0.678134,µm,Surface,P,1,46,
0.845101,µm,Surface,P,1,48,
1.04124,µm,Surface,P,1,49,
1.11774,µm,Surface,P,1,50,
1.45362,µm,Surface,P,1,51,
2.20608,µm,Surface,P,1,52,
3.20042,µm,Surface,P,1,53,
3.0895,µm,Surface,P,1,54,
2.64878,µm,Surface,P,1,55,
3.43731,µm,Surface,P,1,56,
8.65758,µm,Surface,P,1,57,
9.00107,µm,Surface,P,1,58,
9.08875,µm,Surface,P,1,59,
9.85422,µm,Surface,P,1,60,
10.5222,µm,Surface,P,1,61,
11.1519,µm,Surface,P,1,62,
11.5521,µm,Surface,P,1,63,
1.70272,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
2.18716,µm,Surface,P,1,66,
0,µm,Surface,P,1,67,
1.76129,µm,Surface,P,1,68,
0.0363867,µm,Surface,P,1,69,
1.94255,µm,Surface,P,1,70,
0,µm,Surface,P,1,71,
0,µm,Surface,P,1,72,
0,µm,Surface,P,1,73,
1.63181,µm,Surface,P,1,74,
0.405179,µm,Surface,P,1,75,
1.17552,µm,Surface,P,1,76,
1.40836,µm,Surface,P,1,77,
0.279931,µm,Surface,P,1,78,
0.162468,µm,Surface,P,1,79,
0.347296,µm,Surface,P,1,80,
0.0558769,µm,Surface,P,1,81,
0.542225,µm,Surface,P,1,82,
0,µm,Surface,P,1,83,
0,µm,Surface,P,1,84,
0.68526,µm,Surface,P,1,85,
0.756988,µm,Surface,P,1,86,
0,µm,Surface,P,1,87,
1.1877,µm,Surface,P,1,88,
1.45572,µm,Surface,P,1,89,
0.203599,µm,Surface,P,1,90,
0.687654,µm,Surface,P,1,91,
0,µm,Surface,P,1,92,
0,µm,Surface,P,1,93,
1.54431,µm,Surface,P,1,94,
0.131851,µm,Surface,P,1,95,
0.186184,µm,Surface,P,1,96,
1.93145,µm,Surface,P,1,97,
1.27252,µm,Surface,P,1,98,
0.940331,µm,Surface,P,1,99,
0.347694,µm,Surface,P,1,101,
0.127536,µm,Surface,P,1,102,
1.10839,µm,Surface,P,1,103,
2.53217,µm,Surface,P,1,104,
1.78816,µm,Surface,P,1,107,
0.633668,µm,Surface,P,1,108,
1.10975,µm,Surface,P,1,109,
0.719133,µm,Surface,P,1,110,
1.48087,µm,Surface,P,1,111,
2.42863,µm,Surface,P,1,113,
0.0378771,µm,Surface,P,1,114,
0.0876658,µm,Surface,P,1,115,
0,µm,Surface,P,1,116,
