
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
23.0825,µm,Surface,Image 1,1,1,
19.9598,µm,Surface,Image 1,1,3,
20.7719,µm,Surface,Image 1,1,5,
22.3995,µm,Surface,Image 1,1,6,
20.584,µm,Surface,Image 1,1,7,
23.0887,µm,Surface,Image 1,1,8,
22.0069,µm,Surface,Image 1,1,10,
23.4453,µm,Surface,Image 1,1,11,
22.9901,µm,Surface,Image 1,1,12,
19.9817,µm,Surface,Image 1,1,13,
20.5194,µm,Surface,Image 1,1,14,
19.2606,µm,Surface,Image 1,1,15,
16.7533,µm,Surface,Image 1,1,17,
21.7584,µm,Surface,Image 1,1,18,
21.4845,µm,Surface,Image 1,1,19,
18.9761,µm,Surface,Image 1,1,21,
22.2837,µm,Surface,Image 1,1,22,
21.1514,µm,Surface,Image 1,1,23,
19.3062,µm,Surface,Image 1,1,24,
19.9312,µm,Surface,Image 1,1,25,
20.4829,µm,Surface,Image 1,1,26,
11.4429,µm,Surface,Image 1,1,27,
20.8523,µm,Surface,Image 1,1,28,
12.4234,µm,Surface,Image 1,1,29,
17.3049,µm,Surface,Image 1,1,30,
11.1282,µm,Surface,Image 1,1,32,
12.2827,µm,Surface,Image 1,1,33,
14.3762,µm,Surface,Image 1,1,34,
11.9782,µm,Surface,Image 1,1,35,
16.1309,µm,Surface,Image 1,1,36,
17.0604,µm,Surface,Image 1,1,38,
15.7319,µm,Surface,Image 1,1,39,
14.7695,µm,Surface,Image 1,1,40,
11.9572,µm,Surface,Image 1,1,41,
12.2816,µm,Surface,Image 1,1,42,
14.1301,µm,Surface,Image 1,1,43,
12.967,µm,Surface,Image 1,1,44,
15.0134,µm,Surface,Image 1,1,45,
13.7699,µm,Surface,Image 1,1,46,
12.8459,µm,Surface,Image 1,1,48,
11.2368,µm,Surface,Image 1,1,49,
10.3012,µm,Surface,Image 1,1,50,
9.76812,µm,Surface,Image 1,1,51,
12.4503,µm,Surface,Image 1,1,52,
10.7751,µm,Surface,Image 1,1,53,
10.3501,µm,Surface,Image 1,1,54,
9.70619,µm,Surface,Image 1,1,55,
11.3192,µm,Surface,Image 1,1,56,
7.32522,µm,Surface,Image 1,1,57,
6.47572,µm,Surface,Image 1,1,58,
7.26098,µm,Surface,Image 1,1,59,
5.88302,µm,Surface,Image 1,1,60,
4.82294,µm,Surface,Image 1,1,61,
4.53417,µm,Surface,Image 1,1,62,
4.22231,µm,Surface,Image 1,1,63,
23.3426,µm,Surface,Image 1,1,64,
19.4847,µm,Surface,Image 1,1,65,
22.6879,µm,Surface,Image 1,1,66,
