
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
41.4655,43.9647,10.3927,µm,Surface,Position,1,1,
47.1861,38.0637,10.3533,µm,Surface,Position,1,3,
46.2752,39.153,11.0018,µm,Surface,Position,1,5,
41.1698,44.6477,10.3972,µm,Surface,Position,1,6,
46.562,39.3124,9.784,µm,Surface,Position,1,7,
42.6902,43.7937,10.7621,µm,Surface,Position,1,8,
42.3256,45.1391,8.32105,µm,Surface,Position,1,10,
43.5689,43.5672,10.8561,µm,Surface,Position,1,11,
43.8923,43.7626,10.8158,µm,Surface,Position,1,12,
47.1313,39.8293,10.9389,µm,Surface,Position,1,13,
46.7584,40.2349,9.8,µm,Surface,Position,1,14,
47.4901,40.2572,11.0538,µm,Surface,Position,1,15,
50.1621,37.7336,10.1586,µm,Surface,Position,1,17,
44.8275,43.6292,10.8011,µm,Surface,Position,1,18,
42.6596,45.5626,10.5814,µm,Surface,Position,1,19,
47.8404,40.833,10.9918,µm,Surface,Position,1,21,
44.4011,44.3768,10.9076,µm,Surface,Position,1,22,
45.9287,42.6686,10.1617,µm,Surface,Position,1,23,
47.4774,41.5375,10.9274,µm,Surface,Position,1,24,
47.0171,41.8735,10.897,µm,Surface,Position,1,25,
43.5089,46.2677,10.2954,µm,Surface,Position,1,26,
55.7361,32.6966,11.1022,µm,Surface,Position,1,27,
46.1618,42.9507,10.5572,µm,Surface,Position,1,28,
54.6238,35.0112,9.40583,µm,Surface,Position,1,29,
49.281,41.4073,10.9478,µm,Surface,Position,1,30,
55.9849,33.9031,10.7407,µm,Surface,Position,1,32,
54.8303,36.2769,9.39802,µm,Surface,Position,1,33,
52.7039,38.8266,9.39619,µm,Surface,Position,1,34,
55.036,37.0163,9.42255,µm,Surface,Position,1,35,
50.6197,41.2447,10.9571,µm,Surface,Position,1,36,
49.8879,42.068,10.8981,µm,Surface,Position,1,38,
51.3153,41.1098,11.0367,µm,Surface,Position,1,39,
51.9811,40.9047,11.0068,µm,Surface,Position,1,40,
55.1888,37.9524,9.37451,µm,Surface,Position,1,41,
54.6996,39.3661,9.36,µm,Surface,Position,1,42,
52.5217,42.3542,9.72725,µm,Surface,Position,1,43,
54.2778,39.7953,9.29286,µm,Surface,Position,1,44,
51.5395,47.2743,9.77322,µm,Surface,Position,1,45,
53.0136,48.0793,10.1343,µm,Surface,Position,1,46,
53.773,48.9369,10.6997,µm,Surface,Position,1,48,
55.6456,47.2591,10.8883,µm,Surface,Position,1,49,
56.6141,47.2954,10.8643,µm,Surface,Position,1,50,
57.0154,47.9542,10.7175,µm,Surface,Position,1,51,
54.6957,49.5205,10.9074,µm,Surface,Position,1,52,
56.3379,49.2278,10.0796,µm,Surface,Position,1,53,
56.73,49.172,10.2118,µm,Surface,Position,1,54,
57.308,49.0414,10.618,µm,Surface,Position,1,55,
55.728,50.3606,10.8273,µm,Surface,Position,1,56,
59.8208,54.3337,11.0625,µm,Surface,Position,1,57,
60.3737,54.8751,10.9649,µm,Surface,Position,1,58,
59.9509,54.8482,10.8411,µm,Surface,Position,1,59,
61.263,55.0584,11.048,µm,Surface,Position,1,60,
62.1912,55.4703,11.0026,µm,Surface,Position,1,61,
62.48,55.9081,10.9987,µm,Surface,Position,1,62,
62.8248,56.1877,10.9431,µm,Surface,Position,1,63,
40.6894,43.7046,10.6455,µm,Surface,Position,1,64,
47.4636,38.388,7.13741,µm,Surface,Position,1,65,
40.6129,44.3263,10.4075,µm,Surface,Position,1,66,
46.4301,38.7574,9.95446,µm,Surface,Position,1,67,
41.1586,43.6908,10.6301,µm,Surface,Position,1,68,
46.9094,38.0796,6.9336,µm,Surface,Position,1,69,
40.1278,43.9793,10.447,µm,Surface,Position,1,70,
46.5162,37.6473,10.5685,µm,Surface,Position,1,71,
46.4061,38.1462,10.4293,µm,Surface,Position,1,72,
46.438,37.0154,10.7555,µm,Surface,Position,1,73,
39.6172,43.8307,10.3794,µm,Surface,Position,1,74,
45.7178,38.1695,10.7788,µm,Surface,Position,1,75,
47.9241,35.0885,10.8917,µm,Surface,Position,1,76,
38.9438,43.5356,10.3265,µm,Surface,Position,1,77,
46.2799,36.0939,10.9556,µm,Surface,Position,1,78,
46.3265,37.8159,6.5665,µm,Surface,Position,1,79,
38.7691,44.6398,9.24648,µm,Surface,Position,1,80,
46.6901,36.1995,10.8447,µm,Surface,Position,1,81,
38.8116,42.9784,8.29412,µm,Surface,Position,1,82,
37.8938,44.9735,8.91982,µm,Surface,Position,1,83,
45.7582,37.3751,6.41838,µm,Surface,Position,1,84,
47.9319,33.6688,11.0773,µm,Surface,Position,1,85,
45.7872,36.0646,10.9913,µm,Surface,Position,1,86,
44.5571,36.0916,11.0167,µm,Surface,Position,1,87,
37.7773,43.023,10.2609,µm,Surface,Position,1,88,
43.0587,37.9747,10.9738,µm,Surface,Position,1,89,
37.2174,45.0968,8.71586,µm,Surface,Position,1,90,
37.3877,43.0488,10.2962,µm,Surface,Position,1,91,
44.5955,37.2945,10.6785,µm,Surface,Position,1,92,
45.09,37.4818,7.04764,µm,Surface,Position,1,93,
48.1052,32.4616,10.9822,µm,Surface,Position,1,94,
36.7359,44.9013,8.44286,µm,Surface,Position,1,95,
43.4028,36.9953,10.6967,µm,Surface,Position,1,96,
48.0855,31.7703,11.0213,µm,Surface,Position,1,97,
54.1923,25.7893,10.3979,µm,Surface,Position,1,98,
42.8832,37.4429,10.7723,µm,Surface,Position,1,99,
51.61,28.6,9.58772,µm,Surface,Position,1,101,
44.6818,37.0394,6.46272,µm,Surface,Position,1,102,
43.9776,37.2103,6.42937,µm,Surface,Position,1,103,
47.9676,31.2723,11.1024,µm,Surface,Position,1,104,
43.0815,37.6979,5.4,µm,Surface,Position,1,107,
53.342,26.5978,9.61421,µm,Surface,Position,1,108,
38.7595,41.2921,7.85484,µm,Surface,Position,1,109,
44.5633,36.5611,5.9797,µm,Surface,Position,1,110,
39.1564,40.8949,7.87333,µm,Surface,Position,1,111,
47.9851,30.9915,11.1081,µm,Surface,Position,1,113,
51.3906,28.1354,9.44751,µm,Surface,Position,1,114,
51.1571,28.9993,8.34763,µm,Surface,Position,1,115,
35.8291,44.4064,7.54981,µm,Surface,Position,1,116,
52.2332,27.0671,10.8318,µm,Surface,Position,1,117,
36.1443,43.1634,10.0899,µm,Surface,Position,1,118,
52.6773,26.5416,9.42016,µm,Surface,Position,1,119,
40.121,38.8632,9.39883,µm,Surface,Position,1,120,
35.2724,43.36,10.0105,µm,Surface,Position,1,121,
35.3347,44.4431,8.31932,µm,Surface,Position,1,122,
35.9854,42.4797,10.2,µm,Surface,Position,1,123,
39.5251,39.1996,9.44957,µm,Surface,Position,1,124,
51.3872,27.6312,9.18043,µm,Surface,Position,1,125,
41.4754,36.9801,10.9693,µm,Surface,Position,1,126,
42.2795,37.1004,10.6986,µm,Surface,Position,1,127,
44.1713,36.1855,5.7459,µm,Surface,Position,1,128,
39.7375,38.8462,9.41033,µm,Surface,Position,1,129,
52.0425,26.7043,9.2736,µm,Surface,Position,1,130,
40.0428,38.2373,9.38286,µm,Surface,Position,1,131,
34.8912,44.1869,8.47273,µm,Surface,Position,1,132,
50.9719,27.4241,11.0221,µm,Surface,Position,1,133,
43.4028,36.697,5.92245,µm,Surface,Position,1,134,
35.0611,42.2293,10.1167,µm,Surface,Position,1,135,
41.004,36.5885,10.9014,µm,Surface,Position,1,136,
51.575,26.8336,9.04228,µm,Surface,Position,1,137,
50.8465,27.9416,8.31562,µm,Surface,Position,1,138,
39.7286,37.9623,6.31667,µm,Surface,Position,1,139,
53.4699,23.7478,9.43125,µm,Surface,Position,1,140,
50.3627,26.8919,9.47718,µm,Surface,Position,1,141,
43.3759,35.4485,5.57844,µm,Surface,Position,1,142,
