
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
13.8177,,Surface,7,Image 1,1,1,
10.7,,Surface,7,Image 1,1,3,
11.2,,Surface,7,Image 1,1,5,
11.2582,,Surface,7,Image 1,1,6,
10.52,,Surface,7,Image 1,1,7,
14.732,,Surface,7,Image 1,1,8,
13.0132,,Surface,7,Image 1,1,10,
15.6579,,Surface,7,Image 1,1,11,
15.5875,,Surface,7,Image 1,1,12,
11.287,,Surface,7,Image 1,1,13,
9.4,,Surface,7,Image 1,1,14,
10.7221,,Surface,7,Image 1,1,15,
10.332,,Surface,7,Image 1,1,17,
15.4708,,Surface,7,Image 1,1,18,
10.5142,,Surface,7,Image 1,1,19,
12.1638,,Surface,7,Image 1,1,21,
13.213,,Surface,7,Image 1,1,22,
12.2,,Surface,7,Image 1,1,23,
12.6974,,Surface,7,Image 1,1,24,
11.9341,,Surface,7,Image 1,1,25,
11.6824,,Surface,7,Image 1,1,26,
7.91111,,Surface,7,Image 1,1,27,
13.1542,,Surface,7,Image 1,1,28,
9.95793,,Surface,7,Image 1,1,29,
11.2481,,Surface,7,Image 1,1,30,
8.87963,,Surface,7,Image 1,1,32,
9.89109,,Surface,7,Image 1,1,33,
10.1714,,Surface,7,Image 1,1,34,
8.65196,,Surface,7,Image 1,1,35,
10.2374,,Surface,7,Image 1,1,36,
10.1129,,Surface,7,Image 1,1,38,
10.0748,,Surface,7,Image 1,1,39,
11.8078,,Surface,7,Image 1,1,40,
8.48039,,Surface,7,Image 1,1,41,
8.86154,,Surface,7,Image 1,1,42,
12.0869,,Surface,7,Image 1,1,43,
7.17857,,Surface,7,Image 1,1,44,
9.31967,,Surface,7,Image 1,1,45,
11.0227,,Surface,7,Image 1,1,46,
13.3353,,Surface,7,Image 1,1,48,
10.1281,,Surface,7,Image 1,1,49,
10.8393,,Surface,7,Image 1,1,50,
10.2305,,Surface,7,Image 1,1,51,
8.46296,,Surface,7,Image 1,1,52,
10.3441,,Surface,7,Image 1,1,53,
10.4706,,Surface,7,Image 1,1,54,
9.7575,,Surface,7,Image 1,1,55,
8.72727,,Surface,7,Image 1,1,56,
8.3125,,Surface,7,Image 1,1,57,
9.23874,,Surface,7,Image 1,1,58,
9.79452,,Surface,7,Image 1,1,59,
8.2,,Surface,7,Image 1,1,60,
9.21795,,Surface,7,Image 1,1,61,
9.1519,,Surface,7,Image 1,1,62,
8.76423,,Surface,7,Image 1,1,63,
13.6165,,Surface,7,Image 1,1,64,
13.6906,,Surface,7,Image 1,1,65,
12.3844,,Surface,7,Image 1,1,66,
12.4653,,Surface,7,Image 1,1,67,
12.9249,,Surface,7,Image 1,1,68,
13.692,,Surface,7,Image 1,1,69,
12.575,,Surface,7,Image 1,1,70,
11.9738,,Surface,7,Image 1,1,71,
13.0185,,Surface,7,Image 1,1,72,
12.5868,,Surface,7,Image 1,1,73,
13.4639,,Surface,7,Image 1,1,74,
13.9522,,Surface,7,Image 1,1,75,
8.66667,,Surface,7,Image 1,1,76,
13.4291,,Surface,7,Image 1,1,77,
11.9219,,Surface,7,Image 1,1,78,
12.8131,,Surface,7,Image 1,1,79,
12.9399,,Surface,7,Image 1,1,80,
12.197,,Surface,7,Image 1,1,81,
11.4706,,Surface,7,Image 1,1,82,
14.4411,,Surface,7,Image 1,1,83,
12.0378,,Surface,7,Image 1,1,84,
9.43182,,Surface,7,Image 1,1,85,
8.93044,,Surface,7,Image 1,1,86,
10.8611,,Surface,7,Image 1,1,87,
15.1739,,Surface,7,Image 1,1,88,
10,,Surface,7,Image 1,1,89,
14.2828,,Surface,7,Image 1,1,90,
14.4177,,Surface,7,Image 1,1,91,
14.7327,,Surface,7,Image 1,1,92,
15.4497,,Surface,7,Image 1,1,93,
8.18812,,Surface,7,Image 1,1,94,
11.8214,,Surface,7,Image 1,1,95,
15.3488,,Surface,7,Image 1,1,96,
8.69231,,Surface,7,Image 1,1,97,
9.02083,,Surface,7,Image 1,1,98,
12.5692,,Surface,7,Image 1,1,99,
11.6623,,Surface,7,Image 1,1,101,
14.8169,,Surface,7,Image 1,1,102,
14.4825,,Surface,7,Image 1,1,103,
8.39024,,Surface,7,Image 1,1,104,
9.8,,Surface,7,Image 1,1,107,
9.84772,,Surface,7,Image 1,1,108,
12.4516,,Surface,7,Image 1,1,109,
14.369,,Surface,7,Image 1,1,110,
13.2333,,Surface,7,Image 1,1,111,
8.21622,,Surface,7,Image 1,1,113,
13.9615,,Surface,7,Image 1,1,114,
12.1237,,Surface,7,Image 1,1,115,
13.7045,,Surface,7,Image 1,1,116,
11.2382,,Surface,7,Image 1,1,117,
14.1449,,Surface,7,Image 1,1,118,
11.7084,,Surface,7,Image 1,1,119,
12.4444,,Surface,7,Image 1,1,120,
15.6842,,Surface,7,Image 1,1,121,
14.2955,,Surface,7,Image 1,1,122,
13.5556,,Surface,7,Image 1,1,123,
13.4274,,Surface,7,Image 1,1,124,
12.8298,,Surface,7,Image 1,1,125,
12.0067,,Surface,7,Image 1,1,126,
14.0105,,Surface,7,Image 1,1,127,
13.0956,,Surface,7,Image 1,1,128,
12.9953,,Surface,7,Image 1,1,129,
12.816,,Surface,7,Image 1,1,130,
12.0429,,Surface,7,Image 1,1,131,
12.5303,,Surface,7,Image 1,1,132,
10.3915,,Surface,7,Image 1,1,133,
14.9874,,Surface,7,Image 1,1,134,
13.35,,Surface,7,Image 1,1,135,
12.5767,,Surface,7,Image 1,1,136,
13.9287,,Surface,7,Image 1,1,137,
11.2515,,Surface,7,Image 1,1,138,
12.1389,,Surface,7,Image 1,1,139,
10.9883,,Surface,7,Image 1,1,140,
14.4066,,Surface,7,Image 1,1,141,
11.5019,,Surface,7,Image 1,1,142,
15.0929,,Surface,7,Image 1,1,143,
13.5775,,Surface,7,Image 1,1,144,
16.3998,,Surface,7,Image 1,1,145,
13.1768,,Surface,7,Image 1,1,146,
8.39583,,Surface,7,Image 1,1,147,
12.3814,,Surface,7,Image 1,1,148,
8.39252,,Surface,7,Image 1,1,149,
10.1948,,Surface,7,Image 1,1,150,
9.45631,,Surface,7,Image 1,1,151,
11.4412,,Surface,7,Image 1,1,152,
11.8889,,Surface,7,Image 1,1,153,
15.75,,Surface,7,Image 1,1,154,
15.8992,,Surface,7,Image 1,1,155,
13.2573,,Surface,7,Image 1,1,156,
12.757,,Surface,7,Image 1,1,157,
13.356,,Surface,7,Image 1,1,158,
13.271,,Surface,7,Image 1,1,159,
13.6485,,Surface,7,Image 1,1,160,
12.4062,,Surface,7,Image 1,1,161,
13.458,,Surface,7,Image 1,1,162,
11.5601,,Surface,7,Image 1,1,163,
14.2857,,Surface,7,Image 1,1,164,
11.5929,,Surface,7,Image 1,1,165,
10.0303,,Surface,7,Image 1,1,166,
11.4563,,Surface,7,Image 1,1,167,
13.3125,,Surface,7,Image 1,1,168,
13.2968,,Surface,7,Image 1,1,169,
11.2696,,Surface,7,Image 1,1,170,
13.8193,,Surface,7,Image 1,1,171,
11.4745,,Surface,7,Image 1,1,173,
11.9788,,Surface,7,Image 1,1,174,
10.2708,,Surface,7,Image 1,1,175,
14.3669,,Surface,7,Image 1,1,176,
9.66667,,Surface,7,Image 1,1,177,
13.8824,,Surface,7,Image 1,1,178,
14.4391,,Surface,7,Image 1,1,179,
7.35714,,Surface,7,Image 1,1,180,
11.3095,,Surface,7,Image 1,1,181,
10.6757,,Surface,7,Image 1,1,182,
11.1905,,Surface,7,Image 1,1,183,
9.79775,,Surface,7,Image 1,1,184,
10.0253,,Surface,7,Image 1,1,186,
11.3297,,Surface,7,Image 1,1,187,
10.8875,,Surface,7,Image 1,1,188,
11.4847,,Surface,7,Image 1,1,189,
13.1031,,Surface,7,Image 1,1,190,
12.7316,,Surface,7,Image 1,1,191,
12.3832,,Surface,7,Image 1,1,192,
13.3166,,Surface,7,Image 1,1,193,
12.0317,,Surface,7,Image 1,1,194,
9.39744,,Surface,7,Image 1,1,195,
12.9862,,Surface,7,Image 1,1,196,
12.3375,,Surface,7,Image 1,1,197,
13.0915,,Surface,7,Image 1,1,198,
12.4198,,Surface,7,Image 1,1,199,
9.46,,Surface,7,Image 1,1,200,
9.53125,,Surface,7,Image 1,1,201,
9.81944,,Surface,7,Image 1,1,202,
11.8148,,Surface,7,Image 1,1,203,
12.2869,,Surface,7,Image 1,1,204,
11.6871,,Surface,7,Image 1,1,205,
11.6061,,Surface,7,Image 1,1,206,
13.1111,,Surface,7,Image 1,1,208,
11.1581,,Surface,7,Image 1,1,209,
12.4248,,Surface,7,Image 1,1,210,
13.9524,,Surface,7,Image 1,1,211,
14.2518,,Surface,7,Image 1,1,212,
