
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.365699,,Surface,1,1,
0.318149,,Surface,1,3,
0.327789,,Surface,1,5,
0.329843,,Surface,1,6,
0.39569,,Surface,1,7,
0.513585,,Surface,1,8,
0.533521,,Surface,1,10,
0.477742,,Surface,1,11,
0.480794,,Surface,1,12,
0.330016,,Surface,1,13,
0.519239,,Surface,1,14,
0.31782,,Surface,1,15,
0.444869,,Surface,1,17,
0.381495,,Surface,1,18,
0.370017,,Surface,1,19,
0.413974,,Surface,1,21,
0.403493,,Surface,1,22,
0.358269,,Surface,1,23,
0.243281,,Surface,1,24,
0.383351,,Surface,1,25,
0.291059,,Surface,1,26,
0.474439,,Surface,1,27,
0.636054,,Surface,1,28,
0.281573,,Surface,1,29,
0.368253,,Surface,1,30,
0.217098,,Surface,1,32,
0.250904,,Surface,1,33,
0.401638,,Surface,1,34,
0.263211,,Surface,1,35,
0.50797,,Surface,1,36,
0.411372,,Surface,1,38,
0.344113,,Surface,1,39,
0.603116,,Surface,1,40,
0.302303,,Surface,1,41,
0.304894,,Surface,1,42,
0.476801,,Surface,1,43,
0.447819,,Surface,1,44,
0.175229,,Surface,1,45,
0.331304,,Surface,1,46,
0.251762,,Surface,1,48,
0.520802,,Surface,1,49,
0.527172,,Surface,1,50,
0.590901,,Surface,1,51,
0.543911,,Surface,1,52,
0.368059,,Surface,1,53,
0.510157,,Surface,1,54,
0.299757,,Surface,1,55,
0.475657,,Surface,1,56,
0.359987,,Surface,1,57,
0.413965,,Surface,1,58,
0.476653,,Surface,1,59,
0.434167,,Surface,1,60,
0.405478,,Surface,1,61,
0.368068,,Surface,1,62,
0.501623,,Surface,1,63,
0.338354,,Surface,1,64,
0.31239,,Surface,1,65,
0.221253,,Surface,1,66,
0.375493,,Surface,1,67,
0.429391,,Surface,1,68,
0.393975,,Surface,1,69,
0.380619,,Surface,1,70,
0.663842,,Surface,1,71,
0.46052,,Surface,1,72,
0.272066,,Surface,1,73,
0.375974,,Surface,1,74,
0.370428,,Surface,1,75,
0.289601,,Surface,1,76,
0.355703,,Surface,1,77,
0.376684,,Surface,1,78,
0.509202,,Surface,1,79,
0.440921,,Surface,1,80,
0.489086,,Surface,1,81,
0.641057,,Surface,1,82,
0.527316,,Surface,1,83,
0.553842,,Surface,1,84,
0.363988,,Surface,1,85,
0.435525,,Surface,1,86,
0.467184,,Surface,1,87,
0.338368,,Surface,1,88,
0.330556,,Surface,1,89,
0.580903,,Surface,1,90,
0.275283,,Surface,1,91,
0.322001,,Surface,1,92,
0.355448,,Surface,1,93,
0.328089,,Surface,1,94,
0.338618,,Surface,1,95,
0.412102,,Surface,1,96,
0.458122,,Surface,1,97,
0.372709,,Surface,1,98,
0.341878,,Surface,1,99,
0.316266,,Surface,1,101,
0.523179,,Surface,1,102,
0.354103,,Surface,1,103,
0.35189,,Surface,1,104,
0.286578,,Surface,1,107,
0.211463,,Surface,1,108,
0.27935,,Surface,1,109,
0.348209,,Surface,1,110,
0.285535,,Surface,1,111,
0.4572,,Surface,1,113,
0.363016,,Surface,1,114,
0.366716,,Surface,1,115,
0.295577,,Surface,1,116,
0.507565,,Surface,1,117,
0.358045,,Surface,1,118,
0.234848,,Surface,1,119,
0.31388,,Surface,1,120,
0.642966,,Surface,1,121,
0.590159,,Surface,1,122,
0.220961,,Surface,1,123,
0.634831,,Surface,1,124,
0.638281,,Surface,1,125,
0.343755,,Surface,1,126,
0.392725,,Surface,1,127,
0.550444,,Surface,1,128,
0.375033,,Surface,1,129,
0.467077,,Surface,1,130,
0.422276,,Surface,1,131,
0.45582,,Surface,1,132,
0.600114,,Surface,1,133,
0.280483,,Surface,1,134,
0.445793,,Surface,1,135,
0.38694,,Surface,1,136,
0.589834,,Surface,1,137,
0.574783,,Surface,1,138,
0.431685,,Surface,1,139,
0.473374,,Surface,1,140,
0.536623,,Surface,1,141,
0.38252,,Surface,1,142,
0.38855,,Surface,1,143,
