
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
40.3333,,Surface,5,Image 1,1,1,
40.0851,,Surface,5,Image 1,1,3,
40.0179,,Surface,5,Image 1,1,5,
40.0685,,Surface,5,Image 1,1,6,
40.0887,,Surface,5,Image 1,1,7,
40.055,,Surface,5,Image 1,1,8,
40.1582,,Surface,5,Image 1,1,10,
40.2035,,Surface,5,Image 1,1,11,
40.0215,,Surface,5,Image 1,1,12,
40.3716,,Surface,5,Image 1,1,13,
40.4631,,Surface,5,Image 1,1,14,
40.1041,,Surface,5,Image 1,1,15,
40.0375,,Surface,5,Image 1,1,17,
40.0454,,Surface,5,Image 1,1,18,
40.0268,,Surface,5,Image 1,1,19,
40.0226,,Surface,5,Image 1,1,21,
40.1394,,Surface,5,Image 1,1,22,
40.1071,,Surface,5,Image 1,1,23,
40.0535,,Surface,5,Image 1,1,24,
40.0746,,Surface,5,Image 1,1,25,
40.2133,,Surface,5,Image 1,1,26,
40.0242,,Surface,5,Image 1,1,27,
40.0904,,Surface,5,Image 1,1,28,
40.0632,,Surface,5,Image 1,1,29,
40.0256,,Surface,5,Image 1,1,30,
40.2572,,Surface,5,Image 1,1,32,
40.1575,,Surface,5,Image 1,1,33,
40.0482,,Surface,5,Image 1,1,34,
40.0442,,Surface,5,Image 1,1,35,
40.0865,,Surface,5,Image 1,1,36,
40.024,,Surface,5,Image 1,1,38,
40.0734,,Surface,5,Image 1,1,39,
40.0317,,Surface,5,Image 1,1,40,
40.0541,,Surface,5,Image 1,1,41,
40.1347,,Surface,5,Image 1,1,42,
40.064,,Surface,5,Image 1,1,43,
40.2041,,Surface,5,Image 1,1,44,
40.0335,,Surface,5,Image 1,1,45,
40.0386,,Surface,5,Image 1,1,46,
40.055,,Surface,5,Image 1,1,48,
40.2641,,Surface,5,Image 1,1,49,
40.0309,,Surface,5,Image 1,1,50,
40.0675,,Surface,5,Image 1,1,51,
40.284,,Surface,5,Image 1,1,52,
40.1543,,Surface,5,Image 1,1,53,
40.3408,,Surface,5,Image 1,1,54,
40.0516,,Surface,5,Image 1,1,55,
40.0266,,Surface,5,Image 1,1,56,
40.1,,Surface,5,Image 1,1,57,
40.0399,,Surface,5,Image 1,1,58,
40.1331,,Surface,5,Image 1,1,59,
40.0812,,Surface,5,Image 1,1,60,
40.2455,,Surface,5,Image 1,1,61,
40.0708,,Surface,5,Image 1,1,62,
40.0493,,Surface,5,Image 1,1,63,
40.1797,,Surface,5,Image 1,1,64,
40.1322,,Surface,5,Image 1,1,65,
40.0873,,Surface,5,Image 1,1,66,
40.0791,,Surface,5,Image 1,1,67,
40.2588,,Surface,5,Image 1,1,68,
40.0515,,Surface,5,Image 1,1,69,
40.0692,,Surface,5,Image 1,1,70,
40.072,,Surface,5,Image 1,1,71,
40.078,,Surface,5,Image 1,1,72,
40.2205,,Surface,5,Image 1,1,73,
40.4817,,Surface,5,Image 1,1,74,
40.0436,,Surface,5,Image 1,1,75,
40.2815,,Surface,5,Image 1,1,76,
40.0367,,Surface,5,Image 1,1,77,
40.0237,,Surface,5,Image 1,1,78,
40.059,,Surface,5,Image 1,1,79,
40.0477,,Surface,5,Image 1,1,80,
40.2484,,Surface,5,Image 1,1,81,
40.0493,,Surface,5,Image 1,1,82,
40.0465,,Surface,5,Image 1,1,83,
40.0237,,Surface,5,Image 1,1,84,
40.1691,,Surface,5,Image 1,1,85,
40.1354,,Surface,5,Image 1,1,86,
40.0792,,Surface,5,Image 1,1,87,
40.5617,,Surface,5,Image 1,1,88,
40.0179,,Surface,5,Image 1,1,89,
40.387,,Surface,5,Image 1,1,90,
40.0709,,Surface,5,Image 1,1,91,
40.0263,,Surface,5,Image 1,1,92,
40.2143,,Surface,5,Image 1,1,93,
40.1311,,Surface,5,Image 1,1,94,
40.1792,,Surface,5,Image 1,1,95,
40.0376,,Surface,5,Image 1,1,96,
40.0791,,Surface,5,Image 1,1,97,
40.111,,Surface,5,Image 1,1,98,
40.0776,,Surface,5,Image 1,1,99,
40.4081,,Surface,5,Image 1,1,101,
40.0297,,Surface,5,Image 1,1,102,
40.1139,,Surface,5,Image 1,1,103,
40.2674,,Surface,5,Image 1,1,104,
42.0455,,Surface,5,Image 1,1,107,
40.0681,,Surface,5,Image 1,1,108,
40.2946,,Surface,5,Image 1,1,109,
40.3296,,Surface,5,Image 1,1,110,
40.0755,,Surface,5,Image 1,1,111,
40.2161,,Surface,5,Image 1,1,113,
40.0298,,Surface,5,Image 1,1,114,
40.0995,,Surface,5,Image 1,1,115,
40.1612,,Surface,5,Image 1,1,116,
40.0699,,Surface,5,Image 1,1,117,
40.1852,,Surface,5,Image 1,1,118,
40.3003,,Surface,5,Image 1,1,119,
40.0353,,Surface,5,Image 1,1,120,
40.0315,,Surface,5,Image 1,1,121,
40.0365,,Surface,5,Image 1,1,122,
40.1186,,Surface,5,Image 1,1,123,
40.0867,,Surface,5,Image 1,1,124,
40.5619,,Surface,5,Image 1,1,125,
40.0198,,Surface,5,Image 1,1,126,
40.0227,,Surface,5,Image 1,1,127,
40.1444,,Surface,5,Image 1,1,128,
40.0594,,Surface,5,Image 1,1,129,
40.0506,,Surface,5,Image 1,1,130,
40.0505,,Surface,5,Image 1,1,131,
40.1558,,Surface,5,Image 1,1,132,
40.1482,,Surface,5,Image 1,1,133,
40.0353,,Surface,5,Image 1,1,134,
40.0653,,Surface,5,Image 1,1,135,
40.0364,,Surface,5,Image 1,1,136,
