
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.023212,,Surface,1,Image 1,1,1,
24.919,,Surface,1,Image 1,1,3,
0.233762,,Surface,1,Image 1,1,5,
0.252978,,Surface,1,Image 1,1,6,
0.213801,,Surface,1,Image 1,1,7,
0.141312,,Surface,1,Image 1,1,8,
0.949817,,Surface,1,Image 1,1,10,
0.148585,,Surface,1,Image 1,1,11,
5.5636,,Surface,1,Image 1,1,12,
0.279354,,Surface,1,Image 1,1,13,
0.565102,,Surface,1,Image 1,1,14,
0.422108,,Surface,1,Image 1,1,15,
0.65464,,Surface,1,Image 1,1,17,
14.6894,,Surface,1,Image 1,1,18,
0.0595848,,Surface,1,Image 1,1,19,
5.38461,,Surface,1,Image 1,1,21,
0.0739804,,Surface,1,Image 1,1,22,
0.697868,,Surface,1,Image 1,1,23,
2.19121,,Surface,1,Image 1,1,24,
2.53645,,Surface,1,Image 1,1,25,
0.0180458,,Surface,1,Image 1,1,26,
0.00373407,,Surface,1,Image 1,1,27,
0.491717,,Surface,1,Image 1,1,28,
0.171325,,Surface,1,Image 1,1,29,
0.203019,,Surface,1,Image 1,1,30,
1.62567,,Surface,1,Image 1,1,32,
1.79499e-05,,Surface,1,Image 1,1,33,
12.6991,,Surface,1,Image 1,1,34,
5.10408e-06,,Surface,1,Image 1,1,35,
0.187869,,Surface,1,Image 1,1,36,
0.0841914,,Surface,1,Image 1,1,38,
0.645493,,Surface,1,Image 1,1,39,
0.367901,,Surface,1,Image 1,1,40,
0,,Surface,1,Image 1,1,41,
0.147616,,Surface,1,Image 1,1,42,
2.98474,,Surface,1,Image 1,1,43,
0.30988,,Surface,1,Image 1,1,44,
0.315411,,Surface,1,Image 1,1,45,
0.0773756,,Surface,1,Image 1,1,46,
3.18063,,Surface,1,Image 1,1,48,
0.0109615,,Surface,1,Image 1,1,49,
0.196127,,Surface,1,Image 1,1,50,
0.262849,,Surface,1,Image 1,1,51,
0.000204155,,Surface,1,Image 1,1,52,
0.15959,,Surface,1,Image 1,1,53,
2.00737,,Surface,1,Image 1,1,54,
0.771007,,Surface,1,Image 1,1,55,
0.0234004,,Surface,1,Image 1,1,56,
0.000135662,,Surface,1,Image 1,1,57,
0.0174176,,Surface,1,Image 1,1,58,
0.0818582,,Surface,1,Image 1,1,59,
0.0254775,,Surface,1,Image 1,1,60,
2.52945,,Surface,1,Image 1,1,61,
0.430507,,Surface,1,Image 1,1,62,
0.063218,,Surface,1,Image 1,1,63,
0.261023,,Surface,1,Image 1,1,64,
6.34309,,Surface,1,Image 1,1,65,
1.14143,,Surface,1,Image 1,1,66,
11.7451,,Surface,1,Image 1,1,67,
0.00378967,,Surface,1,Image 1,1,68,
