
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
40915,,Surface,7,Image 1,1,1,
15498,,Surface,7,Image 1,1,3,
30558,,Surface,7,Image 1,1,5,
30116,,Surface,7,Image 1,1,6,
5932,,Surface,7,Image 1,1,7,
263925,,Surface,7,Image 1,1,8,
14049,,Surface,7,Image 1,1,10,
63060,,Surface,7,Image 1,1,11,
150262,,Surface,7,Image 1,1,12,
15593,,Surface,7,Image 1,1,13,
487,,Surface,7,Image 1,1,14,
43141,,Surface,7,Image 1,1,15,
30727,,Surface,7,Image 1,1,17,
288324,,Surface,7,Image 1,1,18,
30945,,Surface,7,Image 1,1,19,
96674,,Surface,7,Image 1,1,21,
141533,,Surface,7,Image 1,1,22,
20152,,Surface,7,Image 1,1,23,
96419,,Surface,7,Image 1,1,24,
53458,,Surface,7,Image 1,1,25,
113589,,Surface,7,Image 1,1,26,
3280,,Surface,7,Image 1,1,27,
39162,,Surface,7,Image 1,1,28,
34361,,Surface,7,Image 1,1,29,
110499,,Surface,7,Image 1,1,30,
9773,,Surface,7,Image 1,1,32,
11187,,Surface,7,Image 1,1,33,
12556,,Surface,7,Image 1,1,34,
17189,,Surface,7,Image 1,1,35,
52342,,Surface,7,Image 1,1,36,
35725,,Surface,7,Image 1,1,38,
17601,,Surface,7,Image 1,1,39,
100143,,Surface,7,Image 1,1,40,
8353,,Surface,7,Image 1,1,41,
11564,,Surface,7,Image 1,1,42,
111033,,Surface,7,Image 1,1,43,
1581,,Surface,7,Image 1,1,44,
35889,,Surface,7,Image 1,1,45,
66355,,Surface,7,Image 1,1,46,
320329,,Surface,7,Image 1,1,48,
50438,,Surface,7,Image 1,1,49,
45958,,Surface,7,Image 1,1,50,
64306,,Surface,7,Image 1,1,51,
4361,,Surface,7,Image 1,1,52,
11710,,Surface,7,Image 1,1,53,
19034,,Surface,7,Image 1,1,54,
43083,,Surface,7,Image 1,1,55,
15634,,Surface,7,Image 1,1,56,
3889,,Surface,7,Image 1,1,57,
22073,,Surface,7,Image 1,1,58,
7979,,Surface,7,Image 1,1,59,
3926,,Surface,7,Image 1,1,60,
22861,,Surface,7,Image 1,1,61,
14586,,Surface,7,Image 1,1,62,
11462,,Surface,7,Image 1,1,63,
72409,,Surface,7,Image 1,1,64,
57138,,Surface,7,Image 1,1,65,
51279,,Surface,7,Image 1,1,66,
34704,,Surface,7,Image 1,1,67,
32140,,Surface,7,Image 1,1,68,
51805,,Surface,7,Image 1,1,69,
35353,,Surface,7,Image 1,1,70,
49934,,Surface,7,Image 1,1,71,
112147,,Surface,7,Image 1,1,72,
95013,,Surface,7,Image 1,1,73,
39834,,Surface,7,Image 1,1,74,
165026,,Surface,7,Image 1,1,75,
1906,,Surface,7,Image 1,1,76,
55143,,Surface,7,Image 1,1,77,
53030,,Surface,7,Image 1,1,78,
75911,,Surface,7,Image 1,1,79,
72708,,Surface,7,Image 1,1,80,
43886,,Surface,7,Image 1,1,81,
4962,,Surface,7,Image 1,1,82,
156132,,Surface,7,Image 1,1,83,
29427,,Surface,7,Image 1,1,84,
9104,,Surface,7,Image 1,1,85,
10193,,Surface,7,Image 1,1,86,
4565,,Surface,7,Image 1,1,87,
5649,,Surface,7,Image 1,1,88,
20550,,Surface,7,Image 1,1,89,
99375,,Surface,7,Image 1,1,90,
18107,,Surface,7,Image 1,1,91,
536540,,Surface,7,Image 1,1,92,
210638,,Surface,7,Image 1,1,93,
7543,,Surface,7,Image 1,1,94,
13029,,Surface,7,Image 1,1,95,
239880,,Surface,7,Image 1,1,96,
14269,,Surface,7,Image 1,1,97,
8942,,Surface,7,Image 1,1,98,
46598,,Surface,7,Image 1,1,99,
34791,,Surface,7,Image 1,1,101,
226947,,Surface,7,Image 1,1,102,
33315,,Surface,7,Image 1,1,103,
3198,,Surface,7,Image 1,1,104,
1092,,Surface,7,Image 1,1,107,
21836,,Surface,7,Image 1,1,108,
10742,,Surface,7,Image 1,1,109,
125952,,Surface,7,Image 1,1,110,
11926,,Surface,7,Image 1,1,111,
2810,,Surface,7,Image 1,1,113,
96969,,Surface,7,Image 1,1,114,
127466,,Surface,7,Image 1,1,115,
114777,,Surface,7,Image 1,1,116,
48749,,Surface,7,Image 1,1,117,
15154,,Surface,7,Image 1,1,118,
57383,,Surface,7,Image 1,1,119,
29314,,Surface,7,Image 1,1,120,
10192,,Surface,7,Image 1,1,121,
80550,,Surface,7,Image 1,1,122,
1744,,Surface,7,Image 1,1,123,
22833,,Surface,7,Image 1,1,124,
44339,,Surface,7,Image 1,1,125,
25043,,Surface,7,Image 1,1,126,
277955,,Surface,7,Image 1,1,127,
71503,,Surface,7,Image 1,1,128,
40430,,Surface,7,Image 1,1,129,
70472,,Surface,7,Image 1,1,130,
11063,,Surface,7,Image 1,1,131,
35045,,Surface,7,Image 1,1,132,
35140,,Surface,7,Image 1,1,133,
681127,,Surface,7,Image 1,1,134,
11731,,Surface,7,Image 1,1,135,
77746,,Surface,7,Image 1,1,136,
94136,,Surface,7,Image 1,1,137,
69823,,Surface,7,Image 1,1,138,
5919,,Surface,7,Image 1,1,139,
35293,,Surface,7,Image 1,1,140,
57910,,Surface,7,Image 1,1,141,
38960,,Surface,7,Image 1,1,142,
443067,,Surface,7,Image 1,1,143,
14766,,Surface,7,Image 1,1,144,
1.24933e+06,,Surface,7,Image 1,1,145,
31247,,Surface,7,Image 1,1,146,
3819,,Surface,7,Image 1,1,147,
32950,,Surface,7,Image 1,1,148,
8720,,Surface,7,Image 1,1,149,
9029,,Surface,7,Image 1,1,150,
10344,,Surface,7,Image 1,1,151,
19750,,Surface,7,Image 1,1,152,
4161,,Surface,7,Image 1,1,153,
2184,,Surface,7,Image 1,1,154,
289784,,Surface,7,Image 1,1,155,
226675,,Surface,7,Image 1,1,156,
94300,,Surface,7,Image 1,1,157,
202526,,Surface,7,Image 1,1,158,
176627,,Surface,7,Image 1,1,159,
34334,,Surface,7,Image 1,1,160,
5425,,Surface,7,Image 1,1,161,
57961,,Surface,7,Image 1,1,162,
55079,,Surface,7,Image 1,1,163,
183866,,Surface,7,Image 1,1,164,
21777,,Surface,7,Image 1,1,165,
10993,,Surface,7,Image 1,1,166,
15058,,Surface,7,Image 1,1,167,
22031,,Surface,7,Image 1,1,168,
174418,,Surface,7,Image 1,1,169,
16010,,Surface,7,Image 1,1,170,
394845,,Surface,7,Image 1,1,171,
61514,,Surface,7,Image 1,1,173,
45196,,Surface,7,Image 1,1,174,
33187,,Surface,7,Image 1,1,175,
283588,,Surface,7,Image 1,1,176,
2757,,Surface,7,Image 1,1,177,
3504,,Surface,7,Image 1,1,178,
120345,,Surface,7,Image 1,1,179,
905,,Surface,7,Image 1,1,180,
5891,,Surface,7,Image 1,1,181,
9188,,Surface,7,Image 1,1,182,
15231,,Surface,7,Image 1,1,183,
9484,,Surface,7,Image 1,1,184,
17818,,Surface,7,Image 1,1,186,
13203,,Surface,7,Image 1,1,187,
87956,,Surface,7,Image 1,1,188,
32926,,Surface,7,Image 1,1,189,
18363,,Surface,7,Image 1,1,190,
150363,,Surface,7,Image 1,1,191,
18131,,Surface,7,Image 1,1,192,
39450,,Surface,7,Image 1,1,193,
56541,,Surface,7,Image 1,1,194,
23585,,Surface,7,Image 1,1,195,
28069,,Surface,7,Image 1,1,196,
41261,,Surface,7,Image 1,1,197,
256394,,Surface,7,Image 1,1,198,
14102,,Surface,7,Image 1,1,199,
5147,,Surface,7,Image 1,1,200,
3287,,Surface,7,Image 1,1,201,
7683,,Surface,7,Image 1,1,202,
8130,,Surface,7,Image 1,1,203,
20761,,Surface,7,Image 1,1,204,
77366,,Surface,7,Image 1,1,205,
9770,,Surface,7,Image 1,1,206,
36580,,Surface,7,Image 1,1,208,
71360,,Surface,7,Image 1,1,209,
108172,,Surface,7,Image 1,1,210,
227785,,Surface,7,Image 1,1,211,
