
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.682166,20.7448,-2.3165,43.806,,5,Intensity Outside,Image 1,1,,
0.3315,0.682166,10.6278,-2.96477,24.2203,,5,Intensity Outside,Image 1,1,,
0.5525,0.682166,5.83478,-1.8416,13.5112,,5,Intensity Outside,Image 1,1,,
0.7735,0.682166,3.76349,-0.851935,8.37891,,5,Intensity Outside,Image 1,1,,
0.9945,0.682166,2.76767,-0.422755,5.95809,,5,Intensity Outside,Image 1,1,,
1.2155,0.682166,2.19565,-0.368095,4.75939,,5,Intensity Outside,Image 1,1,,
1.4365,0.682166,1.79499,-0.46081,4.05078,,5,Intensity Outside,Image 1,1,,
1.6575,0.682166,1.48,-0.567421,3.52742,,5,Intensity Outside,Image 1,1,,
1.8785,0.682166,1.223,-0.637828,3.08382,,5,Intensity Outside,Image 1,1,,
2.0995,0.682166,1.01049,-0.681143,2.70212,,5,Intensity Outside,Image 1,1,,
2.3205,0.682166,0.833566,-0.703792,2.37092,,5,Intensity Outside,Image 1,1,,
2.5415,0.682166,0.682421,-0.709104,2.07395,,5,Intensity Outside,Image 1,1,,
2.7625,0.682166,0.557336,-0.698952,1.81363,,5,Intensity Outside,Image 1,1,,
2.9835,0.682166,0.455967,-0.675087,1.58702,,5,Intensity Outside,Image 1,1,,
3.2045,0.682166,0.371586,-0.634046,1.37722,,5,Intensity Outside,Image 1,1,,
3.4255,0.682166,0.298187,-0.589181,1.18556,,5,Intensity Outside,Image 1,1,,
3.6465,0.682166,0.23322,-0.555144,1.02158,,5,Intensity Outside,Image 1,1,,
3.8675,0.682166,0.175968,-0.514614,0.86655,,5,Intensity Outside,Image 1,1,,
4.0885,0.682166,0.125785,-0.446678,0.698249,,5,Intensity Outside,Image 1,1,,
4.3095,0.682166,0.0867914,-0.367097,0.54068,,5,Intensity Outside,Image 1,1,,
4.5305,0.682166,0.0606721,-0.304391,0.425735,,5,Intensity Outside,Image 1,1,,
4.7515,0.682166,0.0429361,-0.259329,0.345201,,5,Intensity Outside,Image 1,1,,
4.9725,0.682166,0.0303795,-0.225007,0.285766,,5,Intensity Outside,Image 1,1,,
5.1935,0.682166,0.0207251,-0.191596,0.233046,,5,Intensity Outside,Image 1,1,,
5.4145,0.682166,0.0145211,-0.1624,0.191442,,5,Intensity Outside,Image 1,1,,
5.6355,0.682166,0.011012,-0.14275,0.164774,,5,Intensity Outside,Image 1,1,,
5.8565,0.682166,0.00830085,-0.124518,0.14112,,5,Intensity Outside,Image 1,1,,
6.0775,0.682166,0.00602495,-0.105267,0.117316,,5,Intensity Outside,Image 1,1,,
6.2985,0.682166,0.00431627,-0.085207,0.0938396,,5,Intensity Outside,Image 1,1,,
6.5195,0.682166,0.00338706,-0.0723468,0.0791209,,5,Intensity Outside,Image 1,1,,
6.7405,0.682166,0.00294856,-0.0660232,0.0719203,,5,Intensity Outside,Image 1,1,,
6.9615,0.682166,0.00260832,-0.0620923,0.0673089,,5,Intensity Outside,Image 1,1,,
7.1825,0.682166,0.00234885,-0.0595733,0.064271,,5,Intensity Outside,Image 1,1,,
7.4035,0.682166,0.00217798,-0.056392,0.0607479,,5,Intensity Outside,Image 1,1,,
7.6245,0.682166,0.00200522,-0.0502263,0.0542368,,5,Intensity Outside,Image 1,1,,
7.8455,0.682166,0.00198281,-0.0466825,0.0506481,,5,Intensity Outside,Image 1,1,,
8.0665,0.682166,0.00229504,-0.0529354,0.0575255,,5,Intensity Outside,Image 1,1,,
8.2875,0.682166,0.00264238,-0.0609521,0.0662369,,5,Intensity Outside,Image 1,1,,
8.5085,0.682166,0.00252482,-0.0583233,0.0633729,,5,Intensity Outside,Image 1,1,,
8.7295,0.682166,0.00229661,-0.0541032,0.0586964,,5,Intensity Outside,Image 1,1,,
8.9505,0.682166,0.00224703,-0.0549012,0.0593953,,5,Intensity Outside,Image 1,1,,
9.1715,0.682166,0.0023919,-0.0573838,0.0621676,,5,Intensity Outside,Image 1,1,,
9.3925,0.682166,0.0024843,-0.0563351,0.0613037,,5,Intensity Outside,Image 1,1,,
9.6135,0.682166,0.00242807,-0.053628,0.0584841,,5,Intensity Outside,Image 1,1,,
9.8345,0.682166,0.00239078,-0.0551284,0.05991,,5,Intensity Outside,Image 1,1,,
10.0555,0.682166,0.00235409,-0.0559998,0.060708,,5,Intensity Outside,Image 1,1,,
10.2765,0.682166,0.00227295,-0.0534674,0.0580133,,5,Intensity Outside,Image 1,1,,
10.4975,0.682166,0.00220266,-0.0526999,0.0571053,,5,Intensity Outside,Image 1,1,,
10.7185,0.682166,0.0022613,-0.0570939,0.0616165,,5,Intensity Outside,Image 1,1,,
10.9395,0.682166,0.0024375,-0.0602561,0.0651311,,5,Intensity Outside,Image 1,1,,
11.1605,0.682166,0.00275969,-0.064197,0.0697163,,5,Intensity Outside,Image 1,1,,
11.3815,0.682166,0.00303672,-0.070352,0.0764255,,5,Intensity Outside,Image 1,1,,
11.6025,0.682166,0.00335405,-0.0851209,0.091829,,5,Intensity Outside,Image 1,1,,
11.8235,0.682166,0.00420778,-0.118584,0.126999,,5,Intensity Outside,Image 1,1,,
12.0445,0.682166,0.00597622,-0.183789,0.195742,,5,Intensity Outside,Image 1,1,,
12.2655,0.682166,0.00932509,-0.298178,0.316828,,5,Intensity Outside,Image 1,1,,
12.4865,0.682166,0.0147578,-0.455771,0.485286,,5,Intensity Outside,Image 1,1,,
12.7075,0.682166,0.0224697,-0.664027,0.708967,,5,Intensity Outside,Image 1,1,,
12.9285,0.682166,0.0326048,-0.95126,1.01647,,5,Intensity Outside,Image 1,1,,
13.1495,0.682166,0.0442398,-1.24627,1.33475,,5,Intensity Outside,Image 1,1,,
13.3705,0.682166,0.0542412,-1.46334,1.57182,,5,Intensity Outside,Image 1,1,,
13.5915,0.682166,0.0591296,-1.61289,1.73115,,5,Intensity Outside,Image 1,1,,
13.8125,0.682166,0.0543424,-1.63254,1.74122,,5,Intensity Outside,Image 1,1,,
14.0335,0.682166,0.0366307,-1.31524,1.3885,,5,Intensity Outside,Image 1,1,,
14.2545,0.682166,0.0178597,-0.838412,0.874132,,5,Intensity Outside,Image 1,1,,
14.4755,0.682166,0.00765499,-0.461534,0.476844,,5,Intensity Outside,Image 1,1,,
14.6965,0.682166,0.00397301,-0.240711,0.248657,,5,Intensity Outside,Image 1,1,,
14.9175,0.682166,0.00293246,-0.126383,0.132248,,5,Intensity Outside,Image 1,1,,
15.1385,0.682166,0.00262624,-0.074183,0.0794354,,5,Intensity Outside,Image 1,1,,
15.3595,0.682166,0.00265613,-0.0566974,0.0620096,,5,Intensity Outside,Image 1,1,,
15.5805,0.682166,0.00313481,-0.060029,0.0662986,,5,Intensity Outside,Image 1,1,,
15.8015,0.682166,0.00364121,-0.0687237,0.0760061,,5,Intensity Outside,Image 1,1,,
16.0225,0.682166,0.00370415,-0.071102,0.0785103,,5,Intensity Outside,Image 1,1,,
16.2435,0.682166,0.0034037,-0.0683276,0.0751349,,5,Intensity Outside,Image 1,1,,
16.4645,0.682166,0.00323237,-0.0663959,0.0728606,,5,Intensity Outside,Image 1,1,,
16.6855,0.682166,0.0033214,-0.0698086,0.0764513,,5,Intensity Outside,Image 1,1,,
16.9065,0.682166,0.00325503,-0.067945,0.0744551,,5,Intensity Outside,Image 1,1,,
17.1275,0.682166,0.00296313,-0.0629676,0.0688939,,5,Intensity Outside,Image 1,1,,
17.3485,0.682166,0.00286222,-0.065075,0.0707995,,5,Intensity Outside,Image 1,1,,
