
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.162052,µm^3,Surface,1,1,
0.0918361,µm^3,Surface,1,3,
0.179356,µm^3,Surface,1,5,
0.177726,µm^3,Surface,1,6,
0.0357137,µm^3,Surface,1,7,
0.923536,µm^3,Surface,1,8,
0.0622586,µm^3,Surface,1,10,
0.197641,µm^3,Surface,1,11,
0.462525,µm^3,Surface,1,12,
0.0929668,µm^3,Surface,1,13,
0.000408167,µm^3,Surface,1,14,
0.258183,µm^3,Surface,1,15,
0.205336,µm^3,Surface,1,17,
0.924574,µm^3,Surface,1,18,
0.198078,µm^3,Surface,1,19,
0.493621,µm^3,Surface,1,21,
0.644755,µm^3,Surface,1,22,
0.0905184,µm^3,Surface,1,23,
0.454797,µm^3,Surface,1,24,
0.282406,µm^3,Surface,1,25,
0.631487,µm^3,Surface,1,26,
0.0239333,µm^3,Surface,1,27,
0.165205,µm^3,Surface,1,28,
0.235365,µm^3,Surface,1,29,
0.655668,µm^3,Surface,1,30,
0.0808155,µm^3,Surface,1,32,
0.0840043,µm^3,Surface,1,33,
0.0885195,µm^3,Surface,1,34,
0.168027,µm^3,Surface,1,35,
0.377511,µm^3,Surface,1,36,
0.254648,µm^3,Surface,1,38,
0.125298,µm^3,Surface,1,39,
0.525779,µm^3,Surface,1,40,
0.0927628,µm^3,Surface,1,41,
0.104039,µm^3,Surface,1,42,
0.577592,µm^3,Surface,1,43,
0.0135855,µm^3,Surface,1,44,
0.300524,µm^3,Surface,1,45,
0.407253,µm^3,Surface,1,46,
1.37538,µm^3,Surface,1,48,
0.348905,µm^3,Surface,1,49,
0.27929,µm^3,Surface,1,50,
0.444257,µm^3,Surface,1,51,
0.0346785,µm^3,Surface,1,52,
0.0850947,µm^3,Surface,1,53,
0.130643,µm^3,Surface,1,54,
0.327773,µm^3,Surface,1,55,
0.140852,µm^3,Surface,1,56,
0.0322486,µm^3,Surface,1,57,
0.172738,µm^3,Surface,1,58,
0.0551557,µm^3,Surface,1,59,
0.0327915,µm^3,Surface,1,60,
0.169813,µm^3,Surface,1,61,
0.117859,µm^3,Surface,1,62,
0.0892992,µm^3,Surface,1,63,
0.298208,µm^3,Surface,1,64,
0.222266,µm^3,Surface,1,65,
0.248318,µm^3,Surface,1,66,
0.175975,µm^3,Surface,1,67,
0.146663,µm^3,Surface,1,68,
0.213145,µm^3,Surface,1,69,
0.168494,µm^3,Surface,1,70,
0.248529,µm^3,Surface,1,71,
0.512946,µm^3,Surface,1,72,
0.453361,µm^3,Surface,1,73,
