
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
61.3212,µm,Surface,Distance from Origin,1,1,
61.5026,µm,Surface,Distance from Origin,1,3,
61.6068,µm,Surface,Distance from Origin,1,5,
61.6155,µm,Surface,Distance from Origin,1,6,
61.7188,µm,Surface,Distance from Origin,1,7,
62.098,µm,Surface,Distance from Origin,1,8,
62.4359,µm,Surface,Distance from Origin,1,10,
62.5636,µm,Surface,Distance from Origin,1,11,
62.9181,µm,Surface,Distance from Origin,1,12,
62.6689,µm,Surface,Distance from Origin,1,13,
62.4598,µm,Surface,Distance from Origin,1,14,
63.2308,µm,Surface,Distance from Origin,1,15,
63.5866,µm,Surface,Distance from Origin,1,17,
63.4797,µm,Surface,Distance from Origin,1,18,
63.3068,µm,Surface,Distance from Origin,1,19,
63.8503,µm,Surface,Distance from Origin,1,21,
63.716,µm,Surface,Distance from Origin,1,22,
63.5083,µm,Surface,Distance from Origin,1,23,
64.0224,µm,Surface,Distance from Origin,1,24,
63.8963,µm,Surface,Distance from Origin,1,25,
64.3407,µm,Surface,Distance from Origin,1,26,
65.5655,µm,Surface,Distance from Origin,1,27,
63.9307,µm,Surface,Distance from Origin,1,28,
65.5592,µm,Surface,Distance from Origin,1,29,
65.2919,µm,Surface,Distance from Origin,1,30,
66.3256,µm,Surface,Distance from Origin,1,32,
66.4131,µm,Surface,Distance from Origin,1,33,
66.1324,µm,Surface,Distance from Origin,1,34,
66.9922,µm,Surface,Distance from Origin,1,35,
66.2082,µm,Surface,Distance from Origin,1,36,
66.1611,µm,Surface,Distance from Origin,1,38,
66.6714,µm,Surface,Distance from Origin,1,39,
67.0551,µm,Surface,Distance from Origin,1,40,
67.6318,µm,Surface,Distance from Origin,1,41,
68.0393,µm,Surface,Distance from Origin,1,42,
68.1691,µm,Surface,Distance from Origin,1,43,
67.9419,µm,Surface,Distance from Origin,1,44,
70.6165,µm,Surface,Distance from Origin,1,45,
72.2826,µm,Surface,Distance from Origin,1,46,
73.4904,µm,Surface,Distance from Origin,1,48,
73.8133,µm,Surface,Distance from Origin,1,49,
74.5657,µm,Surface,Distance from Origin,1,50,
75.2677,µm,Surface,Distance from Origin,1,51,
74.5847,µm,Surface,Distance from Origin,1,52,
75.4913,µm,Surface,Distance from Origin,1,53,
75.7658,µm,Surface,Distance from Origin,1,54,
76.1709,µm,Surface,Distance from Origin,1,55,
75.8882,µm,Surface,Distance from Origin,1,56,
81.5663,µm,Surface,Distance from Origin,1,57,
82.3195,µm,Surface,Distance from Origin,1,58,
81.9754,µm,Surface,Distance from Origin,1,59,
83.1062,µm,Surface,Distance from Origin,1,60,
84.0581,µm,Surface,Distance from Origin,1,61,
84.5603,µm,Surface,Distance from Origin,1,62,
84.9928,µm,Surface,Distance from Origin,1,63,
60.6551,µm,Surface,Distance from Origin,1,64,
61.4603,µm,Surface,Distance from Origin,1,65,
