
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
1,,Surface,N,1,1,
1,,Surface,N,1,3,
1,,Surface,N,1,5,
1,,Surface,N,1,6,
1,,Surface,N,1,7,
1,,Surface,N,1,8,
1,,Surface,N,1,10,
1,,Surface,N,1,11,
1,,Surface,N,1,12,
1,,Surface,N,1,13,
1,,Surface,N,1,14,
0.834445,,Surface,N,1,15,
0,,Surface,N,1,17,
1,,Surface,N,1,18,
1,,Surface,N,1,19,
0.342772,,Surface,N,1,21,
1,,Surface,N,1,22,
1,,Surface,N,1,23,
0.64545,,Surface,N,1,24,
1,,Surface,N,1,25,
0.877185,,Surface,N,1,26,
0,,Surface,N,1,27,
1,,Surface,N,1,28,
0,,Surface,N,1,29,
0,,Surface,N,1,30,
0,,Surface,N,1,32,
0,,Surface,N,1,33,
0,,Surface,N,1,34,
0,,Surface,N,1,35,
0,,Surface,N,1,36,
0,,Surface,N,1,38,
0,,Surface,N,1,39,
0,,Surface,N,1,40,
0,,Surface,N,1,41,
0,,Surface,N,1,42,
0,,Surface,N,1,43,
0,,Surface,N,1,44,
0,,Surface,N,1,45,
0,,Surface,N,1,46,
0,,Surface,N,1,48,
0,,Surface,N,1,49,
0,,Surface,N,1,50,
0,,Surface,N,1,51,
0,,Surface,N,1,52,
0,,Surface,N,1,53,
0,,Surface,N,1,54,
0,,Surface,N,1,55,
0,,Surface,N,1,56,
0,,Surface,N,1,57,
0,,Surface,N,1,58,
0,,Surface,N,1,59,
0,,Surface,N,1,60,
0,,Surface,N,1,61,
0,,Surface,N,1,62,
0,,Surface,N,1,63,
1,,Surface,N,1,64,
1,,Surface,N,1,65,
1,,Surface,N,1,66,
1,,Surface,N,1,67,
1,,Surface,N,1,68,
1,,Surface,N,1,69,
1,,Surface,N,1,70,
1,,Surface,N,1,71,
1,,Surface,N,1,72,
1,,Surface,N,1,73,
1,,Surface,N,1,74,
1,,Surface,N,1,75,
0,,Surface,N,1,76,
1,,Surface,N,1,77,
1,,Surface,N,1,78,
1,,Surface,N,1,79,
1,,Surface,N,1,80,
1,,Surface,N,1,81,
1,,Surface,N,1,82,
1,,Surface,N,1,83,
1,,Surface,N,1,84,
0,,Surface,N,1,85,
1,,Surface,N,1,86,
1,,Surface,N,1,87,
1,,Surface,N,1,88,
1,,Surface,N,1,89,
1,,Surface,N,1,90,
1,,Surface,N,1,91,
1,,Surface,N,1,92,
1,,Surface,N,1,93,
0,,Surface,N,1,94,
1,,Surface,N,1,95,
1,,Surface,N,1,96,
0,,Surface,N,1,97,
1,,Surface,N,1,98,
1,,Surface,N,1,99,
1,,Surface,N,1,101,
1,,Surface,N,1,102,
1,,Surface,N,1,103,
0,,Surface,N,1,104,
1,,Surface,N,1,107,
1,,Surface,N,1,108,
1,,Surface,N,1,109,
1,,Surface,N,1,110,
1,,Surface,N,1,111,
0,,Surface,N,1,113,
1,,Surface,N,1,114,
1,,Surface,N,1,115,
1,,Surface,N,1,116,
1,,Surface,N,1,117,
1,,Surface,N,1,118,
1,,Surface,N,1,119,
1,,Surface,N,1,120,
1,,Surface,N,1,121,
1,,Surface,N,1,122,
1,,Surface,N,1,123,
1,,Surface,N,1,124,
1,,Surface,N,1,125,
1,,Surface,N,1,126,
1,,Surface,N,1,127,
1,,Surface,N,1,128,
1,,Surface,N,1,129,
1,,Surface,N,1,130,
1,,Surface,N,1,131,
1,,Surface,N,1,132,
1,,Surface,N,1,133,
1,,Surface,N,1,134,
1,,Surface,N,1,135,
