
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
54.2027,,Surface,5,Image 1,1,1,
52.0627,,Surface,5,Image 1,1,3,
54.0014,,Surface,5,Image 1,1,5,
54.0572,,Surface,5,Image 1,1,6,
45.2307,,Surface,5,Image 1,1,7,
85.1777,,Surface,5,Image 1,1,8,
46.0104,,Surface,5,Image 1,1,10,
69.8506,,Surface,5,Image 1,1,11,
74.4878,,Surface,5,Image 1,1,12,
49.7413,,Surface,5,Image 1,1,13,
41.3867,,Surface,5,Image 1,1,14,
55.7842,,Surface,5,Image 1,1,15,
55.3612,,Surface,5,Image 1,1,17,
80.6973,,Surface,5,Image 1,1,18,
58.108,,Surface,5,Image 1,1,19,
62.8294,,Surface,5,Image 1,1,21,
82.0686,,Surface,5,Image 1,1,22,
49.8654,,Surface,5,Image 1,1,23,
77.9235,,Surface,5,Image 1,1,24,
71.9037,,Surface,5,Image 1,1,25,
80.365,,Surface,5,Image 1,1,26,
44.9507,,Surface,5,Image 1,1,27,
49.9363,,Surface,5,Image 1,1,28,
60.364,,Surface,5,Image 1,1,29,
64.9417,,Surface,5,Image 1,1,30,
51.4951,,Surface,5,Image 1,1,32,
51.3683,,Surface,5,Image 1,1,33,
56.9828,,Surface,5,Image 1,1,34,
54.9437,,Surface,5,Image 1,1,35,
66.8122,,Surface,5,Image 1,1,36,
64.834,,Surface,5,Image 1,1,38,
64.3593,,Surface,5,Image 1,1,39,
81.9815,,Surface,5,Image 1,1,40,
51.4632,,Surface,5,Image 1,1,41,
51.2035,,Surface,5,Image 1,1,42,
72.8573,,Surface,5,Image 1,1,43,
44.3004,,Surface,5,Image 1,1,44,
59.7244,,Surface,5,Image 1,1,45,
74.372,,Surface,5,Image 1,1,46,
98.4666,,Surface,5,Image 1,1,48,
66.1017,,Surface,5,Image 1,1,49,
64.6998,,Surface,5,Image 1,1,50,
60.5717,,Surface,5,Image 1,1,51,
45.742,,Surface,5,Image 1,1,52,
67.7136,,Surface,5,Image 1,1,53,
65.8164,,Surface,5,Image 1,1,54,
58.6834,,Surface,5,Image 1,1,55,
