
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.9228,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
19.0218,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
20.1111,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
25.6058,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
20.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
24.7518,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
26.0972,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
24.5253,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
24.7207,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
20.7873,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
21.193,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
21.2153,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
18.6917,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
24.5873,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
26.5207,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
21.7911,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
25.3349,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
23.6266,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
22.4956,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
22.8316,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
27.2258,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
13.6547,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
23.9088,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
15.9693,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
22.3653,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
14.8612,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
17.235,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
19.7847,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
17.9744,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
22.2028,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
23.0261,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
22.0679,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
21.8628,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
18.9104,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
20.3242,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
23.3123,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
20.7534,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
28.2323,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
29.0374,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
29.895,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
28.2172,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
28.2535,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
28.9123,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
30.4786,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
30.1859,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
30.1301,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
29.9995,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
31.3187,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
35.2918,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
35.8332,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
35.8063,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
36.0165,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
36.4284,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
36.8662,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
37.1458,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
24.6627,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
19.3461,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
25.2844,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
19.7155,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
24.6489,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
19.0377,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
24.9374,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
18.6054,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
19.1043,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
17.9735,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
24.7888,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
19.1276,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
16.0466,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
24.4937,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
17.052,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
18.774,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
25.5979,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
17.1576,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
23.9365,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
25.9316,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
18.3332,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
14.6269,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
17.0227,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
17.0497,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
23.9811,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
18.9328,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
26.0549,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
24.0069,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
18.2526,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
18.4399,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
13.4197,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
25.8594,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
17.9534,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
12.7284,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
6.74736,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
18.401,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
9.55811,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
17.9975,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
18.1684,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
12.2304,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
18.656,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
7.55585,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
22.2502,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
17.5192,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
21.853,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
11.9496,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
9.09349,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
9.95743,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
25.3645,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
8.02521,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
24.1215,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
7.49973,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
19.8213,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
24.3181,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
25.4012,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
23.4378,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
20.1577,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
8.58927,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
17.9382,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
18.0585,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
17.1436,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
19.8043,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
7.66238,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
19.1954,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
25.145,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
8.38219,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
17.6551,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
23.1874,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
17.5466,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
7.79166,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
8.89969,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
18.9203,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
4.70593,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
7.84995,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
16.4066,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
7.97872,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
22.6848,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
16.9838,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
18.4445,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
8.06112,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
16.3387,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
6.52989,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
14.7643,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
14.9428,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
14.7704,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
14.4176,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
19.9838,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
16.3232,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
16.8799,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
16.6254,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
7.70354,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
17.8271,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
15.9969,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
21.8288,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
