
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
9.64409,,Surface,5,Image 1,1,1,
8.41783,,Surface,5,Image 1,1,3,
10.4192,,Surface,5,Image 1,1,5,
11.0329,,Surface,5,Image 1,1,6,
4.69886,,Surface,5,Image 1,1,7,
42.426,,Surface,5,Image 1,1,8,
4.63568,,Surface,5,Image 1,1,10,
19.7719,,Surface,5,Image 1,1,11,
26.1506,,Surface,5,Image 1,1,12,
6.41759,,Surface,5,Image 1,1,13,
0.633853,,Surface,5,Image 1,1,14,
15.1809,,Surface,5,Image 1,1,15,
12.6702,,Surface,5,Image 1,1,17,
31.0256,,Surface,5,Image 1,1,18,
13.5349,,Surface,5,Image 1,1,19,
18.8289,,Surface,5,Image 1,1,21,
29.9513,,Surface,5,Image 1,1,22,
7.56955,,Surface,5,Image 1,1,23,
31.5658,,Surface,5,Image 1,1,24,
28.2912,,Surface,5,Image 1,1,25,
36.9393,,Surface,5,Image 1,1,26,
3.24333,,Surface,5,Image 1,1,27,
7.70631,,Surface,5,Image 1,1,28,
20.5538,,Surface,5,Image 1,1,29,
20.2766,,Surface,5,Image 1,1,30,
8.12351,,Surface,5,Image 1,1,32,
9.84533,,Surface,5,Image 1,1,33,
16.4175,,Surface,5,Image 1,1,34,
13.724,,Surface,5,Image 1,1,35,
20.6817,,Surface,5,Image 1,1,36,
19.8622,,Surface,5,Image 1,1,38,
15.2496,,Surface,5,Image 1,1,39,
36.1117,,Surface,5,Image 1,1,40,
7.02669,,Surface,5,Image 1,1,41,
8.64041,,Surface,5,Image 1,1,42,
27.4482,,Surface,5,Image 1,1,43,
3.12918,,Surface,5,Image 1,1,44,
17.2892,,Surface,5,Image 1,1,45,
29.5818,,Surface,5,Image 1,1,46,
53.7893,,Surface,5,Image 1,1,48,
22.3543,,Surface,5,Image 1,1,49,
17.8705,,Surface,5,Image 1,1,50,
17.8743,,Surface,5,Image 1,1,51,
4.69301,,Surface,5,Image 1,1,52,
19.1299,,Surface,5,Image 1,1,53,
19.4419,,Surface,5,Image 1,1,54,
15.0726,,Surface,5,Image 1,1,55,
13.4965,,Surface,5,Image 1,1,56,
3.9093,,Surface,5,Image 1,1,57,
10.3127,,Surface,5,Image 1,1,58,
10.2973,,Surface,5,Image 1,1,59,
3.30357,,Surface,5,Image 1,1,60,
8.512,,Surface,5,Image 1,1,61,
8.50661,,Surface,5,Image 1,1,62,
8.58826,,Surface,5,Image 1,1,63,
19.3866,,Surface,5,Image 1,1,64,
22.5646,,Surface,5,Image 1,1,65,
13.3653,,Surface,5,Image 1,1,66,
16.6372,,Surface,5,Image 1,1,67,
17.4141,,Surface,5,Image 1,1,68,
19.4119,,Surface,5,Image 1,1,69,
14.4665,,Surface,5,Image 1,1,70,
23.1191,,Surface,5,Image 1,1,71,
21.3566,,Surface,5,Image 1,1,72,
22.7724,,Surface,5,Image 1,1,73,
14.6935,,Surface,5,Image 1,1,74,
28.4529,,Surface,5,Image 1,1,75,
2.17133,,Surface,5,Image 1,1,76,
14.6237,,Surface,5,Image 1,1,77,
23.3217,,Surface,5,Image 1,1,78,
18.105,,Surface,5,Image 1,1,79,
34.052,,Surface,5,Image 1,1,80,
27.3397,,Surface,5,Image 1,1,81,
2.4725,,Surface,5,Image 1,1,82,
40.2142,,Surface,5,Image 1,1,83,
11.1716,,Surface,5,Image 1,1,84,
8.81914,,Surface,5,Image 1,1,85,
11.5071,,Surface,5,Image 1,1,86,
4.41858,,Surface,5,Image 1,1,87,
3.79521,,Surface,5,Image 1,1,88,
12.1064,,Surface,5,Image 1,1,89,
37.8938,,Surface,5,Image 1,1,90,
5.55756,,Surface,5,Image 1,1,91,
52.1537,,Surface,5,Image 1,1,92,
43.5726,,Surface,5,Image 1,1,93,
6.09981,,Surface,5,Image 1,1,94,
