
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.160147,µm^3,Surface,ER,1,1,
0.079561,µm^3,Surface,ER,1,3,
0.17721,µm^3,Surface,ER,1,5,
0.106698,µm^3,Surface,ER,1,6,
0.0351949,µm^3,Surface,ER,1,7,
0.903204,µm^3,Surface,ER,1,8,
0.0498812,µm^3,Surface,ER,1,10,
0.195309,µm^3,Surface,ER,1,11,
0.451678,µm^3,Surface,ER,1,12,
0.0718623,µm^3,Surface,ER,1,13,
0.000354305,µm^3,Surface,ER,1,14,
0.247623,µm^3,Surface,ER,1,15,
0.102229,µm^3,Surface,ER,1,17,
0.902828,µm^3,Surface,ER,1,18,
0.0545639,µm^3,Surface,ER,1,19,
0.479623,µm^3,Surface,ER,1,21,
0.602769,µm^3,Surface,ER,1,22,
0.0869313,µm^3,Surface,ER,1,23,
0.383588,µm^3,Surface,ER,1,24,
0.169599,µm^3,Surface,ER,1,25,
0.139946,µm^3,Surface,ER,1,26,
0,µm^3,Surface,ER,1,27,
0.158911,µm^3,Surface,ER,1,28,
0.0298459,µm^3,Surface,ER,1,29,
0.582281,µm^3,Surface,ER,1,30,
0,µm^3,Surface,ER,1,32,
0.0182435,µm^3,Surface,ER,1,33,
0.0591005,µm^3,Surface,ER,1,34,
0.00318181,µm^3,Surface,ER,1,35,
0.0779505,µm^3,Surface,ER,1,36,
0.0181113,µm^3,Surface,ER,1,38,
0.01725,µm^3,Surface,ER,1,39,
0.349093,µm^3,Surface,ER,1,40,
0.0556748,µm^3,Surface,ER,1,41,
0,µm^3,Surface,ER,1,42,
0.534216,µm^3,Surface,ER,1,43,
0,µm^3,Surface,ER,1,44,
0.118387,µm^3,Surface,ER,1,45,
0.137889,µm^3,Surface,ER,1,46,
0.524107,µm^3,Surface,ER,1,48,
0,µm^3,Surface,ER,1,49,
0.153961,µm^3,Surface,ER,1,50,
0.17805,µm^3,Surface,ER,1,51,
0,µm^3,Surface,ER,1,52,
0.041613,µm^3,Surface,ER,1,53,
0.07246,µm^3,Surface,ER,1,54,
0.0885213,µm^3,Surface,ER,1,55,
0,µm^3,Surface,ER,1,56,
0.00690556,µm^3,Surface,ER,1,57,
0.0920314,µm^3,Surface,ER,1,58,
0.0529725,µm^3,Surface,ER,1,59,
0.000152838,µm^3,Surface,ER,1,60,
0.0265446,µm^3,Surface,ER,1,61,
0.102819,µm^3,Surface,ER,1,62,
0.0202374,µm^3,Surface,ER,1,63,
0.290124,µm^3,Surface,ER,1,64,
0.216804,µm^3,Surface,ER,1,65,
0.223939,µm^3,Surface,ER,1,66,
0.174744,µm^3,Surface,ER,1,67,
0.143856,µm^3,Surface,ER,1,68,
0.209947,µm^3,Surface,ER,1,69,
0.16192,µm^3,Surface,ER,1,70,
0.193205,µm^3,Surface,ER,1,71,
0.462119,µm^3,Surface,ER,1,72,
0.299225,µm^3,Surface,ER,1,73,
0.157703,µm^3,Surface,ER,1,74,
0.603776,µm^3,Surface,ER,1,75,
0.00905916,µm^3,Surface,ER,1,76,
0.233748,µm^3,Surface,ER,1,77,
0.251259,µm^3,Surface,ER,1,78,
0.340078,µm^3,Surface,ER,1,79,
0.236563,µm^3,Surface,ER,1,80,
0.212542,µm^3,Surface,ER,1,81,
0.0162705,µm^3,Surface,ER,1,82,
0.57407,µm^3,Surface,ER,1,83,
0.140237,µm^3,Surface,ER,1,84,
0.0232113,µm^3,Surface,ER,1,85,
0.000923978,µm^3,Surface,ER,1,86,
0.0115536,µm^3,Surface,ER,1,87,
0.0122846,µm^3,Surface,ER,1,88,
0.125711,µm^3,Surface,ER,1,89,
0.381842,µm^3,Surface,ER,1,90,
0.0512357,µm^3,Surface,ER,1,91,
1.61574,µm^3,Surface,ER,1,92,
0.673235,µm^3,Surface,ER,1,93,
0,µm^3,Surface,ER,1,94,
0.0634631,µm^3,Surface,ER,1,95,
0.598776,µm^3,Surface,ER,1,96,
0,µm^3,Surface,ER,1,97,
0.0532783,µm^3,Surface,ER,1,98,
0.118755,µm^3,Surface,ER,1,99,
0.0977832,µm^3,Surface,ER,1,101,
0.763193,µm^3,Surface,ER,1,102,
0.117214,µm^3,Surface,ER,1,103,
0,µm^3,Surface,ER,1,104,
0.00170205,µm^3,Surface,ER,1,107,
0.0271505,µm^3,Surface,ER,1,108,
0.0438716,µm^3,Surface,ER,1,109,
0.399063,µm^3,Surface,ER,1,110,
0.0281641,µm^3,Surface,ER,1,111,
0,µm^3,Surface,ER,1,113,
0.252047,µm^3,Surface,ER,1,114,
0.0670685,µm^3,Surface,ER,1,115,
0.378595,µm^3,Surface,ER,1,116,
0.144384,µm^3,Surface,ER,1,117,
0.0392105,µm^3,Surface,ER,1,118,
0.161008,µm^3,Surface,ER,1,119,
0.135727,µm^3,Surface,ER,1,120,
0.0224604,µm^3,Surface,ER,1,121,
0.273927,µm^3,Surface,ER,1,122,
0.00282759,µm^3,Surface,ER,1,123,
0.0843259,µm^3,Surface,ER,1,124,
0.10177,µm^3,Surface,ER,1,125,
0.126094,µm^3,Surface,ER,1,126,
0.912592,µm^3,Surface,ER,1,127,
0.252668,µm^3,Surface,ER,1,128,
0.164372,µm^3,Surface,ER,1,129,
0.135882,µm^3,Surface,ER,1,130,
0.0294767,µm^3,Surface,ER,1,131,
0.150702,µm^3,Surface,ER,1,132,
0.135687,µm^3,Surface,ER,1,133,
2.04118,µm^3,Surface,ER,1,134,
0.035799,µm^3,Surface,ER,1,135,
0.270241,µm^3,Surface,ER,1,136,
0.246851,µm^3,Surface,ER,1,137,
0.0202164,µm^3,Surface,ER,1,138,
0.021884,µm^3,Surface,ER,1,139,
0.0657617,µm^3,Surface,ER,1,140,
0.0718985,µm^3,Surface,ER,1,141,
0.204778,µm^3,Surface,ER,1,142,
0.803367,µm^3,Surface,ER,1,143,
0.0519376,µm^3,Surface,ER,1,144,
3.33113,µm^3,Surface,ER,1,145,
0.141209,µm^3,Surface,ER,1,146,
0,µm^3,Surface,ER,1,147,
0.155467,µm^3,Surface,ER,1,148,
0.0142626,µm^3,Surface,ER,1,149,
0.064434,µm^3,Surface,ER,1,150,
0.0277275,µm^3,Surface,ER,1,151,
0.109863,µm^3,Surface,ER,1,152,
0.0193203,µm^3,Surface,ER,1,153,
0.00333468,µm^3,Surface,ER,1,154,
0.815445,µm^3,Surface,ER,1,155,
0.711765,µm^3,Surface,ER,1,156,
0.406311,µm^3,Surface,ER,1,157,
0.604167,µm^3,Surface,ER,1,158,
0.755383,µm^3,Surface,ER,1,159,
0.13686,µm^3,Surface,ER,1,160,
0.0196392,µm^3,Surface,ER,1,161,
0.229621,µm^3,Surface,ER,1,162,
0.305832,µm^3,Surface,ER,1,163,
0.629782,µm^3,Surface,ER,1,164,
0.10098,µm^3,Surface,ER,1,165,
0.0373487,µm^3,Surface,ER,1,166,
0.069124,µm^3,Surface,ER,1,167,
0.0836173,µm^3,Surface,ER,1,168,
0.573241,µm^3,Surface,ER,1,169,
0.0939337,µm^3,Surface,ER,1,170,
